gmag,svdmag,err_l2,err_inf,dot
0.6019826347298519,0.6019826347297904,1.6798875863269228e-12,5.220129883909408e-13,0.3623830925162573
0.4093505732916065,0.40935057329155106,2.0341706062790726e-12,6.274147867912916e-13,0.16756789185414422
30.90280949885693,30.90280949885696,5.037081250963759e-13,2.049471703458039e-13,954.9836349226429
15.308260770391234,15.308260770391355,1.2149620430536998e-12,3.5083047578154947e-13,234.34284781430105
8.220103963111635,8.2201039631117,2.485779450478657e-13,8.704148513061227e-14,67.57010916436415
5.071425638462955,5.071425638462991,3.643935012019229e-13,1.1735057370287905e-13,25.719358006459576
3.3897326416607987,3.389732641660781,1.7120380612319607e-13,5.750955267558311e-14,11.490287381940636
2.2852967586815276,2.285296758681572,7.814485325961666e-13,2.3991919562149633e-13,5.2225812752403975
1.5497767786643113,1.5497767786644114,1.2917399283189835e-12,4.125866315263238e-13,2.4018080636872847
1.0859793890726046,1.08597938907266,1.5723989084663121e-12,4.854450175173497e-13,1.1793512334905676
0.7377540576385453,0.7377540576385124,1.2190382961594875e-12,3.4600100562443004e-13,0.5442810495621139
0.5021215748717512,0.5021215748717459,1.2675723326029173e-12,3.7914116290949096e-13,0.252126075951685
0.34215572236614894,0.3421557223661467,1.142755154081967e-12,3.5733915826341445e-13,0.11707053834790042
24.05356119881915,24.053561198818926,2.9893603829099486e-13,9.370282327836321e-14,578.5738063453327
12.100774797942968,12.10077479794283,7.353440530020642e-13,2.304822999121825e-13,146.42875071053004
7.152143230787896,7.152143230787765,5.668595621463103e-13,1.9134693829414573e-13,51.15315279370419
4.40593496581367,4.405934965813604,6.989844164111568e-13,2.2615243011614439e-13,19.41226292297922
2.962896829229252,2.9628968292293525,7.509876805495196e-13,2.30593322214645e-13,8.778757620657055
1.9785944052836997,1.978594405283766,3.005930889445272e-13,7.327471962526033e-14,3.9148358206200884
1.33006007682012,1.3300600768201727,5.440213952576825e-13,1.73749903353837e-13,1.7690598079508137
0.8963785028131909,0.8963785028132687,1.2468145018752518e-12,3.693156891415583e-13,0.8034944203056873
0.6060474421482862,0.606047442148396,1.3780126188419237e-12,4.308498002814076e-13,0.367293502134547
0.411128656326592,0.4111286563266886,2.0230446773607574e-12,6.294409438112325e-13,0.16902677205294872
0.27985077324603264,0.27985077324613455,1.8556303993307633e-12,5.725975249504245e-13,0.07831645528643091
30.49230064362799,30.492300643627562,6.707993699239388e-13,2.0250467969162855e-13,929.7803985413827
16.823354788028432,16.823354788028464,4.360784190193176e-13,1.3677947663381929e-13,283.02526632387963
10.25691001315991,10.256910013159647,2.8302039118066946e-12,9.555689572948722e-13,105.20420301805734
6.639732701885128,6.639732701885084,3.482490070516141e-13,1.2956302697375577e-13,44.086050352482495
4.35061700864717,4.3506170086471885,3.754636196706602e-13,1.1066147997951248e-13,18.927868355930123
2.9355106793957724,2.9355106793957897,9.300352839259311e-13,2.904898543931722e-13,8.617222948846681
1.9454500740907448,1.9454500740907608,4.4251329551606416e-13,1.400685123442713e-13,3.784775990779716
1.2970196009726658,1.297019600972687,1.3772040897367664e-12,4.2309211689683934e-13,1.6822598453073212
0.8687708740122568,0.868798420386694,0.00014821439155801117,4.4238318710920765e-5,0.7547867524154646
0.5822338229171702,0.5822338229172005,1.7128904583897574e-12,5.31269472858753e-13,0.3389962245487603
0.3909709637538428,0.3909709637538603,1.753824359240068e-12,5.48922018950293e-13,0.15285829449861554
35.3228507209582,35.32285072095778,1.1687652044649714e-12,3.801403636316536e-13,1247.703783055082
18.13956458698963,18.139564586989092,1.2290224243190306e-12,4.11226608321158e-13,329.04380340555844
10.185870765199578,10.185870765199471,1.916084179769354e-12,6.568079413682426e-13,103.75196324534633
6.299426384968034,6.299426384968128,8.33877664255263e-13,2.7111646261346323e-13,39.68277277963201
4.138463937722667,4.138463937722569,9.739470906011763e-13,3.148592497836944e-13,17.126883763830598
2.735808383306814,2.735808383306857,4.908127264449599e-13,1.5154544286133387e-13,7.48464751017196
1.8199308525470368,1.8199308525470848,3.6620077049374533e-13,1.0857981180834031e-13,3.312148308052671
1.2170458798619581,1.2170458798619643,6.517030810482397e-13,1.9617640845126516e-13,1.4812006736889756
0.8132874995992165,0.8132874995992115,1.158484532073861e-12,3.5610403514851896e-13,0.6614365570043418
0.5434765615611302,0.5434765615611138,1.7661214298885449e-12,5.487832410722149e-13,0.29536677296630004
0.3646746446829818,0.3646609347036462,6.010967334618679e-5,2.2975719687678975e-5,0.13298259508021154
27.051837248676947,27.051837248676925,4.80331752733721e-13,1.6897594434794883e-13,731.801898528905
17.00894948374871,17.008949483748694,2.380930158704378e-13,7.283063041541027e-14,289.30436254071526
10.510917809122457,10.510917809122413,4.8821557305359e-13,1.6475709685437323e-13,110.47939319012718
6.624997245885006,6.624997245884989,6.411815276661379e-13,2.000621890374532e-13,43.890588507983814
4.268752540108304,4.268752540108259,8.54980296832704e-13,2.711719737646945e-13,18.222248248680906
2.7938518049762306,2.7938518049762484,1.0096792735993063e-12,3.2679414729841483e-13,7.805607908168993
1.8484161338744434,1.848416133874457,9.947060339826451e-13,3.121669589489784e-13,3.4166422039673687
1.2328867516429651,1.2328867516429702,1.2220825519858824e-12,3.7730929491885945e-13,1.5200097423767494
0.8271419362738994,0.8271419362739034,1.7083404281629616e-12,5.137001934940599e-13,0.6841637827429389
0.5575611431906337,0.557561143190648,1.592764736102136e-12,4.978795153931515e-13,0.31087442839605434
0.37731675433384576,0.3773167543338516,1.7516771870694766e-12,5.471595398987006e-13,0.14236793310102994
26.564928000172834,26.564928000172817,2.3444230274842025e-13,7.682743330406083e-14,705.6953996543663
14.653369483906216,14.65336948390612,7.548629969652284e-13,2.0605739337042905e-13,214.72123723187252
8.974534785887009,8.97453478588705,2.842172027242367e-13,8.526512829121202e-14,80.54227462309635
5.92230943126108,5.922309431261077,4.1954298362702764e-13,1.3389289676979388e-13,35.073748999603914
4.017092269460701,4.017092269460684,3.5888288987700414e-13,1.1995959781074816e-13,16.137030301360852
2.723781473476776,2.723781473476772,3.4229261567432806e-13,9.825473767932635e-14,7.4189855152553035
1.8450481123782296,1.8450481123782296,4.392023798031965e-13,1.3644640972643174e-13,3.4042025369904687
1.2562909071865123,1.2562909071864918,1.4031695444130138e-12,4.23938661953116e-13,1.5782668434794844
0.8439778956072881,0.8439778956072899,1.9454219474022958e-12,5.946354519892338e-13,0.7122986882737079
0.5670228256387154,0.5670228256387222,2.026670915790862e-12,6.279976538792198e-13,0.3215148847953169
0.3811100909199662,0.3811100909199753,2.1535724357062858e-12,6.567107968535879e-13,0.1452449014010284
