gmag,svdmag,err_l2,err_inf,dot
1.8827504086357703,1.882750408550929,9.253409283592613e-9,3.899494199766096e-10,3.54474910105843
1.8789159283553543,1.8789159289817965,7.863797147767108e-9,3.4425799017023806e-10,3.5303250670044815
1.8750897211851298,1.8750897202863956,1.0463244659530567e-8,5.160895495681661e-10,3.5159614608089362
1.8712721000457138,1.871272099149913,8.575133527348638e-9,3.391646061223774e-10,3.5016592707332115
1.9037005774433302,1.9037005781938365,1.0378050272686152e-8,4.438022310759848e-10,3.6240758899868104
1.8998628865435485,1.899862886616934,1.378180105459633e-8,6.610638564330529e-10,3.609478987805005
1.8960334969911623,1.8960334961354353,1.858539991683095e-8,9.884965901374443e-10,3.5949430200900467
1.8922123978965342,1.8922123966608524,1.809046099648782e-8,7.808434124983998e-10,3.580467756415188
1.888399357895342,1.8883993561730215,1.6667964198638718e-8,9.023683154862905e-10,3.566052131647119
1.884594807529525,1.8845948063264926,1.3685869953855396e-8,6.798583397638058e-10,3.551697586300026
1.880798514670937,1.8807985144905586,8.751682473484659e-9,4.140383973172401e-10,3.537403052449152
1.8770102480820998,1.8770102483653102,8.391062533795325e-9,4.127046586421823e-10,3.5231674719368113
1.8732304376456612,1.873230437940592,1.9437176430089274e-8,9.544122280685796e-10,3.508992273074635
1.869458851397479,1.8694588475990632,4.159855833338595e-8,2.1266235855632587e-9,3.4948763899674
1.8656954781540476,1.8656954792528992,3.425204142087642e-8,1.87204591758916e-9,3.4808196192545737
1.9483221135720148,1.9483221216841455,3.210222631095129e-8,1.8670502158202318e-9,3.7959590740387688
1.944346583676665,1.9443465901300234,4.929263109271065e-8,2.0552285776020973e-9,3.7804836500026875
1.9403796932159625,1.9403796945391216,2.1961185912951e-8,9.037343096096606e-10,3.7650733564123056
1.9364214312302408,1.9364214297480082,2.007389891621584e-8,1.0407804965084644e-9,3.7497279564575527
1.9324716188588549,1.9324716198291045,1.9138372186099136e-8,1.0224603420871947e-9,3.7344465595699425
1.9285305791765273,1.9285305809399067,2.078842691278467e-8,8.682876223575775e-10,3.719230198219675
1.924598133635341,1.924598135556074,1.3952079301587689e-8,7.953352247624945e-10,3.7040779796892753
1.9206741023485827,1.9206740995961034,1.0459675631108211e-8,4.3100223563741213e-10,3.6889890021459015
1.916758810573918,1.9167588116880432,1.4333891781214091e-8,8.660028597007319e-10,3.6739643400482636
1.9128520784553629,1.9128520794989294,1.913162150331719e-8,6.867979344959974e-10,3.659003076047188
1.9089538940913962,1.9089538918539855,2.1621901083455918e-8,9.401138721665259e-10,3.644104965495572
1.9102994480544524,1.9102994520735617,4.602035342186842e-8,2.415807155015104e-9,3.6492439889148383
1.9064343545520173,1.9064343568305422,4.999447657019492e-8,2.9411091270747924e-9,3.634491952560035
1.90257783349849,1.9025778321613298,4.865655803322725e-8,2.643991926440381e-9,3.619802409975758
1.898729676853876,1.8987296770879918,3.430081108237174e-8,1.8214131990851312e-9,3.605174386210143
1.894889872587672,1.8948898777776493,3.708432237127319e-8,1.5002611895853502e-9,3.5906076390697548
1.8910582130866178,1.891058215747606,4.4827399957174514e-8,2.033001444273763e-9,3.5761011703144368
1.8872350774920452,1.8872350680846561,1.4664052712382285e-7,7.333564516071034e-9,3.561656219962452
1.883420257592027,1.883420259744527,2.0633191640529764e-8,1.1700298056804836e-9,3.5472718707620725
1.8796137412535778,1.879613748347378,5.47134258703955e-8,2.5125194563768716e-9,3.5329478296428842
1.8758153209558899,1.8758153195727985,1.638560029968907e-8,8.131238338898727e-10,3.518683115738435
1.8720253753920721,1.8720253733867338,1.6596545048348793e-8,7.716836527421611e-10,3.5044790023577916
1.9196163737718823,1.919616374910978,1.5787722486261114e-8,5.777424927355668e-10,3.684927024639734
1.915713435236191,1.9157134348884555,1.882929150468426e-8,7.976044893998058e-10,3.66995796527829
1.9118191091657954,1.911819112536048,2.4319449544890553e-8,1.1462009952278862e-9,3.6550523126148087
1.9079333836759889,1.9079333878905258,2.417014403085917e-8,1.062741068758033e-9,3.6402098045863758
1.90405624682942,1.9040562344883323,1.0862867702522118e-7,5.39166511784317e-9,3.6254301675920115
1.9001876867038685,1.9001876863185165,2.5982495897609043e-8,1.2144913000625146e-9,3.610713243968755
1.8963276910737632,1.896327684443523,6.848257928128299e-8,3.1948554843341803e-9,3.5960586993600403
1.8924760553660605,1.8924760493806225,6.629456553006829e-8,3.5710060325433446e-9,3.5814656088065973
1.888633153007684,1.888633153058997,2.3217228757364552e-8,1.258619403143868e-9,3.5669351867366466
1.8847987787463834,1.8847987780879611,1.67947570511356e-8,7.773342247663351e-10,3.552466435122853
1.8809729203396803,1.8809729180031605,2.6091826434238846e-8,1.4688684921160267e-9,3.5380591226562528
1.9088048097841148,1.9088048096340358,1.2166437643706475e-8,5.732058439011922e-10,3.6435358015684933
1.9049119900977747,1.9049119896736162,1.1350992442342523e-8,4.6327501296988816e-10,3.62868968921028
1.9010276039648255,1.901027603283183,9.806109075617649e-9,4.007242072889827e-10,3.613905949740432
1.8971516410208178,1.8971516401735495,6.719123505069457e-9,3.783479814167823e-10,3.5991843474205805
1.8932838428817487,1.8932838425517962,3.7498646865426825e-9,1.4269595054183792e-10,3.584523709092392
1.889424695479252,1.8894246953498093,3.732715696123722e-9,1.4042489913934642e-10,3.5699256796423
1.8855739397736453,1.885573939766435,3.746897539634068e-9,1.293495484333551e-10,3.5553890823399166
1.8817315652111286,1.8817315658274314,8.64738276147234e-9,4.382608095876428e-10,3.540913684671645
1.8778975611110793,1.8778975635747714,1.508333234401331e-8,7.415898312101987e-10,3.526499254653494
1.874071916705193,1.8740719164291615,1.2376562042179582e-8,5.552598172919865e-10,3.5121455484657673
1.8702543733100723,1.870254372962648,1.6987179909587144e-8,9.94064459219901e-10,3.4978514202356745
1.894096497875024,1.8940964982423627,9.583344588753273e-9,4.4416757771781334e-10,3.5876015439582067
1.8902877135375271,1.8902877142880785,1.0759106729149932e-8,5.198454305910261e-10,3.5731876413696866
1.886486996185886,1.8864869956926889,1.3213440079418956e-8,6.152149484295322e-10,3.5588331858480267
1.8826943361240844,1.8826943368347788,2.5053189539133533e-8,1.1312658310114188e-9,3.5445379646117194
1.8789097237805124,1.8789097238510755,4.580535542858398e-8,2.7295142968758457e-9,3.530301750249552
1.8751329811932902,1.8751329782987205,7.275155278956124e-8,4.6676621456853695e-9,3.5161236917311274
1.871364435376939,1.871364433070759,6.984167331165004e-8,4.492869899036522e-9,3.5020048456779453
1.8676039079123399,1.867603911463329,5.023624701726049e-8,3.1089598517136663e-9,3.4879443634812874
1.8638513889103627,1.8638513933423277,1.9533368321802453e-8,1.098009978078851e-9,3.473942008203606
1.8601068684322937,1.860106871318748,2.23987264108281e-8,9.37795175716405e-10,3.4599975673581036
1.8563701675759317,1.8563701694088035,3.754189507126481e-8,2.291964956366299e-9,3.4461102024683736
