gmag,svdmag,err_l2,err_inf,dot
1.3351905869632237,1.3351905870546086,9.021321346794861e-9,3.821431625999905e-10,1.7827339036372134
1.333846429116623,1.333846430197639,8.525517246066603e-9,4.605600050638925e-10,1.7791462979090777
1.3325037213353552,1.3325037220807248,5.4729974153241714e-9,2.3409589197664893e-10,1.7755661683657848
1.331162421528603,1.3311624213309026,4.220000834970761e-9,1.4334723685838213e-10,1.771993392226725
1.3465804161130923,1.346580415604827,3.0702685355790276e-8,1.1566097923160212e-9,1.8132788163748905
1.3452171105313722,1.3452171051214943,3.5121983144788695e-8,1.192958966854396e-9,1.8096090671889151
1.3438552924895173,1.3438552851484353,4.225700052842798e-8,1.475912440873639e-9,1.8059470372867437
1.3424949609613883,1.3424949571431601,2.7126219387726967e-8,1.1518136062982354e-9,1.8022927150807697
1.3411360867532292,1.34113608557416,2.1756267611462883e-8,8.493964941125309e-10,1.7986460016104737
1.3397787252383384,1.3397787248833597,2.2186498200955742e-8,7.602242255849712e-10,1.7950070321256768
1.3384228471797293,1.3384228464377657,2.6997493957165215e-8,9.465629252636276e-10,1.7913757168596391
1.3370684515473366,1.33706845081822,2.8138419957118194e-8,8.973867794692669e-10,1.7877520431483098
1.3357155091213249,1.3357155075677734,2.612236601071769e-8,8.073808531461335e-10,1.7841359192321387
1.3343640752753843,1.3343640718143368,2.551996511898287e-8,9.87060687525354e-10,1.7805274807672333
1.333014120752931,1.3330141119444492,4.736502211047893e-8,1.7637685409410686e-9,1.7769266343848678
