gmag,svdmag,err_l2,err_inf,dot
4.4369479824815965,4.436947936727588,1.6580723807580907e-7,5.9491037346370845e-8,19.686507196239347
3.673376598716322,3.6733765977527995,3.371586746711158e-8,1.3978191826247155e-8,13.493695632457312
3.0632246867064388,3.063224708885611,9.867647729316702e-8,3.5567916389922516e-8,9.383345549187545
2.553261475098091,2.553261483378257,1.7546199379287457e-7,6.42534369599268e-8,6.519144181361494
2.1399263410968072,2.139926368882088,1.2989600093625163e-7,4.116759977357276e-8,4.579284804778416
19.828178832827234,19.82817880460256,2.0794386251010733e-7,5.7189301738702625e-8,393.156675266934
15.010712265674949,15.010712271080042,3.4163595435386333e-7,1.561196203425652e-7,225.32148280401864
11.469573916481366,11.469573972170238,1.961384714130044e-7,7.642850397004963e-8,131.5511264643573
8.914230067287761,8.914230148200023,3.0847480495868747e-7,1.0799704686093037e-7,79.46349841380764
7.041128095255123,7.041128049397159,5.940065839878632e-7,2.6844474965148635e-7,49.57748453089906
5.677730601099882,5.6777305986895605,1.0574501471186714e-7,3.543601945210639e-8,32.23662476498087
4.654923413708895,4.654923418960307,1.4401555852412458e-7,4.328527958286088e-8,21.668312011940184
3.863612029076954,3.8636120221033363,1.6987783020793603e-7,7.501369880813513e-8,14.927497884284774
3.2347460180612226,3.234745998840116,6.800475353716087e-8,2.498589968258358e-8,10.46358173918754
2.7246833191864015,2.724683272416304,1.426838574197924e-7,4.010037191193305e-8,7.423899062418914
2.3120605402536016,2.3120604779943217,2.5734079361210367e-7,9.054749439130205e-8,5.345623797850521
20.333602796545925,20.333602914794156,4.0640100028517547e-7,1.477005762140493e-7,413.45540509211276
15.18089059907374,15.180890795358401,5.239960604905871e-7,1.6082611198342533e-7,230.45944236082124
11.526401488230205,11.526401475185638,2.9720976596817623e-7,8.587740962795465e-8,132.85793111751855
8.926697944482195,8.92669802134717,3.6955572093870946e-7,1.280750666077246e-7,79.68593687817295
7.049941134754614,7.049941146811432,1.3450668022376372e-7,3.952328309075881e-8,49.70167008850501
5.66504935780569,5.665049343540011,2.473946865461418e-7,8.095668191376859e-8,32.09278414555885
4.605640085330783,4.605640065988222,1.6202458349565485e-7,5.8629757937467275e-8,21.211920506520855
3.795144450319233,3.7951444517581345,3.306601937995276e-7,1.2715813402230935e-7,14.403121404249662
3.1432280411454343,3.143228050484932,3.326371831540065e-7,1.3636244600157e-7,9.879882547999076
2.6262707809805765,2.6262707632998876,4.2499788855141286e-7,1.9038223819656253e-7,6.897298168597961
2.1958862601413083,2.1958862574246907,3.235647668944976e-7,1.476988533699597e-7,4.821916461511945
28.05415819968989,28.054158241409233,2.874372194792069e-7,1.2086562950486268e-7,787.0357934636285
20.022835185830083,20.022835205121552,2.825650482065884e-7,1.1104187169763691e-7,400.91392926518506
14.270463415757817,14.270463452002637,2.1259164517164062e-7,7.899126547306068e-8,203.64612661771258
10.397696695631042,10.397696783776304,4.1726027443668985e-7,1.2773044644198706e-7,108.11209749084432
7.8531750329402605,7.853175082291489,2.1696614411123017e-7,6.818264708385868e-8,61.67235848556006
6.119209134286681,6.119209134986088,1.4215431002112752e-7,4.0902709663726e-8,37.44472043341736
4.905098923565446,4.905098946410164,3.4169609849430103e-7,1.0538897243783651e-7,24.059995562018443
4.001703819656708,4.001703816181461,1.7194094520055086e-7,5.7859919078140365e-8,16.01363344634816
3.2884117550755105,3.288411762932315,4.559394605319095e-7,1.6680893411002984e-7,10.813651896755104
2.730783551160314,2.7307835578483988,2.872793115267044e-7,1.1585214920728504e-7,7.457178821551404
2.2767535109023593,2.2767534572081587,2.283510554950071e-7,8.619394753495158e-8,5.183606427157736
21.054679217300265,21.05467921115712,2.1794860596416406e-7,7.97808497043917e-8,443.2995168140738
15.873324892779134,15.873324911945119,4.078790605445101e-7,1.2787211978171342e-7,251.96244345594954
12.185035682477789,12.185035674818353,2.044686406265142e-7,6.5736507348646e-8,148.47509448992645
9.56678796718001,9.566787935720388,4.573673081558914e-7,1.3712025515033588e-7,91.5234317080126
7.637598044108418,7.637598029193275,2.0763896770650646e-7,9.714157434004278e-8,58.332903769452855
6.187307216048259,6.187307193658496,2.2032895596095492e-7,8.829496289664007e-8,38.282770447230476
5.067034549247064,5.06703453833955,1.032131932568064e-7,3.5171109580289794e-8,25.674839067994647
4.167777782293088,4.1677777571872126,1.583215357762526e-7,4.4701040646799584e-8,17.370371537940173
3.447501983332953,3.447501990051543,2.9678754512610376e-7,1.0301329567141693e-7,11.885269948246949
2.8751605751613987,2.875160578609793,3.180374412575601e-7,7.946258517854687e-8,8.266548342877062
2.394722201799219,2.3947221603200175,3.5370021719586037e-7,9.066461559292804e-8,5.734694324458873
21.77741096800631,21.777410995939732,2.3434990939145209e-7,7.702598725511933e-8,474.25562907775907
16.644308875017646,16.64430870090176,3.360009432107553e-7,1.1362951335414095e-7,277.0330150289525
12.669409631438922,12.669409625199064,1.4494021322719423e-7,4.586334312328688e-8,160.51394033014196
9.741367957275903,9.74136792030758,1.9974355167910983e-7,6.341484315441903e-8,94.89424931891965
7.617647868689826,7.617647926248175,2.921289476086996e-7,1.1850111514277728e-7,58.028559489813865
6.065454612998156,6.065454592845234,1.9559581285274434e-7,7.231436049970341e-8,36.789739540103945
4.897258350859937,4.897258358558242,7.218874531218711e-8,2.543304056246143e-8,23.98313939276798
4.0120446304009185,4.012044634918153,9.628090556695064e-8,2.2508166219736836e-8,16.096502134452187
3.3096737539223446,3.3096737565639964,1.181157524226849e-7,3.4508591317816695e-8,10.953940366145424
2.7481815383590513,2.7481815064840105,2.6883664563444485e-7,7.600890339354294e-8,7.552501680179086
2.2922918852102314,2.2922918294040526,4.93058660544377e-7,1.5260028174424178e-7,5.254601959076506
