gmag,svdmag,err_l2,err_inf,dot
0.05010801508958547,0.050108015089302814,3.110597858774002e-13,1.3145040611561853e-13,0.0025108131762039613
45.110186758674885,45.11018675867487,5.943390837365817e-13,2.5579538487363607e-13,2034.9289494025265
12.598702814466835,12.59870281446735,9.004874339241374e-13,3.943512183468556e-13,158.72731260726107
6.299778154986324,6.299778154986006,5.303833213809001e-13,2.327027459614328e-13,39.6872048020409
3.8497777481121727,3.8497777481125097,3.6438710381541553e-13,1.4366285938649526e-13,14.820788709860933
2.604525636134286,2.604525636134141,1.5826236030797915e-13,7.505107646466058e-14,6.783553789280329
1.80949413562832,1.8094941356283951,7.88930449545065e-14,3.086420008457935e-14,3.2742690268734163
1.2684991049102758,1.268499104910117,2.443216796104238e-13,1.1102230246251565e-13,1.6090899791579696
0.8902767709497781,0.8902767709500449,2.7781580399772636e-13,1.1579626146840383e-13,0.7925927288930011
0.6256878228092067,0.6256878228088212,3.863888801934604e-13,1.585953590677036e-13,0.391485251611484
0.43961054490150686,0.43961054490167395,2.0103755817020078e-13,8.940070905794073e-14,0.19325743118867322
0.30900299040904483,0.3090029904085576,4.915552813108443e-13,2.084998840246044e-13,0.09548284808158172
