gmag,svdmag,err_l2,err_inf,dot
2.6510340063624676,2.6510360009426597,4.7246582071434076e-5,2.403204134124315e-6,7.027986589476017
2.640391029283423,2.640398663152648,5.075605693938995e-5,2.1598366445885198e-6,6.971684942661244
2.62979401244116,2.6298043387755707,4.427801365194633e-5,2.4800835580762737e-6,6.915843703076824
2.707453562890147,2.7074514068745787,2.3583011545289292e-5,9.874633287512702e-7,7.330298957618748
2.6965265881762437,2.696526403198806,2.6819601475955425e-5,1.2160874071527605e-6,7.271255141585215
2.685645319619972,2.685644931171908,2.8700593980768206e-5,1.2465765656683586e-6,7.212689739151146
2.6748080068102,2.6748080150010805,3.037225254334028e-5,1.2899505170207992e-6,7.154597894743755
2.664015404440765,2.66401551399264,3.0959799903307084e-5,1.2336458740241918e-6,7.096978366466327
2.6532682619267334,2.6532682512187646,3.0731842202639674e-5,1.3345425364658103e-6,7.039832440864377
2.6425648245263673,2.642564726948144,2.9656860749177038e-5,1.3002628949446149e-6,6.983148593527522
2.631906677240549,2.6319067866605157,2.7810320196454816e-5,1.2027462850394688e-6,6.92693304529983
2.621292060631664,2.621291725814593,2.511234060810963e-5,1.097432773412843e-6,6.871171189162009
2.610722556942561,2.6107211286663956,2.7860692679649324e-5,1.482613929468593e-6,6.815868540108818
2.6001964025122675,2.600194525500252,2.7190947863865002e-5,1.8371130414227693e-6,6.761016450669938
2.6540076562338952,2.6540037946838293,2.1462512639975577e-5,1.0582144477980227e-6,7.043746390541836
2.6434126537202407,2.6434099244802525,2.084840905346255e-5,1.0683202729955266e-6,6.987623243127166
2.632864652740616,2.6328636781471895,2.1468091979203834e-5,1.259076554370464e-6,6.931973713448405
2.6223626892913963,2.6223635372267804,2.3786257533603793e-5,1.5166389360637966e-6,6.876788297499189
2.6119057996680644,2.6119074145575705,2.3501624615069062e-5,1.5142293382647276e-6,6.822056124004074
2.601495475417923,2.601496853786214,2.752599466989232e-5,1.4986277101711187e-6,6.7677822940609325
2.5911299269252828,2.59113006293957,2.5845893339400136e-5,1.2854628277034208e-6,6.71395465030451
2.5808106505536133,2.580810056484936,2.6220846189191277e-5,1.231980945634592e-6,6.660582080488615
2.570536673785728,2.5705365508079057,2.684348567684233e-5,1.3008051524682207e-6,6.607658474798122
2.5603070244655948,2.560308353412427,2.3436259002273805e-5,1.4471045329950138e-6,6.5551754617660425
2.550123203722346,2.550125816705986,2.641453126452648e-5,1.787584369757067e-6,6.503135017247874
