gmag,svdmag,err_l2,err_inf,dot
4.722046816528671,4.722047043234676,2.1696576675593835e-6,1.6786592738071704e-7,22.297727208002584
5.504617005210089,5.50461725681367,3.1982483218173224e-6,3.711267527461981e-7,30.300809759024396
5.414262667427527,5.414262723547021,1.5591413604386563e-6,1.2776915531143018e-7,29.314240535743888
5.325388307199599,5.325388040484762,1.5387614071462208e-6,1.1520521261965122e-7,28.35975920209701
5.238035917491176,5.238034832983411,2.8836214319116033e-6,2.2928713359904318e-7,27.43701459223344
5.152163357783114,5.152163629199761,2.212356056173306e-6,1.920015136325226e-7,26.54478866366347
5.067728327241626,5.067728892170348,2.147289433639094e-6,1.7858543710502772e-7,25.681873261630322
4.984771725016499,4.98477215721998,1.7729040995453348e-6,1.753384444580508e-7,24.84795130495819
4.903221925223405,4.903222055569817,1.126976691268029e-6,9.661909025626692e-8,24.04158588710828
4.82309136298129,4.823091360429177,1.332072799814238e-6,1.2264077975387977e-7,23.262210283354737
4.744391820025893,4.744390928291412,3.336603207388768e-6,3.572662607420618e-7,22.509249511185665
4.667050337527871,4.667049940841042,1.6637592491698652e-6,1.4923440366798602e-7,21.78135700166032
5.345127160095528,5.345126957848764,9.324615022803346e-7,1.1674430075436781e-7,28.570383276555816
5.2555268830643405,5.2555266650645995,1.0799349603643322e-6,1.2177987934736123e-7,27.620561672907925
5.167588829530425,5.167588525118273,1.1300311258042895e-6,1.13664077705522e-7,26.703972738010187
5.08137754721234,5.0813775377100985,1.011411023120967e-6,1.227646936607929e-7,25.820397729028684
4.996823771246379,4.996823851056241,1.593707647802986e-6,1.3340899271407913e-7,24.9682481996874
4.913902701728324,4.913902862139098,1.7294286046132238e-6,1.400289858510817e-7,24.146440550294372
4.832547609684985,4.83254763797912,1.0317891153104058e-6,1.0915585137161177e-7,23.353516536604285
4.7528173937632,4.75281718476391,1.0736099042706676e-6,1.3524238399315047e-7,22.589272185122024
4.67464334234457,4.674643347214385,1.1940222599854499e-6,1.2776430970140584e-7,21.852290400890368
4.597959354968039,4.597959331434056,1.204077075925976e-6,1.4903704003560447e-7,21.141230121729095
4.522820799628023,4.522820482772268,1.4423955564443134e-6,1.7007394739754211e-7,20.455906552465095
5.331746765936211,5.331746982142283,1.7651344457764592e-6,1.601254222272086e-7,28.42752472882575
5.245035634688798,5.245035702782122,1.506064213442667e-6,1.3493067428649308e-7,27.51039916630609
5.159847379195736,5.159847533562751,1.0851642135530224e-6,1.1793228016365731e-7,26.624025773102783
5.076165696714426,5.0761656844098475,1.0039011021764831e-6,8.684657770707815e-8,25.76745811803968
4.993973777840542,4.993973631642977,7.636507986718621e-7,6.681972336552988e-8,24.939773363651867
4.913222910185124,4.913222947350739,8.229714061270906e-7,7.604179340370276e-8,24.139759547770602
4.8339582244345864,4.83395829925691,1.2145766372954576e-6,1.2896882144175503e-7,23.367152477266057
4.7561294828696195,4.756129540572283,1.0351015511564792e-6,1.1167726940430889e-7,22.62076793226242
4.679686972495328,4.679687022862721,1.0188626443435558e-6,1.0206459481743035e-7,21.89947039624559
4.604674149087285,4.6046740901402,9.996329663209949e-7,8.027754916373198e-8,21.203023747840096
4.53104000552134,4.5310396483538495,1.349241601802547e-6,1.247202607024267e-7,20.530321913293783
5.376746665886779,5.376746740222883,8.798447526110261e-7,9.971447184620175e-8,28.909405108810624
5.290479921825353,5.29047987571981,8.293133306254672e-7,7.018604220032643e-8,27.98917755931641
5.205804995912415,5.205804854645652,9.916289455947717e-7,1.0255278631854381e-7,27.100404920058917
5.122697663949795,5.1226975392434255,1.14355332763106e-6,1.5015551749208988e-7,26.242030717403
5.041133258749464,5.04113330565218,1.0639627747177975e-6,1.1749844140707122e-7,25.413024768912265
4.961087080199964,4.961087032659958,8.963947776098757e-7,7.447004640726007e-8,24.612384781476493
4.88253427003964,4.882534119860236,9.168403517083481e-7,6.762158863415912e-8,23.839140164855024
4.805449916584809,4.805449879904657,9.15097479215432e-7,9.25097912995998e-8,23.092348724539907
4.729809028750153,4.729809093032804,1.1174017916811463e-6,1.324066806751567e-7,22.371093752490502
4.655555992999235,4.655556003790156,1.0406145672308523e-6,1.0073210875150007e-7,21.674201654188295
4.5827279080902485,4.582727879206634,1.0368078635678452e-6,1.1242859077054135e-7,21.001394947222927
5.706482396722075,5.706481516629255,4.758169908138536e-6,4.75468822550007e-7,32.563936321853845
5.611587110727524,5.611587071505192,1.7807265471883943e-6,1.6795491234594673e-7,31.489909681182198
5.518253800232338,5.51825405710425,2.7802395860343268e-6,2.7655746481780596e-7,30.451126421259236
5.426474487879375,5.426474458938614,1.8745413452888096e-6,2.2102742448792956e-7,29.446625210557677
5.336207842571649,5.336207803184064,1.0536532772841215e-6,1.0875815759092688e-7,28.475113928942314
5.247509305733648,5.247509470899753,1.749954248429844e-6,1.9210323271012797e-7,27.53635478047036
5.160334527880873,5.160334570054652,2.590262101401369e-6,3.131373993436881e-7,26.629052657266968
5.07467134977959,5.0746711113976755,1.8928475319731429e-6,2.1710518206818907e-7,25.75228809856217
4.99050686567742,4.990506513353324,1.5689706354389412e-6,1.8205197685472463e-7,24.905157018096475
4.907827279297703,4.907827112240103,1.145421221766695e-6,1.0538436417961705e-7,24.086767783528217
4.82661802898501,4.826617912657131,1.4469606208999837e-6,1.276552034634726e-7,23.296241036251864
5.492176160502347,5.492175987872232,9.69364398486625e-7,7.32649471923974e-8,30.163998029874836
5.40263489283206,5.402634576526254,9.20518289436047e-7,8.73490352826245e-8,29.18846207636129
5.314628867885394,5.314628688164516,1.2470946857444564e-6,1.179236822634877e-7,28.24527904821028
5.228144107194064,5.228144005966385,1.8885542017504644e-6,1.954726037700638e-7,27.333490276353352
5.143165814597986,5.143165842172997,1.3990871321222912e-6,1.0241246944930893e-7,26.452154738271258
5.059678422410175,5.059678825073054,5.025476982817641e-6,6.502345804570986e-7,25.60034777553527
4.9776655276149615,4.977665499175097,3.464101599254979e-6,3.8151189793445006e-7,24.777153963236188
4.8971105004097675,4.897110173122057,1.4302766779558166e-6,1.2661261164503834e-7,23.981689650458534
4.81799598593306,4.817996311017659,1.4035650693078808e-6,1.4723626010071378e-7,23.213086886722408
4.740304036610271,4.740304073721483,9.841137161001375e-7,8.172093540759207e-8,22.47048253542158
4.663977462763116,4.663977535418734,9.378220090688104e-7,8.847263584244036e-8,21.752686112026012
5.263927543181162,5.263927441532647,2.462928109218471e-6,2.404971418262791e-7,27.708932644787833
5.177922083926555,5.177922253579175,1.4948183259554978e-6,1.4868523781630394e-7,26.810877985661257
5.093509285010701,5.0935092780297815,1.6157598359203508e-6,1.4768676223630983e-7,25.943836800931543
5.010666809668259,5.010666104078224,2.3816102116656693e-6,2.174508206553849e-7,25.106778342031888
4.929371880808572,4.929371647554501,1.3028379184075535e-6,1.0983245710138867e-7,24.298705989509337
4.849601417351496,4.849601364279031,8.904610097325885e-7,1.0924778513776712e-7,23.518633649796946
4.771332097841455,4.771332050329462,9.318076650359562e-7,1.248995046554402e-7,22.765609761196217
4.694493554869632,4.694493545860125,7.299163538985989e-7,8.082519979690783e-8,22.038269694417153
4.61915671364783,4.61915722185047,2.6976704902766307e-6,2.5730521011069207e-7,21.336611092701926
4.545250105203481,4.545249013946827,3.7891530842296964e-6,4.071155165624729e-7,20.65929355881125
4.472702706131547,4.4727023901299345,1.3354658207965143e-6,1.610040533672752e-7,20.005068084054336
5.684142620602034,5.684142612526833,1.6478658160576074e-6,2.2045738894138633e-7,32.309477285442625
5.594123483801012,5.594123420636786,1.4013099265762584e-6,1.855607109774171e-7,31.29421719866453
5.505562964180208,5.505562794823283,1.4959357578025338e-6,1.8630598849767033e-7,30.31122262014643
5.418450201061187,5.418450172836839,1.695581149296111e-6,2.2731316828839e-7,29.359602428446365
5.332757571283713,5.332757633327192,9.921961716187885e-7,9.833649985968584e-8,28.43830364494609
5.248504590198734,5.248504532064101,8.892121407771166e-7,7.694977434413719e-8,27.546800128216905
5.165646074872571,5.165646069134479,1.152628711136017e-6,9.535115119696513e-8,26.683899341204764
5.084200017293283,5.0841999026148965,1.0826626314382429e-6,1.0539357966909968e-7,25.849089232796576
5.004120160028578,5.004119965991644,9.102530036304414e-7,1.060417076648168e-7,25.04121760501993
4.925423338869769,4.925423423844552,7.35477595890703e-7,7.556909517592025e-8,24.25979548561954
4.8480622648414595,4.848062157573219,9.776455194917336e-7,8.988566024825673e-8,23.503707203736088
