gmag,svdmag,err_l2,err_inf,dot
45.110186758674885,45.110346452916815,0.00040551824675506045,0.0002245062321115654,2034.9361531701334
12.598702814466835,12.59870281446735,9.004874339241374e-13,3.943512183468556e-13,158.72731260726107
6.299778154986324,6.299784370445972,5.584662622070241e-5,2.3759893481578587e-5,39.687243956519715
3.8497777481121727,3.8498300300917383,0.0002487960745950884,0.0001651841603158566,14.820989954278149
2.604525636134286,2.604534726237834,0.00011357000694262299,8.106276540953417e-5,6.783577458280674
1.80949413562832,1.8094913044916567,5.4905725364942845e-5,3.713570656049825e-5,3.2742639024447797
1.2684991049102758,1.2685004219001894,2.0966579758394604e-5,1.3320674112193842e-5,1.609091649539766
0.8902767709497781,0.8902727448670277,6.87936996296108e-5,4.586556765495686e-5,0.7925891422066312
0.6256878228092067,0.6256905113123893,4.201270247224305e-5,2.7146584976378563e-5,0.39148693289650854
0.43961054490150686,0.4396067300140018,6.2878799172893e-5,4.155977160458235e-5,0.19325575215422988
0.30900299040904483,0.3090060562402194,4.8841668813851336e-5,3.178110339607798e-5,0.09548379424467865
