gmag,svdmag,err_l2,err_inf,dot
6.187307216048259,6.187306688196685,9.429915256644246e-6,3.084421495103129e-6,38.28276731973868
5.067034549247064,5.067033814820083,1.3702940434329149e-5,4.4205898426241674e-6,25.674835401802895
4.167777782293088,4.167775570337419,2.1119101565078812e-5,6.8677973199537945e-6,17.37036242341564
3.447501983332953,3.44750298473215,2.479689398377951e-5,6.223890151701994e-6,11.885273377103418
2.8751605751613987,2.8751592613848196,3.762798358855979e-5,1.2925285539644449e-5,8.26654455493673
2.394722201799219,2.3947208419843813,3.946390716914982e-5,1.326301159121357e-5,5.734691166633542
21.77741096800631,21.777409481191306,5.476344457294478e-6,1.8644743970952504e-6,474.2555960904463
16.644308875017646,16.644305371491804,1.4781661127870817e-5,4.686093652672696e-6,277.0329596131217
12.669409631438922,12.669410206921066,5.601072518281933e-6,1.4428449777170727e-6,160.51394770020082
9.741367957275903,9.74136732039577,4.435572445221928e-6,1.6903558015535225e-6,94.89424347494835
7.617647868689826,7.617646631541548,7.541711900156407e-6,3.322828904028796e-6,58.028549627167045
6.065454612998156,6.06545475615559,1.161690934910545e-5,3.4476775137015636e-6,36.78974053058806
4.897258350859937,4.897259114437476,1.9751629398698773e-5,6.1693240147597805e-6,23.9831430943091
4.0120446304009185,4.012044239702924,2.239982093143108e-5,7.258413171840061e-6,16.096500548580252
3.3096737539223446,3.309672445506513,1.0844723084283723e-5,4.255235505956634e-6,10.953936026914938
2.7481815383590513,2.7481794458542854,1.2190636493485464e-5,3.492106306346443e-6,7.552496017122442
2.2922918852102314,2.2922903763235105,9.77311662241405e-6,2.8339240527586185e-6,5.254598628145272
