gmag,svdmag,err_l2,err_inf,dot
3.6583980487689396,3.6583980279789277,8.717165679455338e-7,5.358179439030053e-8,13.38387620717787
3.628172043349769,3.628172348171285,1.6594444196151065e-6,1.1564904424388178e-7,13.163633482088404
3.5982312388774327,3.598231552992447,2.035340329152461e-6,1.9920401430478796e-7,12.947269178689826
3.8098765171049256,3.809876599348966,1.5684932252617865e-6,9.642523529293512e-8,14.515159388925994
3.778552722202978,3.778553067306327,2.7655184613692136e-6,2.495369259732094e-7,14.277461978454966
3.747508428898023,3.7475088170713295,3.1388176334977664e-6,2.8363738863168564e-7,14.04382087933962
3.716746510554915,3.716746775023619,2.35824422988282e-6,1.877979065451063e-7,13.814205606682531
3.6862651172544014,3.6862652113008205,1.9344103719109806e-6,1.4952875806995003e-7,13.58855086136477
3.656062371134286,3.656062402327354,1.933474641164921e-6,1.4895844101248112e-7,13.36679217566597
3.6261363758665284,3.6261364232862414,1.6124731650373088e-6,1.2242747999408055e-7,13.148865188331502
3.596485225074571,3.596485272301853,1.2633115276816432e-6,7.143022336120186e-8,12.93470614403111
3.5671070019874795,3.567106866099159,1.6781464284788205e-6,1.1209791405536462e-7,12.72425187889852
3.5380042865100476,3.538003955609351,2.2494770972523104e-6,1.5326278128557913e-7,12.517473160632889
3.509166061549289,3.5091657849831086,2.28155222170627e-6,1.8424786238369073e-7,12.314245477010111
3.7025347019842583,3.702534751793821,8.189185012649576e-7,4.645883223963754e-8,13.70876340381897
3.6722060825253404,3.672205997563005,1.3174462144949883e-6,9.246711368815497e-8,13.485097200536018
3.642149622338928,3.642149450505592,1.1038843755041977e-6,5.994057467040292e-8,13.265253245660285
3.6123638219342666,3.612363608803718,1.3776630838648448e-6,8.658393954585897e-8,13.049171612113533
3.58284714535807,3.5828468729344256,2.2234227115249204e-6,2.0494627232803264e-7,12.836792690945783
3.5535980377305365,3.5535979366595405,1.124861342491948e-6,6.468984464769179e-8,12.628058654596012
3.52461491709027,3.524614862497927,1.0210353172015828e-6,6.160117989317815e-8,12.422910121357734
3.4958961746000936,3.495896145977896,1.225061075089462e-6,7.438623263709976e-8,12.221289963522606
3.4674401770508747,3.4674402173685066,1.044410015513021e-6,6.558642878795595e-8,12.023141521225035
3.4392452694002174,3.4392452682093357,6.657331308051998e-7,4.084786532632112e-8,11.82840801899582
3.4113097735033757,3.4113097661136544,6.317178026906723e-7,3.894414442318084e-8,11.63703434559083
