gmag,svdmag,err_l2,err_inf,dot
9.086045921516698,9.086044466457704,8.630919063889873e-6,1.7262665127359966e-6,82.5562172671412
7.9621411512693125,7.962141451805279,7.423859795812542e-6,1.5399214399192118e-6,63.39569410561848
7.0039355204593665,7.003938025421369,2.1106066479777386e-5,5.518050248731754e-6,49.05513031912515
6.182810341992282,6.182811011016593,2.7418370440116476e-5,4.873005337246994e-6,38.22714786112148
5.482867463835209,5.482867632531806,1.0272712245964267e-5,1.7796029028183113e-6,30.061836550871064
4.8826338903920234,4.882635351822092,2.333593735694329e-5,4.81551513142886e-6,23.840120842961515
4.364327296152018,4.3643278162907615,1.8160866842692433e-5,3.3738518555592734e-6,19.04735501782852
14.611051151598131,14.611046431750786,1.6729645456743722e-5,3.5588265538955e-6,213.48274679255732
12.574802309254695,12.574801871156104,1.6154503432841226e-5,4.2080715281223036e-6,158.1256476077037
10.865218392598432,10.865218944647397,7.192428377556261e-6,1.5600143618565987e-6,118.05297671696611
9.430255474127275,9.430254868287935,1.057588214612561e-5,1.9546741418796643e-6,88.92971259403193
8.230732162124678,8.23072958941849,1.999365111134652e-5,5.188800896172019e-6,67.74493074918146
7.226999751807444,7.2269990619661195,7.786844875127372e-6,1.6616754159315406e-6,52.22952042711168
6.38612651201465,6.386127628475784,2.5881870247648627e-5,5.674308801273398e-6,40.78261895698412
5.674204038034326,5.674203467103616,1.758657401783188e-5,4.371414221715497e-6,32.196588225513246
5.069096167741255,5.069095337316016,2.55460510059165e-5,5.622404526395286e-6,25.69573174797773
4.550759012319678,4.550756995097642,3.8444482328853506e-5,9.139225241039384e-6,20.709398407580466
4.1030741485806885,4.103073014707196,4.45092453388388e-5,9.75060669616834e-6,16.83521281539423
15.214649003987137,15.214649164613842,5.269901741950969e-6,1.3347156662124604e-6,231.48554675839182
13.416340138675658,13.416339287619012,1.282146752728516e-5,2.789947215031674e-6,179.99817129849225
11.854780656134464,11.854780951999041,9.47777456705077e-6,1.950330440037007e-6,140.53582791242462
10.509037569886916,10.509037468570574,6.349207022439341e-6,1.6800481557610603e-6,110.43986958053725
9.341999065782623,9.341997605461675,1.7785342184083277e-5,2.915975209516475e-6,87.27293290260938
8.323941317206417,8.32394196589001,1.1508310161456274e-5,2.3259760713045807e-6,69.28800445183424
7.437981117565984,7.4379815037288735,7.179209028678009e-6,1.4121706112257826e-6,55.323565977514704
6.661124401275464,6.661124641182231,8.271414510370075e-6,1.6800767490554591e-6,44.37057988728205
5.97986799100777,5.979868455732596,7.87257509795976e-6,2.0744911628511886e-6,35.75882396884153
5.382750111684395,5.382751832579705,1.2506034658952437e-5,2.732139045447113e-6,28.97400802791107
4.8527922484411015,4.852794533969974,1.8473427403593577e-5,3.162336626283402e-6,23.549603697558815
13.92573399914193,13.925731498083241,5.4220145962011635e-6,1.1072006598222828e-6,193.9260325857678
12.091988334592294,12.091989117736853,5.942389500310338e-6,1.5685374387119921e-6,146.21619135367365
10.54193984969064,10.541939415916756,2.1998486981565532e-6,4.0836727666082595e-7,111.13249122167494
9.238546379826325,9.238546567258886,8.900287245361318e-6,1.9800992645535587e-6,85.35074094376691
8.143160749149112,8.14316091332436,9.689964532666234e-6,2.0614609634039827e-6,66.31106832334125
7.219753272124761,7.219757576445582,1.8910507283820887e-5,3.951919526068437e-6,52.124868386321
6.436854050336299,6.4368541922661535,9.662436355367673e-6,2.285861965933833e-6,41.43309097886593
5.768116050162463,5.7681160274470145,5.892139720773416e-6,1.191322839155795e-6,33.271162637099096
5.1921172557255835,5.192116922725116,5.157197102175917e-6,1.2773572480653805e-6,26.95807986821265
4.691744288521591,4.691743992442089,5.275647118466774e-6,1.0976783883509533e-6,22.012463079731795
4.253473109038821,4.253472724806231,7.363441624857107e-6,1.674953002961388e-6,18.092031854966347
14.006109120873425,14.006111664679196,8.877422515656138e-6,1.790530834377968e-6,196.17112833459873
12.17369557408121,12.173694434570496,7.662139171320282e-6,2.1111688168207188e-6,148.19885005831918
10.618840135794892,10.618842615021393,1.1729516564050631e-5,2.272573498274255e-6,112.75979215601262
9.302796519857388,9.302794821995958,1.4504938513827733e-5,4.139256746138464e-6,86.54200729490762
8.184497830430566,8.184497657327796,9.811011952222669e-6,2.352272183592241e-6,66.98600331951525
7.23552666908099,7.235526551810503,8.517071179796249e-6,1.982473560757647e-6,52.35284533043226
6.427723985736292,6.42772543791621,2.085428462009429e-5,3.639088770990284e-6,41.31564497080493
5.738447631573929,5.738445560451794,8.046673134004309e-6,1.5837821325526136e-6,32.9297693352603
5.144067261044267,5.144066778102211,1.43845567181822e-5,2.6029799168325596e-6,26.461425501757702
4.629755518246029,4.6297547366479055,1.386099816662684e-5,3.1701459438648882e-6,21.434632540025568
4.182877387675367,4.182877316394535,1.9051077090387403e-5,5.058177640571149e-6,17.496462941985456
14.658605373219206,14.658604569184202,3.961821028330125e-6,9.627483725793695e-7,214.87469970173166
12.671301043175935,12.671299834714898,4.022946012860964e-6,9.555126634364086e-7,160.5618548140106
10.997491078706206,10.997488143323801,1.471804979310014e-5,3.326853749249792e-6,120.94477774427676
9.59465523553707,9.594654974074171,1.3506734560214998e-5,4.000587369490383e-6,92.05740658008136
8.420321939916068,8.420321710311212,7.091810658948649e-6,1.6541706716610705e-6,70.90181963845998
7.4351935137355545,7.4351947382919175,1.2411129532304052e-5,2.9282539335540037e-6,55.28211169143252
6.604844511303516,6.604845576635673,1.3408895547701706e-5,2.8393282649474827e-6,43.623978054760094
5.900228859773,5.9002301688018735,1.3193633363265587e-5,2.3454224953312064e-6,34.81270832118196
5.297503360874925,5.297503270611696,1.5925684654391463e-5,3.078430707126323e-6,28.063541380184553
4.777467731365405,4.777467241760749,1.1972999706697258e-5,2.5910385477723175e-6,22.82419558509571
4.323512106273088,4.323511282002101,9.328515350300694e-6,2.53208228684354e-6,18.692753369301194
13.568498922012099,13.568501947984608,1.2749217240466075e-5,3.1565912481656966e-6,184.10420405447155
11.741376702072204,11.741376219174708,9.34828734970588e-6,1.4202182796463347e-6,137.85992119003896
10.210992202398682,10.210993170317026,3.091017952572307e-6,5.970740060146085e-7,104.26437164084905
8.924496632279366,8.924497002332348,4.077628308037064e-6,1.2084198250938982e-6,79.6466434420941
7.845426382874977,7.845428116126606,1.1976750019507648e-5,2.377702707390128e-6,61.55072872713858
6.937408191770943,6.937409245485946,1.027937484884736e-5,2.4304864759683298e-6,48.127639729249395
6.169369757486589,6.16936999774951,9.277637710655778e-6,1.5634625373239786e-6,38.061124686817934
5.51537868730544,5.5153784838548034,1.0398976397886525e-5,1.8946185830204243e-6,30.419400942221728
4.954207285639266,4.954207361226988,8.257952661200495e-6,1.5654605957093892e-6,24.544170203524327
4.468741863083286,4.46874170265717,8.165099115490969e-6,1.6144815224161668e-6,19.969653121936858
4.045313226992242,4.045313320695196,1.235462569358086e-5,2.1764980026039993e-6,16.364559483459875
16.14074999470117,16.14075070490156,1.62884020869111e-5,3.779229496958525e-6,260.5238218544804
14.089871899197762,14.089873586877385,9.644388969870296e-6,2.336885273068745e-6,198.5245139149473
12.327515235127287,12.32751181026782,9.328066421917125e-6,1.7419356606040992e-6,151.96758965225047
10.812291192709047,10.812290954222846,4.955515950764851e-6,9.362349323582819e-7,116.90563825733912
9.51917869168091,9.519178936680932,1.0422991904875596e-5,2.4515027613469798e-6,90.61476529629661
8.413344169152156,8.413343629974845,7.125506753387598e-6,1.5214885058512095e-6,70.78435557229706
7.4669528233265865,7.466953400840422,5.214653846986922e-6,1.3068316099817956e-6,55.75538877804002
6.65281891176386,6.652820513241973,1.1406190268294856e-5,2.802071510488169e-6,44.26001012700297
5.950117509566765,5.950118489582462,5.833666484443581e-6,1.5700976674359879e-6,35.40390420884502
5.34490554457276,5.344905440992539,5.2159550493468935e-6,1.2731016691969188e-6,28.568014726764535
4.818903895421597,4.818903616134997,6.355236331546615e-6,1.8047886717331707e-6,23.221833407434005
