gmag,svdmag,err_l2,err_inf,dot
6.836417058064892,6.836417052291756,4.250860572977718e-8,7.19202952748077e-9,46.73659815233305
6.423606870577779,6.423606867710754,4.2662074824709035e-8,8.234515375127316e-9,41.262725209317416
6.040369101041717,6.040369097281599,9.121137336274674e-8,1.582031339264489e-8,36.486058854107014
5.684002535077048,5.6840025270985395,1.2878227019067484e-7,1.7980889999158478e-8,32.30788477341245
11.728328568683327,11.728328578438541,6.605611139511477e-8,1.1613390693554493e-8,137.5536911294059
10.983791216113914,10.983791230663451,6.970853862026176e-8,1.0468789390927213e-8,120.64366963899019
10.28418159511378,10.28418160105412,7.773466767331878e-8,1.5793887531145856e-8,105.76439114236855
9.629167815860658,9.629167821156823,8.639749633364235e-8,1.8279952995747806e-8,92.72087287700438
9.01686605027128,9.016866049348042,7.179466961177144e-8,1.0872742928214052e-8,81.30387336021008
8.441856112974426,8.441856107667808,5.800863009167147e-8,1.6565157912040718e-8,71.264934587366
7.904972040386944,7.904972030446474,7.831003187393536e-8,1.7034904598034473e-8,62.48858288072017
7.4062779927754026,7.40627798965003,5.9527904614184806e-8,9.953669000140053e-9,54.85295368312185
6.942403481582259,6.942403503114965,3.037684746165198e-7,5.9586575673620246e-8,48.19696625057418
6.510347966055076,6.510347967870186,4.7403535458947894e-8,6.789157680486824e-9,42.38463065093447
6.109818218272236,6.109818208546521,1.1273084505904424e-7,2.1339979117129815e-8,37.329878600908955
10.30751740566371,10.307517431598976,8.949494063223973e-8,1.810736538487845e-8,106.24491533538855
9.678192833407017,9.678192829524937,5.764046785768258e-8,9.489211083568705e-9,93.6674164830394
9.089836415205244,9.08983641469266,3.8341857004442063e-8,7.803934332084594e-9,82.62512605053206
8.54123362461272,8.541233619018659,6.030002351232223e-8,9.882860252385939e-9,72.9526717824348
8.030214712012178,8.03021472631149,1.189730611557016e-7,2.589800995878022e-8,64.48434843584334
7.555227407358219,7.5552274137065085,5.326806489585031e-8,8.042009391751037e-9,57.08146122485955
7.11198857359555,7.11198858782468,7.96119433956208e-8,1.3356886596760376e-8,50.58038157215107
6.700412425236231,6.700412432445082,7.032970867874377e-8,1.5745428322277988e-8,44.895526716562344
6.317640084029316,6.3176400370082,4.2429483793861263e-7,6.503880461972145e-8,39.912575934271345
5.9610348834700755,5.961034883739829,6.800104567624812e-8,1.0400936500953861e-8,35.53393688355511
5.629839093694557,5.629839094347221,5.841923626162952e-8,1.3035481027934281e-8,31.69508822456594
10.62707210690938,10.62707210782662,7.361600706631984e-8,1.0732342015096208e-8,112.93466157519896
9.977016456408373,9.977016453578576,8.973539622885058e-8,2.165223744743372e-8,99.54085734321055
9.3657657507761,9.365765752284624,6.059388723813207e-8,1.3157557543497234e-8,87.71756811253913
8.792050828935903,8.792050839626018,5.736533687993774e-8,1.0981019871181275e-8,77.30015787258051
8.255917018531305,8.25591702647281,6.364794197914859e-8,1.0673598116461847e-8,68.16016588243926
7.754870799026303,7.754870800852752,6.804681831475817e-8,1.3270588128388994e-8,60.138021123754726
7.2884947187282,7.288494726506113,6.291565626685933e-8,1.4143185123050017e-8,53.12215532161815
6.85406369926283,6.854063709163635,4.493777757722209e-8,9.095862285590783e-9,46.97818926141319
6.448982382744791,6.448982377277812,4.192461304033496e-8,8.150225716541115e-9,41.58937373769625
6.072627585136134,6.07262758870082,6.42390242631512e-8,1.555021056365291e-8,36.87680580940332
5.722405554191126,5.722405552633922,6.963854249598641e-8,1.7237191562990972e-8,32.745925317726474
10.231695587448106,10.231695577162446,6.701719581251268e-8,1.176083808118733e-8,104.68759448896529
9.58424185726115,9.584241846677683,7.091862196926511e-8,1.0152426344056664e-8,91.85769187704219
8.980059950786654,8.980059952638333,6.105201453407444e-8,1.2038475660780534e-8,80.64147673635057
8.417663116463894,8.417663109919001,5.981661008948543e-8,1.1536893440577956e-8,70.85705228718396
7.894649261263371,7.894649258331135,5.4538830410599296e-8,1.2993520037696271e-8,62.325486935217334
7.409198601760394,7.409198599773507,6.05889077387603e-8,1.3129416387425152e-8,54.896223905606966
6.957698606179168,6.957698598445197,8.650586514880963e-8,1.6911225086957415e-8,48.40956984061689
6.53851377384172,6.538513780274474,9.022109646382802e-8,1.6518391765529827e-8,42.75216241277853
6.149411695911706,6.149411706806601,8.55911633042924e-8,1.464387033855985e-8,37.81526427281287
5.788248502075724,5.788248507757881,6.550947346609653e-8,1.1346462436279126e-8,33.5038207546716
5.453395333974566,5.453395336268732,7.315993724319413e-8,1.3548614341551968e-8,29.739520681126553
10.202654625267092,10.202654621138988,5.320694634292786e-8,8.179266985930411e-9,104.09416136036637
9.521442136375896,9.521442132327877,5.9026498932025605e-8,1.355272710723554e-8,90.65786031781141
8.892833416193769,8.89283341690282,4.0944074568283917e-8,7.294954196268577e-9,79.082486174478
8.312836200451143,8.312836200269757,3.019812162483504e-8,5.372883804533046e-9,69.10324569402314
7.778465919683426,7.778465924549013,3.754119019670728e-8,6.688716358560498e-9,60.50453210152331
7.288726686339853,7.288726689424855,4.351532239353771e-8,7.457447770420345e-9,53.12553673064846
6.837899409571372,6.837899410518481,3.85937460588756e-8,8.422301966959367e-9,46.75686834189277
6.424803402209529,6.42480340721657,4.336839471604907e-8,1.0111740667007041e-8,41.278098789212386
6.044101523313161,6.044101521426459,5.352716213211642e-8,1.0903015934538018e-8,36.53116321271305
5.694710148097467,5.694710158232493,2.713415039553936e-7,4.730358316162864e-8,32.42972372856029
5.371898347810718,5.371898345912626,4.091971239886111e-8,6.753296644124163e-9,28.85729184901517
11.051979589226736,11.051979569262889,7.668081131363086e-8,1.7348170955333586e-8,122.14625262004432
10.339603540101475,10.339603519775782,8.477944251141468e-8,1.79694935598107e-8,106.90740115631934
9.676994248496015,9.676994240213993,5.400510957047253e-8,8.785699751046039e-9,93.64421760527983
9.062517101414498,9.06251710838441,5.2051684025809246e-8,1.2867709786590353e-8,82.12921627659516
8.491419879529241,8.491419877964498,5.248905066862811e-8,7.643490063102831e-9,72.10421155717752
7.961440270438283,7.961440269931833,6.292170312685222e-8,1.088441620167302e-8,63.384531175724334
7.470287066857222,7.47028706147529,6.016495877389907e-8,1.1557471646383988e-8,55.80518882104971
7.0138436393135075,7.013843638073941,4.418023022266297e-8,7.135301294258767e-9,49.19400258804442
6.590217898091783,6.590217909596539,6.357060283334601e-8,1.2114667491402997e-8,43.43097202014813
6.196968707378533,6.196968709760579,6.211272033945162e-8,1.3055296788078152e-8,38.40242117499024
5.832375686160545,5.832375691019892,6.782905002869859e-8,1.6353684240133504e-8,34.016606172858225
10.269117436322938,10.269117437344603,6.684619428859656e-8,1.4952531213197062e-8,105.45477293148338
9.614980746923239,9.614980753148444,5.320431510668096e-8,9.830951941403043e-9,92.44785482355977
9.008010261662765,9.008010265408451,4.8534311886492116e-8,1.0754819257385861e-8,81.14424890796286
8.448128201328508,8.448128208815499,3.826468298032397e-8,7.113548750048437e-9,71.37087016933313
7.931159088706192,7.931159096567554,7.710285649226202e-8,1.6588683982021735e-8,62.903284552716556
7.45381896459211,7.453818967934682,6.333973065136734e-8,1.7831353060770994e-8,55.55941718182794
7.012946497973231,7.0129465051378155,5.290231835154267e-8,1.642202068774523e-8,49.18141863367987
6.605535357606226,6.605535356738725,5.921603383144129e-8,2.071993293606411e-8,43.63309735485571
6.228758131530052,6.2287581307818884,7.222097317804761e-8,2.6949565579137413e-8,38.797427856441615
5.879979082965604,5.879979097621986,1.0103301553959236e-7,2.7419239045922694e-8,34.57415410229225
5.556759057322709,5.556759054117968,6.92732490325733e-8,2.69281587028658e-8,30.87757120332999
