gmag,svdmag,err_l2,err_inf,dot
2.033123855726059,2.0323284468558445,0.001859334409465911,0.0008020761676013066,4.13197403574872
1.3650733859990156,1.3656833061791553,0.0016709985535657038,0.000707791100746924,1.8642567248515398
0.94567670336569,0.944833073634845,0.001772843275253129,0.0006520107918186469,0.8935054106747946
0.6612467661755113,0.6619999888641234,0.0016852370243044016,0.000664162448201111,0.4377442155049213
0.46411259586421494,0.4632732279413195,0.0017704007789597952,0.0006544252654343552,0.2150097255240359
0.3259760046571186,0.326769119190052,0.0017118538219007403,0.0006541377341289234,0.10651774121247634
0.22908994007138253,0.2282669682547977,0.0017545663814187648,0.0006503953176517641,0.052292465467479836
40.30502853105483,40.304489201555675,0.0037914703201617733,0.0014535703247915421,1624.4735801561076
10.077542277740559,10.076877694882574,0.0017036961277431468,0.0008323022813279124,101.55015976734491
3.974815927414367,3.9748163353557735,0.0011363170439895928,0.0006582733186872858,15.799162632710805
1.851412651168851,1.8511606935016693,0.0014248006970593772,0.0007687620933207739,3.4272613440083135
1.0707617548429378,1.069754371349824,0.0019393338027387734,0.0007450953376739733,1.145450694820393
0.7015634252888276,0.7021796335668112,0.0017762900966202028,0.0006583225161929107,0.4926221611462531
0.48225153266877807,0.4813305418649022,0.0018040175838123734,0.0006693008682185919,0.2321211884069516
0.3365088113591785,0.33726018263100616,0.001724804876246364,0.0006494481534691232,0.11348981797940286
0.23600170721561597,0.23515143942834157,0.0017603628633142646,0.0006531935745384132,0.055494953198247904
0.16573554563508558,0.16653182099285915,0.0017269274918979161,0.0006488181731549858,0.02759906810579747
0.11646186937481857,0.11564232600346354,0.0017472663921389334,0.0006480736646201635,0.013466730820961772
35.80102662319105,35.801289492317956,0.0007762114101629131,0.00042902876043804383,1281.722917992343
10.96809164647111,10.966906624680442,0.002329807373892336,0.0011778757982288113,120.28603492592333
5.041963968723234,5.0419495864018815,0.0014978328504593888,0.0006818901254685983,25.4213270251091
2.9654654179994955,2.965259815011985,0.0028787980475472614,0.0018717784685824412,8.793371314198817
1.9761379536467805,1.9769161418997274,0.002659983944626752,0.0015067156203389942,3.9066557842162015
1.369112678798313,1.3681366605985086,0.004431979356566741,0.0027769718678984923,1.8731239034394571
0.957847324952385,0.9587015911415289,0.005080449384810126,0.0031358837140054163,0.9182772139048938
0.672575858211901,0.6716538789288122,0.005199563393369173,0.0031836089646254395,0.4517250913350567
0.4724223815679039,0.47320207746576376,0.0017043944212530946,0.0006515721565865107,0.22355010388193078
0.3320425974005474,0.3312059958405515,0.0017641150080028097,0.0006548371866177405,0.10997329303373599
0.23333661753431356,0.23413789791593762,0.0017202987832366393,0.0006505074335709793,0.054631786447472463
23.88827254895897,23.88795291472019,0.0010684352887888116,0.0005662723412145354,570.6419293438408
9.424233467536792,9.424224522188375,0.00017544248707721536,0.00010713353064506492,88.81609213223862
3.8159251640812673,3.815588784469658,0.002167066754435963,0.0011029591339895006,14.559998966930486
1.670958531263669,1.6705577179719608,0.002400806533079287,0.001286901192015577,2.7914298692032573
0.9028404545561903,0.9032004806895629,0.0045895953822164635,0.002838714058537306,0.8154354651576567
0.5745330687308055,0.5736005447097109,0.005046080774435202,0.0030114469281396494,0.3295401845126657
0.3915622104770233,0.3923629840913444,0.005289068636118853,0.0032165201357585715,0.1536208508558399
0.2728260216333236,0.2719596158157414,0.0017636136824554654,0.0006534589174727046,0.07419648019084574
0.1912552452474163,0.19203973364335247,0.0017251288320681531,0.0006488791486765066,0.03672742603148594
0.13433191491923585,0.13350679510475774,0.0017485725119536443,0.000648448775382171,0.017933035099591512
0.09438920986591227,0.09520300447845223,0.0017306898767055615,0.000647930398793406,0.008984969856693049
30.651486546946796,30.651342266706664,0.001258579988187086,0.000516779858741323,939.5092043522174
10.96876167069765,10.968920133154374,0.0012795510336561298,0.0008393117141531903,120.31546991941721
4.32169813801604,4.321793806510175,0.0014061829510966673,0.0007980242442151564,18.677487262385256
1.6509255482943597,1.6505026813296102,0.0011895845279356661,0.0006931980033577645,2.7248564259879577
0.7058323278832718,0.704741937839968,0.0017961372867798789,0.0008561308379546606,0.4974286239631994
0.3631555424661845,0.36376644204869224,0.003598519419844554,0.0020357222554864274,0.13209751152132915
0.22150929462873115,0.2206807518181617,0.004726224433552913,0.0028210854426430343,0.04887201231627538
0.14788259474069151,0.14880039947329554,0.005142923122581161,0.003084374650137889,0.021992185526203585
0.1021891994466967,0.10140736480023206,0.0052649012831540365,0.0031620362044120776,0.010349183466881372
0.07142293862985137,0.07221194941896579,0.0017339379895996946,0.000646095236555233,0.005156397630229505
0.05010801508958547,0.04929445974664734,0.0017421675958983571,0.0006463941786645222,0.0024688608949998804
45.110186758674885,45.108993238780414,0.008084931165896694,0.003336394832724743,2034.875077526376
12.598702814466835,12.598218052789822,0.0011335628529232668,0.0005425315947071851,158.7212047139646
6.299778154986324,6.299014283794491,0.0027412586663836287,0.0014704004749508393,39.682389117495426
3.8497777481121727,3.8502993792840403,0.0027791235992167696,0.0011358412056052813,14.822793148223361
2.604525636134286,2.6034416103217892,0.001983317648294016,0.0009855776725677945,6.780729037043362
1.80949413562832,1.8102810719639995,0.003899120483443317,0.0024098639816401146,3.275685691621932
1.2684991049102758,1.267569667559215,0.0048081838567593915,0.002980577526552286,1.6078998613211748
0.8902767709497781,0.891117368538345,0.005243403816955385,0.003232209269650177,0.7933277000599402
0.6256878228092067,0.6248265837285502,0.0017894849702940075,0.0006644927151322477,0.39094515454457857
0.43961054490150686,0.44039490687287614,0.0017057649505644627,0.0006541922072429429,0.19360109777705123
0.30900299040904483,0.30817014232092554,0.001761879018312879,0.0006535908218561204,0.09522429024107829
