gmag,svdmag,err_l2,err_inf,dot
2.602580995475151,2.6025818929180113,2.834620307338029e-6,2.0294580029001086e-7,6.773430173672555
2.685914179826536,2.6859142531004347,8.553210787869313e-7,4.4659273862324156e-8,7.214135178200289
2.6748814809760404,2.6748816188370435,9.087668511629378e-7,5.527981240122104e-8,7.154991306030009
2.663895235169125,2.663895312495916,7.32272942537645e-7,4.493718099018995e-8,7.096338029946965
2.652956406483643,2.652956447098823,6.108303892204198e-7,3.128811336405857e-8,7.038177802452729
2.642064880087916,2.642064918198772,5.779916418238394e-7,3.2124062944449694e-8,6.980506931285153
2.6312205383977694,2.631220615213545,6.198443855027874e-7,3.3001398239140833e-8,6.923321723805309
2.62042434099754,2.620424444537629,6.883534711849557e-7,4.197114879256336e-8,6.866623998211132
2.6096740086162904,2.6096741314529077,7.435523636905526e-7,3.924612931860416e-8,6.810398751810678
2.5989705022262206,2.598970586116361,9.015287800374329e-7,5.072945680889562e-8,6.754647889469597
2.58831370057524,2.58831383612213,8.25970252072951e-7,5.3942377876980974e-8,6.6993681634230295
2.577703479593676,2.5777035124685,6.236540802685775e-7,3.0530710272425043e-8,6.644555313450706
2.739154869524484,2.7391547945997448,5.053955664894229e-7,2.4530890464780075e-8,7.50296919400909
2.7278589440752987,2.7278589550362677,3.908571793980772e-7,2.151056582855304e-8,7.441214448671491
2.7166125689406173,2.716612598418786,6.178255411781872e-7,3.991430905930793e-8,7.379983929806718
2.7054156187422533,2.705415537614201,9.765646897629772e-7,6.44204142495608e-8,7.3192734506489785
2.6942679671390115,2.6942678864587477,7.528465936053945e-7,4.549266383914452e-8,7.25907966137684
2.68316859619412,2.683168574954592,4.079550689953671e-7,1.8193147641176743e-8,7.199393658612987
2.6721191625420593,2.6721191830781077,3.4424364235519834e-7,1.473941538265855e-8,7.140220873699171
2.6611186401711735,2.661118670464214,3.191804205732448e-7,1.4826400926426508e-8,7.081552497679798
2.650166898196835,2.6501669483067096,3.771838297227109e-7,2.2228209217711736e-8,7.02338472109769
2.6392629162677967,2.6392630433811077,7.68457377583515e-7,5.372980151942264e-8,6.965709076671544
2.628408342643528,2.6284084576187694,9.909315710506682e-7,6.702271714703611e-8,6.908530717879498
2.6806233964832606,2.6806233651410905,4.1130899061705856e-7,2.758735556662728e-8,7.185741709756816
2.669886163892724,2.6698861799306277,4.5116902072976915e-7,2.787161983153208e-8,7.128292170965084
2.6591955456157903,2.65919552794906,3.809686778232004e-7,1.965974515821811e-8,7.071320902843484
2.648549079860708,2.6485490820817357,3.91753693861207e-7,2.3251933968515548e-8,7.014812234313419
2.637947824714556,2.637947768308903,3.8893837178010565e-7,1.706504573761869e-8,6.958768577121022
2.6273916616024455,2.6273915593104937,6.007680552942624e-7,3.198121963782219e-8,6.903186674696859
2.616880470912382,2.6168804410298683,5.0976665668465e-7,2.5831621709715424e-8,6.848063320843531
2.6064141324474686,2.606414121332311,5.753723722453807e-7,3.8743508359861956e-8,6.793394600851027
2.595992524686861,2.5959924625408197,6.963029288124696e-7,5.265331926018746e-8,6.739177026899169
2.585615525369178,2.5856153725536024,7.091207651281034e-7,5.202252879171754e-8,6.68540724990757
2.5752830114066145,2.575282865626424,5.482141585465481e-7,3.2065893558475e-8,6.632082213414117
2.718235185374975,2.71823451048589,2.7934680835252083e-6,1.595368879919734e-7,7.388800688499584
2.707347086372356,2.707346683225505,2.251088212144275e-6,1.1826475460746666e-7,7.329727154627967
2.69650594556218,2.6965057708603557,1.5804222237927637e-6,9.115079759036693e-8,7.271143843366453
2.685709867834595,2.6857096505235596,1.5816185438010275e-6,9.49996928414909e-8,7.213036910548493
2.6749605197832844,2.6749610765755985,2.9532571446761963e-6,1.9722676261602068e-7,7.155415271792503
2.664256006740035,2.6642556135164,1.6761580454325108e-6,1.0526425316126353e-7,7.098259021800597
2.653597989504696,2.6535977114919835,2.2292450160785907e-6,1.5465950133075612e-7,7.04158155216695
2.6429845742310474,2.6429846482059363,4.194606921501976e-6,2.9150584082704434e-7,6.985367655128963
2.632417417297795,2.632417935638672,3.0981794682707256e-6,2.3947640188926034e-7,6.929622823377688
2.6218946253410698,2.6218946210290475,2.193717225924123e-6,1.3765278803617997e-7,6.874331415084303
2.6114178504290977,2.6114179763249967,1.897599654994551e-6,1.0459732269554878e-7,6.819503518304732
2.6830328707364814,2.683033016094292,8.047376169266572e-7,5.2070206819909703e-8,7.198665775451904
2.671988851049257,2.67198900406972,7.819134915822609e-7,5.7214841954478235e-8,7.13952482900023
2.660995088021067,2.660995171000254,1.039289258508388e-6,8.674651862800031e-8,7.080895079278916
2.6500514210041977,2.6500515614222016,9.01321930273461e-7,6.73645643711751e-8,7.022772906080896
2.6391565587532573,2.6391567208216262,7.238132431309761e-7,4.542017538813892e-8,6.965147769333878
2.628312606197507,2.628312616625599,6.346454987092492e-7,3.828895874663507e-8,6.908027183304828
2.6175182628594924,2.6175182024853507,9.129859238838623e-7,5.69639154457402e-8,6.851401698372145
2.6067733641634496,2.606773434478058,7.700296708587281e-7,3.4655583049103544e-8,6.795267555405998
2.5960777452478,2.5960779511676186,7.596692569896427e-7,3.409037242774193e-8,6.739620193954495
2.5854312400481256,2.5854314147559854,1.061915102999706e-6,6.451330351181506e-8,6.684455148711381
2.574833681408495,2.5748338064257648,1.2183842931444997e-6,7.786866505765655e-8,6.629768808813557
2.7379015352423393,2.737901633639546,8.983492218000973e-7,5.3737838831557916e-8,7.496105086083832
2.7268748272758425,2.7268748400970155,8.410558687782135e-7,4.798643567921479e-8,7.435846358592048
2.7158964395532346,2.7158964271156716,6.978071980994931e-7,4.4848596253421746e-8,7.376093436598576
2.704966230612632,2.704966305979668,6.280144281951205e-7,3.4628447311002564e-8,7.3168425126198
2.6940852474731782,2.694085384972105,6.386973772903298e-7,4.643624157418813e-8,7.258095691086262
2.683250961573584,2.6832510006774277,5.612160207804895e-7,2.8242152727564473e-8,7.1998358277108325
2.6724644236322175,2.6724643358612115,7.146192567494604e-7,4.297812387227262e-8,7.142065861014729
2.6617254873561635,2.6617253748756635,7.177953828880484e-7,4.4632105671016387e-8,7.084782270648942
2.6510340063624676,2.6510339730891874,5.807940294364949e-7,3.8788817588453206e-8,7.027981214681468
2.640391029283423,2.640390997057222,5.202205680489224e-7,3.2393646605399784e-8,6.971664702430462
2.62979401244116,2.629793959600008,6.186153558948482e-7,3.10226112229528e-8,6.915816408909848
2.707453562890147,2.707453521547045,3.1343432956776486e-7,1.2557683445185708e-8,7.330304683271978
2.6965265881762437,2.6965261213209732,1.2529441773427135e-6,8.444182266614808e-8,7.2712543818530975
2.685645319619972,2.6856451513761446,8.904197323897785e-7,5.0539409428285165e-8,7.212690330953031
2.6748080068102,2.6748083674647947,1.6420062562847817e-6,1.3146773077121754e-7,7.154598837976474
2.664015404440765,2.664015420682382,3.832325601388099e-7,2.33377590724837e-8,7.096978118365543
2.6532682619267334,2.653268222410331,3.54527487351596e-7,1.514931999985203e-8,7.0398323649000325
2.6425648245263673,2.6425647089846085,4.397128884518023e-7,2.078554978829361e-8,6.983148546497377
2.631906677240549,2.6319066024039537,5.318858493777354e-7,2.7531657093016193e-8,6.926932560740312
2.621292060631664,2.6212920424704005,3.909582237755381e-7,2.7172510321665788e-8,6.871172019524538
2.610722556942561,2.6107225819708533,4.1260065475716907e-7,1.7011842962100232e-8,6.815872334670555
2.6001964025122675,2.600196365696488,3.1943700892287475e-7,2.0479167597842185e-8,6.761021235909439
2.6540076562338952,2.6540076813730615,3.7766066613737666e-7,2.3327837689324227e-8,7.043756706067607
2.6434126537202407,2.643412655906464,3.291869002304454e-7,1.8521033880170013e-8,6.98763046362731
2.632864652740616,2.6328646401426297,3.032570937781353e-7,1.5540114021994622e-8,6.9319762464821135
2.6223626892913963,2.622362693255367,3.198270948271835e-7,1.8218197586150967e-8,6.87678608458253
2.6119057996680644,2.6119058126892325,8.190493006253176e-7,5.721788462476063e-8,6.822051940349397
2.601495475417923,2.6014954983820378,3.472197634275226e-7,1.8902203496873327e-8,6.767778768360933
2.5911299269252828,2.5911299221218425,3.649890451104605e-7,2.0433845941691953e-8,6.713954285761413
2.5808106505536133,2.5808106334095,3.0892641288754405e-7,1.599937923119077e-8,6.660583569765215
2.570536673785728,2.5705366389344366,2.7764834067522625e-7,1.3156455785923171e-8,6.607658701690832
2.5603070244655948,2.5603070156358108,3.073095093867047e-7,1.653830358078201e-8,6.555172036920858
2.550123203722346,2.550123210615556,3.950598091333024e-7,2.3519692922413515e-8,6.5031283717415755
