gmag,svdmag,err_l2,err_inf,dot
6.53136171553473,6.531361720600471,8.529851708992272e-8,8.434040188465275e-9,42.658685892238964
6.31722051202802,6.317220498702195,9.0211293567041e-8,1.5730598046381772e-8,39.90727491340538
6.110662652495481,6.11066263671915,1.0436089008424349e-7,1.5655643725853707e-8,37.34019795619925
5.911523845111009,5.911523829535355,1.0201065507788292e-7,1.5564545541302266e-8,34.946114079240175
5.719627688617094,5.719627689191943,6.40292020501266e-8,9.015266588807691e-9,32.71414089968329
5.5347877657852145,5.53478777555569,1.102187479592885e-7,1.6769122257453972e-8,30.633875666363185
7.762004772228461,7.76200478125725,5.7453479927441754e-8,6.726845164228834e-9,60.24871815417894
7.5183242625583375,7.518324258651011,4.1565279551026175e-8,5.583098539041487e-9,56.52519968759679
7.282088875352679,7.282088882565699,6.843108152661157e-8,8.286795138978675e-9,53.0288184410611
7.053591974576149,7.053591977530114,4.6532390849951394e-8,5.2597414826327515e-9,49.7531597646411
6.832336312479471,6.832336302422603,5.98995584744185e-8,7.589557982079498e-9,46.680819418113714
6.618568876737676,6.618568891767535,6.229571871196927e-8,8.81148409792587e-9,43.80545407559673
6.411778453693048,6.411778449256989,5.5410218625172785e-8,6.976753341714215e-9,41.11090291079937
6.212173415395505,6.212173424858487,6.081685134146708e-8,6.6042566415625e-9,38.59109860173231
6.019406055776166,6.0194060661631035,5.266423162525263e-8,5.927105861669446e-9,36.233249326837964
5.833141521809587,5.833141529318775,5.5412937214614026e-8,5.661396629275117e-9,34.02554005726123
5.653544512643875,5.6535445159167015,5.311006906360422e-8,6.49753162385025e-9,31.96256557494873
7.134943645628118,7.134943646159622,5.154417391208189e-8,6.361552062905673e-9,50.90742083008129
6.916755809549282,6.916755801332655,9.24864464053695e-8,1.4765688227669216e-8,47.841510872101345
6.705827567492697,6.7058275754873735,5.113698587507735e-8,4.936196340565857e-9,44.968123418555926
6.501770986157858,6.5017709784358795,5.25232784705463e-8,7.552929170984157e-9,42.27302590623758
6.304545615904945,6.304545605249644,6.228351270182447e-8,1.1567196728234919e-8,39.74729535584943
6.11398464170612,6.113984648775579,4.090926727289978e-8,4.907928757846847e-9,37.380808242240896
5.930024002869913,5.930024001257703,2.8549196291178064e-8,4.290559962871754e-9,35.16518466505289
5.752264480226556,5.752264475973334,2.950769416729735e-8,3.2580501352352798e-9,33.088546626010434
5.580640471159653,5.580640465607685,4.6419430526966796e-8,4.901314021310554e-9,31.14354803736147
5.415074977056444,5.415074977471508,5.799751875101143e-8,6.6422727873494125e-9,29.32303700939046
5.255172093305448,5.255172097503036,4.869614482707656e-8,6.739402674815764e-9,27.616833752315415
7.200137238745711,7.200137228779803,6.77269335770266e-8,8.844146720532464e-9,51.84197618501679
6.983513153616012,6.983513169729972,7.264959554990842e-8,1.1482688799802077e-8,48.769456079259896
6.773233182598589,6.773233176043115,5.758859815333174e-8,5.540246483803912e-9,45.876687701452816
6.569214160187336,6.569214157789062,6.086906656698309e-8,8.556564845552117e-9,43.15457466665102
6.370991822486542,6.370991822726749,5.1742428751921575e-8,7.421009862174088e-9,40.58953680372074
6.1790415961441,6.179041595562804,6.771076734236338e-8,9.719409110875432e-9,38.18055504328718
5.993061059667697,5.993061061532383,6.610268465832177e-8,1.1544607492197656e-8,35.91678087608048
5.81327313823685,5.8132731356335485,3.939961876742033e-8,5.330244995382927e-9,33.79414456461241
5.639350147395304,5.639350152165351,4.9000213297234966e-8,5.065774022483538e-9,31.8022701118274
5.47098335044062,5.470983357433476,6.046047289751848e-8,6.9674164770994196e-9,29.931658859056284
5.308353889599359,5.308353899899813,5.8747885709277515e-8,9.593500771565289e-9,28.178621071903088
7.50058945356823,7.500589434340377,4.706221966120982e-8,4.78668948922234e-9,56.258842006758734
7.272548697496524,7.272548692481128,4.669876272714486e-8,5.924280233049473e-9,52.88996452098367
7.051571800380908,7.051571793125087,6.141288980543154e-8,1.190744469692362e-8,49.72466480476232
6.837368376930511,6.837368370086428,5.499570319916058e-8,1.0031430963675092e-8,46.74960627505387
6.630154041918152,6.630154039141987,3.536925195024e-8,4.747066489896312e-9,43.958942601157226
6.42943926667051,6.429439269002392,3.5073949188427244e-8,3.826736538758979e-9,41.33768929879731
6.235433745644147,6.235433748835853,3.270598032693069e-8,3.750263877222437e-9,38.880634016219474
6.047624041657229,6.047624039954173,2.88978165709865e-8,3.2228140156576046e-9,36.57375653893107
5.866036400242652,5.866036396317562,5.200360383969735e-8,7.54237874933672e-9,34.41038302594704
5.690136561789266,5.690136555939828,5.832522922002629e-8,6.21527099231578e-9,32.377654058526886
5.519953844113439,5.5199538441026945,5.2961587087749654e-8,7.71183467085379e-9,30.469890441083407
7.736541607492258,7.73654159958823,3.7961097727621405e-8,4.3079819711522305e-9,59.85407598330903
7.474835837376345,7.474835823345287,5.164038970519638e-8,6.4744986594256204e-9,55.87317069084585
7.2224298154059925,7.2224298084574245,6.820655587630227e-8,1.2117398584532424e-8,52.163492388279906
6.97929286430655,6.97929286456515,4.693044276163806e-8,6.409504788029707e-9,48.710528887565175
6.745023123816428,6.745023109959266,6.368655678361217e-8,7.57655244099098e-9,45.49533684735143
6.5197336246184125,6.519733613913452,7.137320659049564e-8,1.1940024080558942e-8,42.506926466186435
6.302823312746697,6.302823300816482,4.5644338102169025e-8,5.176519490834863e-9,39.72558163650919
6.0937129278488,6.093712931700692,5.4171496046056895e-8,5.783785464452684e-9,37.133337270503944
5.892677495398533,5.892677497489814,3.895013526137523e-8,5.27051868814965e-9,34.723648077099554
5.699449168218899,5.699449169308982,3.2341887741127074e-8,4.225110351863126e-9,32.48372082732398
5.513758111126629,5.513758111606038,3.191704422312683e-8,3.853176090695687e-9,30.401528510658064
7.280368793208899,7.280368784917791,1.5727825712762814e-7,2.3646866603721506e-8,53.00376970476768
7.055017326965116,7.055017323896907,4.389785531166922e-8,4.473719492081862e-9,49.77326946213179
6.83717593246115,6.837175928872158,4.408757048093055e-8,5.350204668186365e-9,46.746974706887436
6.626660937121151,6.626660935469176,6.908553309545998e-8,8.742244761439366e-9,43.91263516462027
6.423145734741625,6.42314573437845,4.203784974256885e-8,4.485805782383778e-9,41.256801127396805
6.226719408933237,6.2267194122949086,4.565754810005936e-8,4.9597163043202386e-9,38.77203461851804
6.036629536633433,6.036629546127787,4.8656598429859296e-8,4.786806201417804e-9,36.440896219869096
5.853110816390603,5.853110818352291,4.0612321348576934e-8,5.376999678841088e-9,34.25890624043064
5.675965329592389,5.675965328884137,4.464182032695219e-8,5.168253325305017e-9,32.21658241871482
5.504995831013982,5.504995825908388,4.078983587142579e-8,4.885452264957735e-9,30.304979071375048
5.3400060286640105,5.340006026754665,4.24441806123799e-8,4.993137514563983e-9,28.515664375972047
