gmag,svdmag,err_l2,err_inf,dot
7.714947588747306,7.714947588747124,1.1254090481070204e-12,1.8784973576657649e-13,59.52041629711648
7.021252957094549,7.02125295709428,2.4925413682418595e-12,4.975464484857639e-13,49.297993087507066
6.398406641600873,6.3984066416008565,9.956462763944074e-13,1.9628743075372768e-13,40.93960755128204
5.838082412456156,5.838082412456197,1.5091969438812567e-12,2.870481630168342e-13,34.083206254630134
5.330068013110323,5.33006801311034,1.8645936487568662e-12,3.226308109560705e-13,28.409625024381924
4.871382907371723,4.871382907371727,2.41181591224125e-12,4.899414207670816e-13,23.73037143023341
4.4507974598965925,4.450797463728499,4.1864260687792665e-7,1.327087582603248e-7,19.809598046076907
4.072829950098161,4.072829950098082,2.6663891330290983e-12,6.715600298079494e-13,16.58794380241627
9.171420467087195,9.171420467087277,8.647568448076141e-13,1.839361996047728e-13,84.11495338410666
8.357300878024644,8.357300878024656,8.200141157202907e-13,1.4740986209460516e-13,69.84447796583157
7.622570025859728,7.6225700258594795,8.643671923322088e-13,1.514899317101026e-13,58.10357379913327
6.959780672013995,6.959780672013609,1.7172669562026278e-12,3.245737012491645e-13,48.43854700253688
6.360709299398205,6.360709311662921,8.613368908133145e-7,2.669667877874815e-7,40.45862286946272
5.818245231157999,5.818245219564034,1.560003482271239e-7,4.485562468681259e-8,33.851977502436256
5.326223092125437,5.3262230981622825,2.315742439964268e-7,5.6864926101241053e-8,28.36865245924381
4.876751745044147,4.876751749444058,7.63887270097613e-8,1.7486355363693917e-8,23.782707604248408
4.470397827277412,4.470397827277353,9.845334116103216e-13,1.990074771640593e-13,19.984456734126347
4.097705202005632,4.09770521020196,4.536917671947734e-7,1.3957568784778163e-7,16.791187956130052
3.76053336821578,3.7605333675574157,4.801654086392333e-8,1.757907580612894e-8,14.141611210988522
9.563486868245636,9.563486868245512,3.9677558860456e-12,5.364597654988756e-13,91.46028107910554
8.690762457702355,8.690762449346588,2.3216279030336725e-7,7.605389762410653e-8,75.52935202359066
7.907312406374588,7.9073124148241005,7.832858265420842e-8,1.596907639456191e-8,62.525589558818425
7.202881961093821,7.202881961093739,1.8998739552947935e-12,3.610445276081009e-13,51.881508545450174
6.565085287532001,6.5650852875319305,2.0802111326987617e-12,6.005473895953628e-13,43.100344832568666
5.993408308371722,5.993408308371664,1.701696369821567e-12,4.814065812652757e-13,35.92094315085883
5.477024265366272,5.477024265366271,1.7830812764578667e-12,4.990868829324313e-13,29.997794803410955
5.006945671724913,5.00694563941088,4.0159740379912254e-7,1.141250156322382e-7,25.069504797810147
4.5813857566839005,4.581385758238474,2.826333302188897e-7,6.11302483910503e-8,20.989095458668174
4.19804319634528,4.198043176170234,2.175169777540346e-7,5.3272867006626257e-8,17.623566593685158
3.847063768658913,3.847063754522413,3.679818225042536e-7,8.372608029105777e-8,14.79989958574403
10.367164036137583,10.367164026339367,2.2686059375916658e-7,7.447063615773075e-8,107.47809005060473
9.391347896633205,9.391347895299713,2.9287445647665005e-8,8.972849685484618e-9,88.19741530307363
8.519080920207436,8.519080934684066,1.5349787649480518e-6,4.863103813257386e-7,72.57473984836878
7.740175396664802,7.740175470903567,3.9176215686276647e-7,1.3615669069988456e-7,59.91031574575612
7.0388686897915935,7.038868791634592,7.830187783156097e-7,2.676346843033528e-7,49.54567314898763
6.408436600426263,6.408436700086651,2.604552985489034e-6,8.329848010246721e-7,41.06806030034681
5.8406999484141275,5.840700001877932,1.9632727136657873e-6,6.208786570982561e-7,34.11377619966888
5.328548327479983,5.3285483046806545,1.8048024987164298e-7,4.571639566908203e-8,28.393427156802378
4.863781553643214,4.8637815687345425,6.126495561680494e-7,1.6505872935113075e-7,23.65637107496073
4.445277730521245,4.445277708043887,1.0174176086814896e-6,3.0713509367730207e-7,19.760494001549496
4.064111264815443,4.064111216250219,7.899591819546817e-7,2.477592647431859e-7,16.517000175424997
9.598209617251616,9.598209605798681,6.83950249516744e-8,1.2572681007405606e-8,92.12562774677374
8.678684149458135,8.678684149456348,4.574461085027089e-12,7.456257833382551e-13,75.31955856604037
7.858248899279442,7.858248899278097,3.704630789734558e-12,7.071010443837622e-13,61.752075763015995
7.122936818120505,7.122936818119275,3.868498561819435e-12,7.87148124459236e-13,50.736228914927885
6.469356059378013,6.469356059377226,2.850841775006562e-12,6.104006189389111e-13,41.85256782300593
5.888367398399004,5.888367398398378,2.4851636942847385e-12,5.35238520171788e-13,34.672870618524556
5.370717162344904,5.370717162344119,3.6099021029636676e-12,6.167288901792745e-13,28.84460283790188
4.90768509954732,4.907685099546903,2.341801922099936e-12,3.710365348297273e-13,24.085373036316742
4.491665967626851,4.4916659676267,2.4727077273557476e-12,5.071498776487715e-13,20.175063164736578
4.1133337668632945,4.113333766863355,4.842375776499441e-12,1.2009004901614162e-12,16.91951467761802
3.7736877297046543,3.773687729704777,5.896057117749615e-12,1.487088230334166e-12,14.240719081323931
10.944053943917517,10.94405394391746,5.128809584760221e-12,9.612310947204605e-13,119.77231672737591
9.910879179611458,9.910879192487352,2.096683217979773e-7,6.802671914662994e-8,98.22552624046727
8.990961512463052,8.99096151246342,4.840842663742822e-12,9.995337890700284e-13,80.83738891859514
8.167981044587934,8.167981044588155,2.4025990491036894e-12,4.887201754399939e-13,66.7159143447496
7.430241171589963,7.430241171590022,2.037795832160044e-12,4.3243186809149847e-13,55.20848386799103
6.767664536413435,6.7676645364135295,1.8591927981865898e-12,4.3454129183828627e-13,45.80128327742874
6.168401217183829,6.16840121432932,4.516135459094896e-8,1.0364548053143352e-8,38.04917355854718
5.631331787555076,5.631331788817759,6.640115125509134e-8,1.995790233078054e-8,31.71189770863883
5.143242359403385,5.143242359371256,8.009707132081655e-8,2.5210298959521538e-8,26.45294196739605
4.701885911232299,4.701885906718143,2.143062578596944e-7,6.333320073936832e-8,22.107731101019713
4.305426365812322,4.3054263572592015,2.3920290861686555e-7,7.33802710817244e-8,18.536696154607043
