gmag,svdmag,err_l2,err_inf,dot
0.9070485585326679,0.9070485573748394,9.752453042968081e-9,3.115940474390788e-10,0.8227370864859831
0.9063725331741657,0.9063725321233786,1.0878555738946512e-8,3.357717402729943e-10,0.8215111679401499
0.9056971697322646,0.9056971691468824,1.1082452680451623e-8,3.2724540395198676e-10,0.820287362730854
0.9050223209096792,0.9050223199009735,1.2424005263147775e-8,3.9040377181054353e-10,0.8190654004318392
0.9043478380378858,0.9043478369999018,1.4175766015690341e-8,4.694703844426718e-10,0.8178450112251002
0.903674017821943,0.9036740168347178,1.4829644502315959e-8,4.964807003016158e-10,0.8166267295943226
0.9030007117126194,0.9030007108456829,1.4888493728267706e-8,5.07614585781857e-10,0.815410284570657
0.9023277698891987,0.9023277692387978,1.3873383589169868e-8,5.039432543138544e-10,0.8141954037263395
0.9122874680696484,0.9122874690947855,1.3765684557829306e-8,4.425983468614447e-10,0.8322684253321471
0.9115966342075803,0.9115966359733811,1.586317195553258e-8,5.14846202129271e-10,0.8310084251082868
0.9109060718291373,0.9109060736304198,1.6995761071587607e-8,6.726174027471554e-10,0.8297498733359845
0.9102157750494833,0.9102157766586909,1.7824151955846578e-8,7.07111370325253e-10,0.8284927586136593
0.9095257380483394,0.9095257390111137,1.863879901550507e-8,7.015905070448247e-10,0.8272370690480428
0.9088359550883285,0.9088359554247671,1.8238261562384936e-8,7.488815123579684e-10,0.8259827935670805
0.9081464205325533,0.9081464195248438,1.955995207591507e-8,9.052148692081929e-10,0.8247299202109435
0.9074571288565288,0.9074571273016886,1.895488258735422e-8,9.25376449079085e-10,0.823478439301582
0.9067680746630256,0.9067680720609781,1.894474304700053e-8,9.291362670568737e-10,0.8222283388686356
0.9060792526997573,0.9060792500555317,1.690508423586023e-8,7.45146729909385e-10,0.8209796097770761
0.9053906578732875,0.9053906556575937,1.366549710321666e-8,4.736785078757189e-10,0.8197322413581555
0.9024528835070801,0.902452882223959,2.5343529952062026e-8,9.987147870857416e-10,0.8144212057922853
0.9017793530247411,0.9017793492596368,6.612838348239714e-8,5.4671380729856556e-9,0.8132059981464265
0.901106119577001,0.9011061189563667,2.996959112153681e-8,2.038700726465781e-9,0.8119922381798587
0.9004333107538189,0.900433318385132,2.5489490931501615e-7,2.1583964255646182e-8,0.8107801539865367
0.8997607468906083,0.8997607636376866,3.8060892619119803e-7,3.250161619439834e-8,0.809569416713436
0.8990884780386406,0.8990884848721261,1.3877986401077197e-7,1.167658893121322e-8,0.8083600974857345
0.898416558042975,0.8984165615673942,3.7591616003999385e-8,2.058471421095831e-9,0.8071523149321828
0.8977447957672086,0.8977447945989319,1.7172336261086332e-7,1.4704107874005667e-8,0.8059457172782787
0.8970732416185602,0.897073239264948,2.0198820324978146e-7,1.748177071842199e-8,0.8047403987166485
0.8964019508160673,0.89640194746768,2.3770876843301005e-7,2.0678175525166986e-8,0.8035364544253212
0.8957307188290098,0.8957307144904026,2.442534338600107e-7,2.133026429931243e-8,0.8023335167676836
0.9036469698190916,0.9036469726226619,7.579125585559789e-8,3.5575467363657687e-9,0.8165778485966605
0.902976463301169,0.902976463652237,2.9244974731753308e-8,1.2942729327516944e-9,0.8153664935928947
0.9023063358521124,0.9023063368622207,2.1379060881842992e-8,9.667227179356586e-10,0.8141567246302923
0.9016366884930972,0.9016366893692388,1.5130188807956847e-8,5.850435873602788e-10,0.8129487188267597
0.9009675190080972,0.9009675203376649,1.3413624373164391e-8,4.4403699120398876e-10,0.8117424715055019
0.9002988251772559,0.900298826309532,1.2368780450570938e-8,4.373679005770237e-10,0.8105379756349345
0.8996307110388457,0.8996307119639065,1.002438130898827e-8,3.757957582270488e-10,0.8093354170764758
0.898962962104564,0.8989629636860061,1.0189084856789187e-8,3.075077501663026e-10,0.8081344086574711
0.8982956821280877,0.8982956840872546,1.4071879842997029e-8,4.641578623190701e-10,0.8069351342898774
0.8976288688646498,0.8976288713438616,1.8069783606595187e-8,6.127902534361351e-10,0.80573758844464
0.8969626286648118,0.8969626320849179,2.3848855809461667e-8,8.851652752786543e-10,0.8045419602889956
0.9081804614688141,0.9081804619172801,1.0676964597532987e-8,3.4122977013439915e-10,0.824791751000997
0.9075152540094126,0.9075152539830975,8.318574162945495e-9,2.51836997436361e-10,0.8235839362358865
0.9068504783781923,0.9068504778241627,7.47013053139688e-9,2.2644935145782474e-10,0.8223777896323345
0.9061862927669337,0.9061862917405017,8.662438780841507e-9,2.929975845278321e-10,0.8211735962685383
0.9055226144475671,0.9055226132056513,1.0846027456138294e-8,3.1107562402724054e-10,0.8199712041513751
0.9048593593393849,0.9048593580698402,1.3071980103541387e-8,4.1395446619130194e-10,0.8187704590353246
0.9041966877201879,0.9041966864356684,1.5299588123580376e-8,4.962749733730676e-10,0.817571648922701
0.9035344332109454,0.9035344315775004,2.0960101632381044e-8,7.193475190514498e-10,0.8163744705219493
0.9028727575829631,0.9028727561954286,2.1389396201874856e-8,7.152878202937307e-10,0.8151792151326949
0.902211492680844,0.9022114919071816,2.3033643933939995e-8,6.448132860992217e-10,0.8139855768273867
0.9015508018698628,0.901550801612907,2.291863175938801e-8,6.962971779017613e-10,0.8127938481205349
0.8935497451564259,0.8935497435767217,2.6621536085044033e-8,2.07213144602994e-9,0.7984311456575692
0.8928783575640202,0.8928783558928204,2.6930589131735867e-8,2.1026452471512025e-9,0.7972317599140426
0.8922077230930986,0.8922077213417695,2.702184206723294e-8,2.1130687893888833e-9,0.7960346195844232
0.89153784512367,0.8915378433202523,2.7179400563751917e-8,2.1272336860750363e-9,0.7948397276799433
0.8908687266055151,0.8908687248135129,2.5970516490670228e-8,2.0303202660776343e-9,0.7936470864472972
0.8902003701060546,0.890200368370806,2.4668236799195162e-8,1.9271191292052903e-9,0.7924566973922357
0.8895326062423717,0.889532604605282,2.308659112651641e-8,1.803782029123624e-9,0.7912682561121015
0.8888657819322547,0.888865780467095,2.0878507949169427e-8,1.6291337749316237e-9,0.7900823769877096
0.8881997246731063,0.8881997233625503,1.9630296981156776e-8,1.5328400684161414e-9,0.7888987497453452
0.8875344353218199,0.8875344341290775,1.9726655661270503e-8,1.5434921084300779e-9,0.7877173728234208
0.8868699143153869,0.8868699133109286,1.9124713961309278e-8,1.491998273192574e-9,0.7865382440269564
0.9013302541043845,0.9013302495655587,3.1809543751713856e-8,1.0971335168488694e-9,0.812396222872891
0.9006451244754472,0.9006451193607259,3.2631367839057256e-8,8.493804340425903e-10,0.8111616356348426
0.8999597715332158,0.8999597661498494,3.582534428164352e-8,1.1708678132951733e-9,0.8099275855333063
0.8992743411630314,0.8992743353275339,4.0556933870445936e-8,1.5291691472102409e-9,0.8086943354264937
0.8985888292649248,0.8985888230006888,4.3706702043277084e-8,1.7042064157438142e-9,0.8074618784507337
0.8979033901486142,0.8979033835186792,4.5568164778631735e-8,1.763302932486499e-9,0.8062304920873347
0.8972177072197709,0.8972177034687189,3.913260283213513e-8,1.8851379936235535e-9,0.8049996107831935
0.8965319360677408,0.8965319328334941,4.091261694773153e-8,2.3888101999963718e-9,0.8037695094897657
0.8958460765434315,0.8958460739353062,4.399109656592833e-8,2.984773476554653e-9,0.8025401905217784
0.8951601296353469,0.8951601276139708,5.15903501751886e-8,3.847295728526268e-9,0.8013116558793137
0.8944742614175297,0.8944742607075326,6.332747016236795e-8,5.113455626374469e-9,0.8000842037033562
