gmag,svdmag,err_l2,err_inf,dot
4.367294904486467,4.367296154316287,3.6596340459313275e-5,7.624549488660648e-6,19.073270240459998
4.263811398686044,4.263812560693744,3.832466992785415e-5,8.119108347803827e-6,18.18009259741299
4.163008178382312,4.163008939595872,3.6333521240104294e-5,7.72032187168481e-6,17.330640261556518
4.06510954729242,4.065109821141663,3.435760718419516e-5,7.268977525426434e-6,16.525116744124965
3.9697276212413835,3.96972749332268,3.642406275097375e-5,7.524912592045407e-6,15.758736878381022
3.877087290140348,3.8770867932617095,3.464985487611452e-5,7.136356489512857e-6,15.031803928325793
5.041478165812162,5.041478271939906,6.911211264245932e-6,1.5807980178472736e-6,25.416502631377586
4.925086589366778,4.925086493303436,5.851542316203594e-6,1.3919037335358153e-6,24.256477439623083
4.811694189963793,4.811694263812476,5.482244649356531e-6,9.345170855767915e-7,23.152401333053582
4.701216885679245,4.701216929635541,6.192294904957316e-6,1.0778393975674483e-6,22.101440412824562
4.593411646764419,4.593411428214443,7.555579466808634e-6,1.3183976697583866e-6,21.09942955271248
4.488533909622628,4.488533731216117,1.311815158009152e-5,2.0022786386270086e-6,20.146935856962497
4.386344317644973,4.386343645301618,9.763560777821184e-6,2.6506057553346563e-6,19.240013523759444
4.286603158387924,4.286603399397602,1.1117604050616887e-5,2.306498234572185e-6,18.374967670552387
4.1895891593894925,4.189591652766592,1.8098180120503272e-5,3.9285667448041295e-6,17.552667770538953
4.094890376584736,4.0948925953433015,3.2086115606408904e-5,6.967479206199112e-6,16.768136281307072
4.002793380340208,4.002795122693569,4.605656177942496e-5,9.076689566428486e-6,16.022361818916806
4.7797229482537675,4.779717625181425,5.4480313914730595e-5,1.0701104992169586e-5,22.845726017782773
4.67348202285208,4.673480665680815,1.532948320874615e-5,3.1400355562372084e-6,21.841427875089494
4.570482640490787,4.570481140369036,1.8514925057300386e-5,3.7560787584101085e-6,20.88930471057694
4.4703877950030995,4.470383494957398,5.3832231956377854e-5,1.0440363091779314e-5,19.984347813401136
4.373108178517561,4.373104858835291,4.787551771434849e-5,9.285155585292415e-6,19.124060622546963
4.27848907356219,4.278487813430801,2.2184156571877208e-5,4.426293446907481e-6,18.30546336088739
4.186391533031817,4.186390312116273,2.789280401413429e-5,5.4755303825482216e-6,17.525868956221743
4.096691314241469,4.096691214649271,1.1311152382509904e-5,2.4040421886181718e-6,16.78287931611904
4.0092773659252,4.009277583489564,9.087095259727304e-6,1.8047122039704933e-6,16.07430586915473
3.9240502473897956,3.924050526645983,1.1027091661034079e-5,2.2907995556875616e-6,15.398171439794456
3.8409204392138556,3.8409202553351585,2.2088757330248975e-5,4.678324280651958e-6,14.75266911386338
4.727710626546803,4.727709147706786,8.491292948656378e-6,1.6392174433943474e-6,22.35124077680093
4.621212757572767,4.621211364523354,1.4406760054741682e-5,3.0428701783269396e-6,21.35560091307276
4.5174243283695015,4.517423584999463,1.725155114730942e-5,3.4734085704313244e-6,20.407119204278235
4.4160443503990585,4.416043793191486,1.218315183399266e-5,2.4100619840233817e-6,19.501445243964028
4.317476500556029,4.317475872283948,7.5780140555492974e-6,1.3520441589642829e-6,18.640600620275087
4.221185859967827,4.221185081885189,6.478798929136119e-6,1.2651239831851235e-6,17.818406779940204
4.127343675987941,4.127342445096384,1.4089786411503754e-5,3.066154308395408e-6,17.03496073930667
4.036091585998392,4.036090628364125,2.4819559837602187e-5,5.323233357640289e-6,16.290031425159857
3.9469261507355493,3.9469254463661363,1.631949091708389e-5,3.4195330710917737e-6,15.578223259133171
3.8600064637635945,3.8600057616065917,1.5210313791350004e-5,3.20567607392519e-6,14.89964718985074
3.775072458029628,3.775071457232647,1.1986175215341041e-5,2.5210157082455886e-6,14.2511682852214
5.0397353904032105,5.039733473215036,1.214829030455977e-5,2.931475385992144e-6,25.398923143089558
4.924897007452999,4.9248951917850805,1.2268021556316218e-5,2.628764375678383e-6,24.25460159196841
4.812962474415933,4.812961340365664,7.872494753928446e-6,1.0510396498270014e-6,23.164602321964207
4.703853344454509,4.703852671089178,7.872155208660066e-6,1.2143743099365945e-6,22.12623311869336
4.597494123273906,4.597493838883947,9.520310837406489e-6,1.5355198744182452e-6,21.13695090601167
4.4938105991049575,4.493811076656779,1.8273124201208792e-5,4.090845584898972e-6,20.194335846488677
4.392731033172286,4.392732595840649,2.7902998152601305e-5,6.53739425636457e-6,19.2960927937886
4.294185955752113,4.294188153117376,3.5930399111966644e-5,8.347261806512796e-6,18.440042457830657
4.1978228728896,4.197825645476661,3.9188934279167795e-5,8.969026536020941e-6,17.62172851022044
4.104157419633106,4.104160644042911,4.471763300311832e-5,1.0332957598974124e-5,16.844121357620264
4.012544069289001,4.012546695516408,3.12097634617496e-5,6.903104570035734e-6,16.100520445355983
5.057682000623453,5.057681430402286,5.909583990659924e-6,1.2691038777656871e-6,25.580144335415802
4.933254920320081,4.933254311332833,4.912680253703004e-6,8.005881518835523e-7,24.337001104561068
4.811860014377807,4.811858316469752,8.23081887744174e-6,1.7367012621338773e-6,23.153988627839663
4.69400879467372,4.694007334433009,1.1562805386481797e-5,2.5044064164425617e-6,22.03371171002572
4.579005048820142,4.57900374518695,8.331497072731185e-6,2.089425988421878e-6,20.967281267743516
4.467079360728224,4.4670777620284365,1.347568680875715e-5,3.395048298160397e-6,19.954790873435748
4.358155976111802,4.358154060919059,1.8042188280914237e-5,4.461499110514078e-6,18.99351516524939
4.252159321152597,4.252156532890392,2.826435477724003e-5,6.8089656514586094e-6,18.080847035934227
4.149018198107997,4.149015847500946,2.5090055801401906e-5,5.975628645848996e-6,17.21434225520791
4.048674707520019,4.0486730685408725,1.7655728855387393e-5,4.197688279070078e-6,16.39176025146437
3.9510701244087887,3.9510694400271467,9.516187373264645e-6,2.2608338533861017e-6,15.610952423910788
4.9693798841944,4.969379864628891,4.447498637453219e-6,9.774148222001233e-7,24.694736336197593
4.854135632634051,4.854135491241431,5.517467211152565e-6,1.3979712645620368e-6,23.562632053653424
4.742068617611719,4.742068266608169,5.486479758854626e-6,1.1455919210756615e-6,22.48721310964003
4.632628331525886,4.632627410087848,7.861080641689156e-6,1.8207830897731814e-6,21.46124098934589
4.526191262610686,4.526189224047491,1.3661107166021263e-5,2.901103925909143e-6,20.486398118715144
4.422191017541961,4.422190012216914,1.2393430658490238e-5,2.9617288758165827e-6,19.555768949813114
4.32078927258842,4.320789234402769,1.1152267519859791e-5,2.3933418921429084e-6,18.66921977306082
4.221911605797154,4.22191154386545,9.169276506525382e-6,1.883297471971801e-6,17.82453734565248
4.125489686681071,4.125489857487043,4.229300527917488e-6,8.405512270832916e-7,17.019665859561233
4.031190258753175,4.031189853561964,5.883311393074616e-6,1.5533363391662114e-6,16.25049326884639
3.9389604270174368,3.938960320216662,3.29318400305627e-6,9.159425798793697e-7,15.515408824919954
