gmag,svdmag,err_l2,err_inf,dot
4.879814605408703,4.879814607851751,7.157861170987584e-7,1.6786000139878965e-7,23.812590595081456
7.080792663264762,7.08079250675795,8.331107641159578e-7,2.1832012764289033e-7,50.137623631951435
6.7341278986389,6.734127797199266,7.106995615363285e-7,1.8505126025969432e-7,45.348477872119005
6.407779050877926,6.407778930903817,1.053914497422504e-6,2.7629757953784306e-7,41.05963159610189
6.09991545672091,6.099915383271486,9.288031077921731e-7,2.491471150500857e-7,37.20896813110695
5.810422049188879,5.810422002806842,6.761137853549224e-7,1.7931815510241478e-7,33.761004120200866
5.538029214278365,5.538029190622715,4.040092827252432e-7,1.0678557899046481e-7,30.669767447194868
5.281460498866182,5.281460514246046,2.8559456452169605e-7,7.851628855415349e-8,27.89382508231192
5.0394883376747925,5.039488377620196,3.417020002161188e-7,8.534306794594215e-8,25.396442906864564
4.810281932128341,4.810281979198024,4.19447531902809e-7,1.1223274137828199e-7,23.138812492978726
4.59423201767579,4.594232063266567,4.759156955090042e-7,1.2806955107524942e-7,21.10696804169185
4.388981702805107,4.388981744601675,5.290263813252198e-7,1.3856116354293846e-7,19.263160571002246
7.414216673840749,7.4142166817998945,8.856709543192588e-8,2.249917330221507e-8,54.970608945669014
7.014533487674835,7.014533503046885,1.5573901179553123e-7,3.703878254102122e-8,49.20368015753944
6.645168460724354,6.645168477422211,1.751765495111723e-7,4.676773729395123e-8,44.158263982365725
6.302446699470901,6.3024467402795326,5.646687292993072e-7,1.3053305358834422e-7,39.72083465686571
5.983468159126238,5.98346819473112,7.529462643146268e-7,1.785380581570406e-7,35.801891424317915
5.684886737940899,5.68488672124853,2.2934951993004064e-7,6.025020313216167e-8,32.31793712832206
5.404652188736353,5.404652153771919,3.263327679918351e-7,1.0085058232967015e-7,29.210265092241997
5.14185481871222,5.141854783923716,2.9524350753552203e-7,9.011025711713749e-8,26.438670797836586
4.894262054144599,4.894262024754451,2.7864360566146636e-7,8.165963472084314e-8,23.953800910796588
4.66102910684842,4.661029079469727,2.9555756887285665e-7,8.864904432748233e-8,21.725192207275253
4.440658820141156,4.440658802836024,2.105050345292204e-7,6.436198884962607e-8,19.71945068005125
7.116131095534185,7.11613113553958,6.107147943621055e-7,1.9676035996341046e-7,50.63932205351202
6.80015147249354,6.800151495450115,2.725556146558051e-7,9.270057720056624e-8,46.24206020496422
6.499405736608241,6.49940570297084,3.223634268101582e-7,8.324328400199921e-8,42.24227471043295
6.212189045774867,6.212189034065409,6.218412533209859e-8,9.085295210597977e-9,38.59129266770388
5.939727543888548,5.939727606249661,5.724258209442617e-7,1.6400621272172344e-7,35.28036366603613
5.679362760707285,5.679362849084272,4.1958045335563626e-7,1.2123639817063214e-7,32.255161869633575
5.4314982328222525,5.4314982371626765,1.0843539008514814e-7,4.3810714972503106e-8,29.501173076726253
5.1955403317023094,5.1955403505882005,1.2019128109027826e-7,4.199540529215007e-8,26.993639436467745
4.970914162367317,4.970914176539458,1.3824714192164209e-7,4.28222922121968e-8,24.709987680072445
4.757062923282326,4.757062942131406,1.0903661819871069e-7,2.6689066456864197e-8,22.629647745733642
4.553445880929999,4.553445899856346,1.4864563498670827e-7,4.272345145717171e-8,20.733869476738462
6.8297620737760525,6.829762083711502,6.750755604267192e-7,1.6488604889786096e-7,46.645650052246296
6.518041137076453,6.518041145277016,6.417034164937601e-7,1.5455388772261935e-7,42.48486031807233
6.222468946980634,6.222468954374962,6.906786847281829e-7,1.6764185960249645e-7,38.71911984214903
5.942087015901295,5.942087023826305,6.03365300229389e-7,1.4249689524181708e-7,35.30839815163369
5.6759984132447014,5.675998419296373,5.920195713649787e-7,1.4632267404668386e-7,32.21695802150546
5.423364544107094,5.423364546371954,5.518688588525161e-7,1.401027307501579e-7,29.41288299056096
5.183402191064979,5.18340219382399,3.5318413702827297e-7,1.0302360170522107e-7,26.867658288638218
4.954891256924118,4.954891263102894,3.079363807136632e-7,9.573091497294683e-8,24.550947398558183
4.737660008410924,4.737660018299664,3.221963544983269e-7,1.0173460790463551e-7,22.44542240214563
4.53106463589546,4.531064641874017,4.0387950038391575e-7,1.1914003572588427e-7,20.530546761751605
4.334030493940315,4.33403050002103,4.747492616284431e-7,1.3590481828806844e-7,18.783820348758418
6.8391619563121875,6.839161951586568,1.213400293861397e-7,4.190638996925955e-8,46.774136232348646
6.520412185564916,6.520412185612987,2.1632746497196916e-7,7.265228930269929e-8,42.51577506997688
6.218399328398396,6.218399325382417,7.416581165435644e-8,1.6582574591250676e-8,38.66849018867107
5.932160726858364,5.932160731152983,3.608781485779641e-7,9.936555189771212e-8,35.19053091475704
5.6607880038763705,5.660788032568826,1.206095277822923e-6,3.4046353541983265e-7,32.04452098725181
5.402572083728427,5.402572123636727,1.0507855556761188e-6,3.016564242008801e-7,29.187785335488623
5.158454730153793,5.158454765117533,7.735288466227503e-7,2.0836592357076356e-7,26.609655383404608
4.9259067852689284,4.925906806024993,1.1422875713938891e-7,2.0824116153672634e-8,24.26455775940091
4.705137369924621,4.70513739958984,4.644372035297346e-7,1.2189556014563507e-7,22.138317809439997
4.495504341288626,4.4955043172501,1.1890621481407696e-6,3.1991374586926025e-7,20.209559174478894
4.296401647505465,4.296401724132656,6.680640169292641e-7,1.9700850743820109e-7,18.459067445908637
7.429174262939799,7.429174401893198,8.213803411482784e-7,2.1008373163322602e-7,55.19263126143581
7.074768466940326,7.0747685691752835,7.619534051444652e-7,1.99000123712878e-7,50.05234958410155
6.742569934493875,6.742569985990319,3.867393012860043e-7,1.016278848853247e-7,45.46224966875906
6.428668843162057,6.428668878344103,3.127318272725533e-7,8.12429646335211e-8,41.32778332121623
6.133893269465998,6.133893283602689,2.0744862639492632e-7,5.6384188179547934e-8,37.62464672791319
5.854619298512029,5.854619263237897,2.9155389339472966e-7,7.526328138496297e-8,34.27656692399283
5.590670682630544,5.590670636083436,4.794108161708119e-7,1.201454209454056e-7,31.255598421395007
5.339915338615808,5.3399152984814044,4.847880637258632e-7,1.3136308252281736e-7,28.51469560926994
5.1023129763755914,5.102312973422747,4.90079876332101e-8,1.0917301590529505e-8,26.03359769382441
4.876895718169741,4.876895726933366,2.622324364168894e-7,7.068437786472703e-8,23.784111888641604
4.662817376810499,4.66281738283869,2.078643515224386e-7,6.117684181461414e-8,21.741865917594275
7.355749691353678,7.355749717131115,2.3825196121859752e-7,6.926313278476925e-8,54.10705371146206
6.988945061175661,6.988945082166101,2.1463122619610264e-7,6.289685209465157e-8,48.84535321483266
6.642639080550002,6.642639100347568,1.27210270742245e-7,3.8355431775105586e-8,44.12465408595824
6.315787823422303,6.3157878278617465,8.464665392499847e-8,2.4962898137470546e-8,39.88917585852801
6.006352457832358,6.006352462468981,8.919904585018216e-8,2.7349554843070223e-8,36.076269875557976
5.714535369973874,5.7145353877613605,1.2938585695334916e-7,5.410230799474114e-8,32.655914596329666
5.439363429603688,5.439363421929591,5.5086212505125864e-8,1.371023528040638e-8,29.586674477567804
5.179924787750304,5.179924781617104,7.200014399374546e-8,2.7779178762843415e-8,26.831620774980518
4.9353114817171155,4.9353114576028885,1.2927013356282642e-7,3.7149478826492555e-8,24.357299302557568
4.704611282738602,4.704611267393779,1.0728423654912338e-7,3.346934659975709e-8,22.13336724947992
4.486128029496808,4.486128018998823,1.1024427853966376e-7,3.6941435910264886e-8,20.12534464994161
7.150137911028195,7.150137850527058,5.274587138716664e-7,1.2350860384424678e-7,51.12447171413102
6.830404653088967,6.830404568440635,8.592664036126948e-7,1.9948196228192216e-7,46.65442714675667
6.528079902514891,6.528079815620141,9.356285996385418e-7,2.2076134265081038e-7,42.61582664636252
6.241288274354995,6.241288198144139,8.496070688290447e-7,2.042284510950232e-7,38.953678847946875
5.9701778688127405,5.970177806402974,6.975619028757088e-7,1.799904942867414e-7,35.64302341266379
5.712903321643309,5.712903277248393,5.292897717945222e-7,1.3288676528611099e-7,32.63726410881914
5.467991947794613,5.467991929567253,3.4748877768509656e-7,9.12955958887185e-8,29.898935841479602
5.235149881919113,5.23514987457328,3.1221418247621663e-7,9.170196736685288e-8,27.40679424770113
5.013552035381789,5.013552030774214,3.2103925711722393e-7,9.243280482684746e-8,25.135703988380506
4.802466895013623,4.80246689568889,3.012257848324758e-7,8.42889079644138e-8,23.063688280944692
4.600859750784411,4.60085975238673,3.2577368633657793e-7,9.033182168938225e-8,21.167910453759987
