gmag,svdmag,err_l2,err_inf,dot
2.5460824598436087,2.5460759348355353,0.00011070778407224971,6.7999108107758e-6,6.482519273007865
2.530636383705805,2.530629534480505,0.0001087936175888663,6.65183311084061e-6,6.404103167742274
2.5152889369289717,2.5152819787470553,0.0001079892312248488,6.725396852300114e-6,6.3266609285926485
2.500030875831209,2.500023735570134,0.00010851632485857422,7.3035855285008555e-6,6.250136523373805
2.484877920461497,2.484869702320428,9.501789378818797e-5,6.570107434079875e-6,6.174597854039331
2.46981235422948,2.469804432103514,9.355812892656189e-5,6.860393484797722e-6,6.099953494594795
2.454850426906665,2.4548436607152087,7.521679843724479e-5,5.347247274696543e-6,6.026274005689956
2.4399740520211135,2.4399669820225753,6.965890546611886e-5,5.1447109572673455e-6,5.953456121522162
2.5242072795567636,2.5241950909481616,0.00013885582606185714,2.276079735732267e-5,6.371591614026606
2.5091940251581577,2.509181282348763,0.00014167945861376247,2.3238581849049922e-5,6.296022671752859
2.4942724801462144,2.494257047184506,0.00018228155714326011,3.011110574910325e-5,6.221356694708883
2.4794548098015,2.4794374071677807,0.00022604454690294598,3.7458809397296344e-5,6.147652979407283
2.4647528163207726,2.4647356777730116,0.0002498182050526055,4.1364532431600876e-5,6.074964172219614
2.4501402291617596,2.450124116389505,0.0002647057562553284,4.3897722244175263e-5,6.003147629100578
2.435629066526196,2.4356101502340888,0.00027836723906764753,4.5414831694640806e-5,5.932242838071128
2.4212184649438138,2.4211986523925484,0.00032811011233087285,5.355152048077544e-5,5.862250830838065
2.406907541181089,2.4068945496645653,0.0003355063110665502,5.4831965034710106e-5,5.793172586217451
2.392707906531987,2.3926968599194827,0.0003342667872645049,5.415261314209441e-5,5.725024638857472
2.3785933947816433,2.3785851469032426,0.00030407731958646237,4.9017792918056025e-5,5.657686873152289
2.5697652603402403,2.5697681846068914,0.0001833904801066459,2.709540167721708e-5,6.603700991118635
2.5544694412319964,2.554481233970808,0.0003254097425912622,5.385242944604823e-5,6.5253441975028
2.5392634506181277,2.539295420930161,0.0004962665526318451,8.575243740978344e-5,6.447939930060734
2.5241350293120597,2.524176704899898,0.0005769691910826023,9.704480340849697e-5,6.37136267543303
2.509081523669271,2.5091324553621472,0.00039566806304465083,5.986304898456668e-5,6.29561780720848
2.494088795877945,2.494094027782138,0.00015633980414665315,2.3208684955630665e-5,6.22049195835015
2.4791766167555553,2.4791847948879657,0.00016434920686424516,2.4535119810029093e-5,6.1463369586302665
2.4643310504428992,2.464341578359626,0.00017964924895343947,2.743648123215703e-5,6.072953454367582
2.449536605191173,2.4495456953793817,0.00017755947262336857,2.5793337865835653e-5,6.0002518311978905
2.4348158554345853,2.4348270978530766,0.00019663245778222564,2.913726697888891e-5,5.928355603825483
2.420153839378039,2.4201674128624706,0.00022144319942903566,3.332292278425408e-5,5.857177431750297
2.5350226414621257,2.5349603291890515,0.0005907796042527656,7.271078676805709e-5,6.426181657133666
2.519741260415976,2.5196875459693917,0.0006744011525330661,8.646952858395313e-5,6.348960446969514
2.5045883616731155,2.5045355872753783,0.0007081489462586395,9.151457933499405e-5,6.2728304339411505
2.4895487934588156,2.4894985916645593,0.000728569346092905,9.449761749003027e-5,6.197727951049387
2.4746335114704467,2.474589815444242,0.0007723630180466909,9.860810777783877e-5,6.123702587124139
2.459827986575458,2.4597926005936532,0.0007812515098771881,0.00010005598114325165,6.050666375560628
2.4451426873700304,2.4451222290219796,0.0006877560117835831,8.703318523910902e-5,5.9786725017241045
2.430563662807804,2.43057026514886,0.00045329783191423587,5.549009621615142e-5,5.907655663654289
2.416101008407285,2.4160998764931283,0.00025430698120328164,3.65806415623289e-5,5.837541315672382
2.4017412977501693,2.401740126270978,0.0002077785485436002,3.070237417566318e-5,5.768358426143438
2.3874887665597084,2.3874881208384156,0.00017473594611915627,2.601443978074436e-5,5.700101053530341
2.6218057797853054,2.621813419914533,0.00023027439543828125,2.1689816444209198e-5,6.873885551366631
2.6038891891468885,2.6038933380981093,0.00023914682239630527,2.2144200629597988e-5,6.780249684178272
2.5860032948682625,2.5859880626167726,0.00010874914058068321,1.0673230731818306e-5,6.687373644619788
2.5681997715448217,2.5681796919963293,0.0001399226900217176,1.608637292317694e-5,6.595598488683447
2.5505305835252634,2.5505046356671386,0.00017812559886577748,2.1518053378702384e-5,6.5051400611642745
2.532974146290208,2.532941904125991,0.00022456386559913813,2.7479304879424182e-5,6.4158763325115435
2.5155834113709505,2.515543812982605,0.0002752924585813,3.3211191876894586e-5,6.32806024940691
2.498383434684016,2.4983433669806545,0.0002798716026047882,3.424209997608674e-5,6.241819643855807
2.481416411922132,2.481374852296751,0.00029955641522473576,3.583641080501937e-5,6.157324238616599
2.464656773143599,2.464617606268494,0.00028608398444249217,3.276179489133252e-5,6.07443643634361
2.448140300922484,2.448104163686212,0.0002999762628125182,3.3267603651049305e-5,5.9933024196364215
2.555366280560684,2.5553444582332876,0.00011305236108041004,7.362640925434594e-6,6.529841057634637
2.540240434105557,2.540221310693022,0.00012378935058561972,7.856202161204973e-6,6.452772877519985
2.525218268207768,2.5252033613349205,0.00013402756148426433,7.636202561653316e-6,6.376689650112025
2.510298876799087,2.510295863232845,0.00016413278952565115,1.2033921795065461e-5,6.301592872441559
2.495481354329235,2.495482108653577,0.0001516902977491936,9.74866987566575e-6,6.227429060702517
2.4807596106110616,2.480763600939295,0.0001596079425813127,1.0425225408006167e-5,6.154178131954879
2.4661431579626076,2.4661483668850175,0.00016354241193196133,1.0715029463578829e-5,6.081874908154656
2.4516259029139267,2.4516324516767254,0.0001812966017665851,1.48939177745111e-5,6.010485606542243
2.4372069649042576,2.437216082164641,0.00019625536120788988,1.960814502269606e-5,5.939999991211804
2.422880104866874,2.4228847316510387,0.00020078759398468624,2.1962733906491505e-5,5.870359192555888
2.4086551860598364,2.4086487245883728,0.000219465680597977,2.7200924989024405e-5,5.801604217814474
2.4577584240456782,2.4577137238083338,0.0009408438104581388,0.00010858500912908076,6.040466166988118
2.4437234364252736,2.4436816665992245,0.0008939436903366791,0.00010139016000517559,5.971681761135992
2.429785114860536,2.4297534545991146,0.0008567736074553938,0.00010092202482601953,5.903778410236573
2.415952086135511,2.415927564623937,0.0008333772510543521,9.983919523031196e-5,5.836764892747321
2.402217789492302,2.402202828913166,0.000766335581287268,9.40196644992064e-5,5.770614076060735
2.388576124566199,2.388566152937131,0.0007667821094683861,9.547912459425059e-5,5.705271790924882
2.3750352927935054,2.3750267225588733,0.000833186897709596,0.00010383829456528772,5.640771940341537
2.3615891274040632,2.3615850745845623,0.0008259082510815132,0.0001041731314058783,5.577093294524607
2.3482318503383492,2.3482267304469,0.0008850131464693339,0.00011084538459177947,5.514180408640273
2.334971366070673,2.334966440054222,0.0009150119786346348,0.00011429724634625261,5.452079359651264
2.3217974830960477,2.321791095502781,0.0009546891262284716,0.00011829677068200296,5.390728266117911
