gmag,svdmag,err_l2,err_inf,dot
3.171600740400081,3.1716007318407784,4.242174131040711e-7,1.534423790250372e-7,10.05905122935956
2.65371293700912,2.653712918166271,6.698044527708213e-7,2.365067330312165e-7,7.0421923020458355
2.2275509708400496,2.2275509715147073,4.296357723265604e-7,1.2543056865377267e-7,4.961983329193189
1.8691331880800692,1.8691331675651297,3.8525673103542636e-7,1.420266285134808e-7,3.493658836437136
15.488745068238137,15.488745060662913,5.927710204454859e-8,2.007407307047515e-8,239.9012236715405
12.23386815232276,12.233868898679868,3.8005276043085928e-6,1.5234956887155704e-6,149.6675390992446
9.803941704237666,9.803941798358574,5.094895453625572e-7,2.5450699658868814e-7,96.1172738628463
7.931136812928102,7.931136950329721,1.3330237637582382e-6,5.312730769757579e-7,62.9029322351335
6.479608200932129,6.4796081786548125,1.0048086936708018e-6,4.1645139892132477e-7,41.9853222932381
5.333728892369087,5.333728903340363,4.5726520407740704e-7,2.1320607102026656e-7,28.448663955810474
4.415555207736992,4.415555213480704,2.8223700519100805e-7,1.0855842658141768e-7,19.49712781793491
3.664522595167562,3.66452258803252,2.8889957568111973e-7,1.1712074804437478e-7,13.428725824347037
3.0583139217306967,3.058313934159377,4.7543128193293363e-7,1.9023136177409583e-7,9.35328408186249
2.5532245804147777,2.5532245693389704,3.548074814853174e-7,1.3905887430443187e-7,6.518955729755131
2.1419439596548173,2.141943936595096,3.2734702660524293e-7,1.1675859618032192e-7,4.587923876909073
12.603598928500332,12.603598779350987,8.351088497705665e-7,3.1024009516933404e-7,158.85070407067585
10.497748336436377,10.497748204889232,2.7821776109723465e-6,1.0698246833418246e-6,110.20271875420002
8.76589657723718,8.765896663738912,1.2316328162022387e-6,5.338388388009818e-7,76.84094356108301
7.335553427459513,7.335553436936093,3.303025738215869e-7,1.2408813421238563e-7,53.8103441566289
6.151617500909708,6.1516175089629,1.7049111884449798e-7,5.799477884038673e-8,37.84239792703876
5.1608483151009015,5.160848383308513,4.99285463433508e-7,1.629150583881689e-7,26.634355683488828
4.327662182614869,4.3276622507261955,5.456405695538528e-7,1.5891451243810195e-7,18.728660261597554
3.637714398880944,3.637714072741944,3.112833113782262e-5,1.3781341538954273e-5,13.232964860940779
3.0601043848169494,3.0601043537880317,4.696080180804178e-7,1.4751722809958068e-7,9.364238751024084
2.569342171024446,2.5693421578030615,4.683501135020027e-7,1.2039128083340955e-7,6.601519157834243
2.164615651735165,2.1646156689595384,1.0273281155005367e-6,2.98064117318364e-7,4.685560957020472
14.053249699994328,14.053249609956337,1.9241905880879626e-7,7.67405263779608e-8,197.4938258650643
11.147615838058062,11.147615828481111,1.0646619813792044e-7,2.8321442302470246e-8,124.26933876616278
8.874020065897845,8.87402002965154,1.0417861418868036e-7,3.9795025053024347e-8,78.74823180830715
7.132211765645046,7.132211673090702,6.880065363020645e-7,2.7341385089307835e-7,50.868444009888215
5.777897413719086,5.777897285474612,1.4232452329958456e-6,6.328088703044799e-7,33.3840977824773
4.753023697474063,4.7530236139431175,2.629720811435389e-7,9.286520041840163e-8,22.59123387172542
3.92252975817834,3.922529745383411,9.49145982799351e-8,2.77700427098182e-8,15.386239653606133
3.256739268105081,3.256739239197959,1.6187460149372864e-7,7.140279056905285e-8,10.606350566274646
2.7033859046198674,2.7033859100114594,1.203415923367678e-7,5.0627752767873346e-8,7.308295363872927
2.251477524597887,2.2514775017209274,1.415598004994552e-7,5.8667242841536904e-8,5.069150992262458
1.8886972052823516,1.8886971878163958,2.4023861763517164e-7,9.355713503911289e-8,3.567177100253436
13.71812685028985,13.718126787520072,1.1669408199580622e-6,5.222913121993855e-7,188.1870034195589
11.20245718174847,11.20245715761934,2.7319899533938386e-7,1.0004143047304126e-7,125.49504663860228
9.218946506709589,9.218946366287133,2.584411603557117e-6,1.171856886195144e-6,84.98897339902251
7.611944941604989,7.61194480786208,2.7136968104088984e-6,1.1404606667653194e-6,57.94170477597845
6.313438315354949,6.313438229821008,5.53445511593955e-7,1.8217130304254425e-7,39.859502821778534
5.256079154666207,5.256079098512052,8.946501565369757e-7,4.2737634847744843e-7,27.626367784965545
4.3892554452819,4.3892553750043835,3.4969858854128013e-7,1.5143676135309647e-7,19.265563055470775
3.661288378496485,3.6612883107326004,1.50095940734496e-6,5.971951769767614e-7,13.405032342409175
3.0719267648277495,3.0719266808192036,6.808263316695949e-7,2.498614963264423e-7,9.436733790396753
2.5698659882305366,2.5698659866526596,5.983003192560893e-7,2.227675999222356e-7,6.604211193409
2.163557400987385,2.163557471278766,9.385273178684149e-7,3.257636649878215e-7,4.680980779446289
18.51566913415566,18.515669319715276,8.939710977583276e-7,3.946774651542029e-7,342.83000692128473
14.494555340116104,14.494555472188251,7.466462249093926e-7,3.008719575703367e-7,210.09213642201505
11.482675001978663,11.482675163133884,1.1355758062230724e-6,4.7002611069935085e-7,131.85182705155813
9.1981404961367,9.198140551626782,4.0378805655913373e-7,1.3924482289429108e-7,84.6057890970754
7.423701787741489,7.423701825195838,2.9058007911735395e-7,1.2794576903507604e-7,55.11134851136606
6.0509335374397875,6.050933641657934,1.7884822724626328e-6,7.27858063598319e-7,36.61379730512906
4.963385636342458,4.963385441846748,9.196823459917497e-7,4.0074645701881906e-7,24.63519600969302
4.078820785566519,4.078820801734573,4.5017405010826403e-7,1.6272689357110792e-7,16.636779066715967
3.376503243664308,3.376503277336978,4.789823470811824e-7,1.629744426079327e-7,11.400774268171357
2.792717648501392,2.7927176802346505,1.0888689083867535e-6,4.2449101655961385e-7,7.799271952872583
2.324944537531397,2.324944530302923,4.525256367840144e-7,1.4653527391494947e-7,5.405367085791177
13.880468733712435,13.880468776564802,2.089847152394865e-7,1.0588588295057377e-7,192.66741286237942
11.300750155935885,11.300750286587855,7.90363365159363e-7,2.9117186417515484e-7,127.70695556334988
9.282140892780445,9.282140960578532,4.873160287936845e-7,1.3438085533223898e-7,86.15814018273824
7.663621526960748,7.663621244221183,2.567643986239728e-6,9.790910676654718e-7,58.731092741683916
6.356499670754637,6.356499426971631,3.294993802203026e-6,1.2615331029253163e-6,40.4050865146918
5.289571454083882,5.289571284542611,2.862067929930253e-6,1.0823552538119507e-6,27.979565271054337
4.412256822794247,4.412256677990946,2.5366423221539025e-6,9.92555147127927e-7,19.46800963138182
3.6870870030301943,3.687086919077625,2.1598865335215127e-6,8.254481132924374e-7,13.594610258371421
3.0796159180708877,3.0796158537500915,2.717039139803863e-6,1.0496576459961826e-6,9.48403400474856
2.5805688024058107,2.5805687926135255,2.0289973326576567e-6,7.734260574210339e-7,6.659335318678433
2.1642330663338503,2.164233102652657,2.8939584816875072e-6,6.901281887627952e-7,4.6839048440109945
14.349711112531494,14.34971107450617,4.536284014347534e-7,1.9395149636336484e-7,205.9142084674573
11.791339249271392,11.791339221598518,4.140128268238361e-7,1.426275626492668e-7,139.0356809651077
9.745617197467297,9.745617194850606,1.7744181733431965e-7,5.5004739318853524e-8,94.97705453406905
8.056656149781793,8.05665612048913,4.503397435189619e-7,1.7075394120880105e-7,64.90970807981577
6.69512508822439,6.6951249754113205,6.601412766575424e-7,2.3897189116439677e-7,44.82469919167383
5.566120464950435,5.566120395306645,6.057910176818416e-6,2.3966269540043328e-6,30.981696642675967
4.628157390718938,4.628157263046282,2.9777749017360365e-6,1.2021056796096552e-6,21.419840242372757
3.857831136971184,3.857831078329484,2.285325787571282e-6,8.891441760638941e-7,14.882860855151993
3.228017153316791,3.2280170996820887,2.6596955124854777e-6,1.0607848646704277e-6,10.420094568970164
2.6988010580615414,2.6988010103631495,2.8006344524950035e-6,1.12032638949211e-6,7.283527022261705
2.2639402021211428,2.263940166419278,8.899517131593682e-7,3.924171803060261e-7,5.125425157953042
