gmag,svdmag,err_l2,err_inf,dot
1.2593058185972084,1.2593058188133175,7.842554484732201e-9,4.3525764242824394e-10,1.5858511450249257
1.2574205928677737,1.2574205931487596,7.494868542220542e-9,4.1845238558935183e-10,1.5811065477212631
1.2641889977202554,1.2641890232720518,3.890824959107387e-7,3.265397068019649e-8,1.598173854259173
1.2621533977472192,1.2621534076434744,1.8515273315699226e-7,1.6689680980980226e-8,1.5930312119354273
1.2601274841678065,1.260127476227579,8.7290205026754e-8,7.1467617813320006e-9,1.5879212663493871
1.258109385488787,1.2581093619506611,3.030715166276673e-7,2.358645313522284e-8,1.5828391962413868
1.2561004540176162,1.256100420763107,4.5398941046909345e-7,3.5562123233169596e-8,1.5777883088121558
1.25410088662288,1.2541008497062769,5.239044573412219e-7,4.110289504935527e-8,1.5727689875310107
1.2521108336514961,1.2521107967367764,5.488922149249601e-7,4.3075867614192354e-8,1.567781493525973
1.2501304003275397,1.2501303677722024,5.070380524451788e-7,3.98209818175399e-8,1.5628259771245534
1.2481596488800668,1.248159622855802,4.272171242958124e-7,3.362123548664164e-8,1.5579024766098821
1.2461986017481537,1.246198581221272,3.5389721781389313e-7,2.7855606644228148e-8,1.5530109294184236
1.2442472437702463,1.2442472276971994,2.675004673620004e-7,2.053416423095783e-8,1.5481511836309745
1.3044557432768302,1.3044557487268162,3.52416604138475e-8,1.9118328257322625e-9,1.7016047932771743
1.3024965921996787,1.302496593460355,3.1156296223245214e-8,1.3645433290243592e-9,1.6964973743337999
1.3005397935308367,1.3005397917805437,4.900310724953915e-8,2.6385648969548536e-9,1.691403752280906
1.2985846149568117,1.2985846103229806,2.80163308977312e-8,2.1074524729491895e-9,1.6863219961851088
1.2966324359230934,1.2966324310302146,3.551676541796916e-8,3.526294688541154e-9,1.681255667543586
1.2946818096695805,1.2946818070143669,3.8889816580488924e-8,4.4603512281207736e-9,1.6762009848516422
1.2927341433848536,1.292734150189028,8.748628208615233e-8,7.0046737750406596e-9,1.6711615742689552
1.2907879639228623,1.290787960775671,4.01811978240786e-8,2.8994387550607126e-9,1.666133563745772
1.2888447065663984,1.2888447035826838,2.3407271910016067e-8,1.5133133253464326e-9,1.6611206737986794
1.286902872077702,1.286902869596761,2.172861568411071e-8,1.6687489905534147e-9,1.6561189989691094
1.2849639241431203,1.2849639233420476,2.1628621984145925e-8,1.956576525796727e-9,1.6511322853199377
1.2740690250966202,1.2740690214093753,6.226246953243985e-8,5.255748052046538e-9,1.623251876012846
1.2721712043690554,1.2721712010696797,5.954871531231735e-8,5.522850291678205e-9,1.6184195690284442
1.2702768889830445,1.2702768868915715,5.015955418948139e-8,4.754226179404242e-9,1.6136033720276912
1.2683863869672227,1.268386385474023,5.0322633750158046e-8,5.273767665625595e-9,1.6088040247498048
1.2664990461138104,1.2664990449560216,5.2302103316727924e-8,5.744003002405851e-9,1.6040198323408463
1.2646154941745,1.2646154924403659,6.174419361599477e-8,7.138750227238255e-9,1.5992523459132006
1.2627350838171705,1.2627350823051315,6.657326350940146e-8,7.707444925342255e-9,1.5944998899934526
1.2608584368193765,1.2608584355244126,7.508797169683952e-8,8.673699990885408e-9,1.58976399606583
1.258984910315671,1.2589849086075315,8.518927336339944e-8,9.80066019702977e-9,1.5850430022520334
1.257114809323777,1.2571148072148148,9.038865733161932e-8,1.0367669850668698e-8,1.5803376411699506
1.255248431950472,1.2552484294708155,9.601755743316415e-8,1.0997144997589026e-8,1.5756486228015314
1.2958942300445864,1.295894206537442,1.8236320033043694e-7,2.0117389805222874e-8,1.6793418250000614
1.2936554230738542,1.2936554137449376,8.612418906421012e-8,1.1395372221355282e-8,1.6735443415799862
1.2913969712290663,1.2913969726231393,4.144591005285005e-8,5.278308030237655e-9,1.6677061390999068
1.2891225540871933,1.2891225587930895,4.49809248826665e-8,3.1434847329314675e-9,1.661836965522765
1.2868298947215924,1.2868298978327208,2.9674504540121825e-8,2.0229664332571673e-9,1.6559311819526767
1.2845219821208071,1.284521980832709,1.4459931484938952e-8,1.095794927019611e-9,1.6499967208969826
1.2822022923745249,1.2822022847502297,6.094393327287554e-8,3.902700600189046e-9,1.6440427087945968
1.2798697589591732,1.2798697448721736,1.1415495995756773e-7,7.4330144244488805e-9,1.6380665818686835
1.2775303721239812,1.277530350557144,1.7633799720870234e-7,1.1513127659568134e-8,1.6320838241469353
1.2751838472296635,1.2751838180805244,2.431633865414745e-7,1.5811304640567236e-8,1.626093807064903
1.2728352073556444,1.2728351796297344,2.4499528809919644e-7,1.5715572896854435e-8,1.620109429793542
1.269869253788253,1.2698692544881556,1.4004188712720517e-8,1.1179980552444846e-9,1.6125679226055185
1.267984527813703,1.2679845284416016,1.4217833999942802e-8,1.1244961524436992e-9,1.6077847635711073
1.2661023657469266,1.2661023663319764,1.3380828650921908e-8,1.0231021941101148e-9,1.603015201290698
1.2642232856382538,1.2642232862818836,1.3450118861024501e-8,1.1375469333857469e-9,1.598260516763673
1.262346227552619,1.2623462280383984,1.2295272530123707e-8,7.23262751772813e-10,1.5935179988295511
1.2604717087033441,1.2604717091440651,1.194338002797319e-8,5.658965691879292e-10,1.588788928997043
1.2585997224830652,1.2585997226159995,1.1989804792196435e-8,5.287247775015436e-10,1.584073261601763
1.2567308074462227,1.2567308073269245,1.3285489481522329e-8,5.988232514020364e-10,1.5793723222345089
1.2548638716446245,1.254863871359545,1.5763531801398095e-8,1.1381376258112752e-9,1.5746833360012022
1.2529994535768387,1.2529994528650643,1.6774150881050975e-8,1.3964925604792455e-9,1.5700076297719978
1.2511375501470021,1.2511375492827534,1.9472156650512328e-8,1.954705036071383e-9,1.5653451683065505
1.2662197370096,1.2662197370656594,1.3503994858422666e-8,1.3061745712805717e-9,1.6033124224636426
1.2643279217884031,1.2643279216461552,1.6661202028827176e-8,1.5251395116440414e-9,1.5985250936339317
1.262438073335259,1.2624380712450953,2.6867749286326043e-8,2.8333433568089594e-9,1.5937498863677395
1.2605511174935953,1.2605511155107068,3.074206680244028e-8,3.4155295397519936e-9,1.588989117314819
1.2586665675923938,1.2586665656175238,3.2808815055637144e-8,3.735884975507309e-9,1.5842415258891134
1.256783924295369,1.256783921984477,3.6007201129123305e-8,4.085222334027083e-9,1.5795058294629754
1.2549041374099859,1.254904134856276,3.94023503373253e-8,4.501489593404517e-9,1.5747843908840378
1.2530262181417966,1.2530262158905587,4.1687078424971166e-8,4.683868691339466e-9,1.5700747005298692
1.2511511321027864,1.2511511301914162,4.545044261235531e-8,4.921723670107958e-9,1.5653791529706735
1.2492778755828544,1.2492778743247215,4.580292993254321e-8,4.553939082600766e-9,1.5606952088490549
1.2474074301350837,1.2474074297752442,4.1216465066304345e-8,3.41269057110849e-9,1.5560252963073449
