gmag,svdmag,err_l2,err_inf,dot
3.1343937619113404,3.134395004051898,5.8067430293797404e-5,8.1278869036739e-6,9.824428146381198
3.635086491275839,3.6350862340686003,1.9356029793559088e-5,2.962479159915321e-6,13.213852863898232
3.5930718984441574,3.5930716967476912,1.9898497967651494e-5,3.064273614895169e-6,12.910164942481238
3.5516150528214405,3.5516149336200216,1.9569363386668208e-5,3.0194554495946435e-6,12.613969059878812
3.5107065742597254,3.510706544901302,1.6922425224759638e-5,2.7129062555725225e-6,12.325060547338461
3.4703585050648575,3.4703585656918943,1.3421601652825929e-5,2.3143662226804418e-6,12.043388363983473
3.4305196542376817,3.4305197908250538,9.624943098781248e-6,1.8431151154463254e-6,11.768465566630375
3.3912025488289506,3.391202739172459,6.845707391926968e-6,1.3631284505322139e-6,11.500255372653942
3.3523988167757577,3.3523990414531677,6.97927755481186e-6,1.2577979396008465e-6,11.23857857990345
3.3141002953207113,3.314100542068291,9.62288545989199e-6,1.7566833791574088e-6,10.983261585144781
3.276299041410289,3.276299285381331,1.2743468155883705e-5,2.2138723795687987e-6,10.734136207986904
3.2389873156249527,3.2389875480859223,1.5409815482696237e-5,2.5937607340334456e-6,10.49103958359876
3.6654444691786616,3.6654439037100395,6.578479451875659e-6,8.140312883590795e-7,13.435481083917132
3.6208308818441504,3.620830432613714,5.505931387751931e-6,7.346369992750068e-7,13.110414648313807
3.576834369762786,3.5768342159313855,6.5277684035435066e-6,1.066140129322296e-6,12.793743558465597
3.533445289357184,3.5334452875022597,7.302031209916259e-6,1.1784661164693233e-6,12.485235606299542
3.490687752082212,3.49068767599877,6.1918973638794114e-6,1.012038645220592e-6,12.184900716934049
3.4484859216607475,3.448485789340483,4.644535695629685e-6,7.626667370141949e-7,11.892054695577027
3.4068647195568995,3.406864566385896,3.186114428641178e-6,5.300323632426163e-7,11.606726695523557
3.3658159022235186,3.3658157129386215,2.2053687887832314e-6,3.7431260091480567e-7,11.328716050560166
3.3253314854851403,3.32533121047289,1.9948456892911684e-6,2.9375512304585794e-7,11.057828573849967
3.2854037267564817,3.285403396556981,1.9893582100323433e-6,2.579444764588823e-7,10.793876562944785
3.2460251280567274,3.246024823860377,2.830360426937704e-6,3.8113079400825534e-7,10.536678144542737
3.5789776232484973,3.578977957419897,3.7761436454981045e-6,6.607821877724351e-7,12.809082023698346
3.5364301081106646,3.5364305603543347,5.302597631050683e-6,9.268672383766496e-7,12.506339508865777
3.494471570328482,3.4944720604427655,5.674080316878119e-6,9.805293738618381e-7,12.211333268508461
3.453036465755219,3.453036817469691,4.513146728423624e-6,7.597553805249735e-7,11.923462048308075
3.4122602565358733,3.412260373696214,2.3377908835244336e-6,4.015592786760225e-7,11.643520458113102
3.3720733373789846,3.372073225311802,9.874697195666375e-7,1.2401654457538935e-7,11.37087821476301
3.3324105191860913,3.332410430009959,1.9661467261139653e-6,1.953363791759588e-7,11.104959571208713
3.293400415302393,3.293400616944887,3.6261129162556415e-6,5.670677207178509e-7,10.846486959596898
3.254910250236789,3.2549103722047525,3.758198446944692e-6,6.832298038994544e-7,10.59444113408423
3.2170610992500857,3.2170612254516,3.937590773699627e-6,6.780738003794862e-7,10.349482522298407
3.179722270676712,3.1797224747864727,5.770341638538429e-6,1.1180977798549985e-6,10.11063436763318
3.4897306249872857,3.489730222201127,3.0143434377801644e-6,3.848043910945065e-7,12.178218429354498
3.444839313400017,3.4448382258079424,6.84846195173419e-6,8.472872179282609e-7,11.866914148543534
3.4013865382428827,3.4013839222390905,2.7040232684253272e-5,3.757744019061704e-6,11.569421484137647
3.359237994022984,3.3592332664642135,5.403811411803347e-5,7.4068407449542906e-6,11.284464018043638
3.318260754835147,3.318258629236914,1.7268712866772216e-5,2.356365548863981e-6,11.01084738364307
3.278332016353584,3.27833492638464,3.699901087089598e-5,4.833107558693817e-6,10.747470348816709
3.239343304600046,3.2393434637769936,3.2338110371919207e-6,6.16758484929536e-7,10.49334556068071
3.201160465115986,3.20116048593994,3.2091344418331236e-6,5.248005787716892e-7,10.247428390077275
3.1637514622812004,3.163751469258132,3.1283112172355096e-6,4.940241307149762e-7,10.009323337154822
3.1270487505760522,3.127048573708522,5.749748503436493e-6,8.038949058514211e-7,9.778433335389344
3.090996661170385,3.09099688378804,1.6482760542002195e-5,2.2097428141014397e-6,9.554261047341083
3.7360406042136547,3.7360404299901173,2.8955816826558387e-6,6.081130323465356e-7,13.957998745422746
3.6908546998331846,3.6908547141613512,1.068734223651868e-6,1.9013260230300866e-7,13.622408468163332
3.6462798421627824,3.6462800064444676,1.3335990287132573e-6,2.418053090258443e-7,13.295357286378767
3.6023308738664412,3.6023311005892213,2.8906183674099387e-6,5.704682744661627e-7,12.976788541537672
3.5589981150533556,3.5589975600923514,3.974553418330406e-6,5.405070181152549e-7,12.666465607840422
3.5162720829379563,3.5162714741785535,4.325887259704117e-6,5.626636848665711e-7,12.364167220675972
3.474143527924183,3.47414309077192,3.7446909210133284e-6,4.880947197249963e-7,12.069671733880867
3.432603450801702,3.4326035769378884,3.2692952486361085e-6,5.599668892880549e-7,11.782766883425934
3.391643040533857,3.391643116442298,2.7686719988371406e-6,4.5903995330928704e-7,11.503242771852253
3.3512536814658875,3.351253852123759,4.065561044565322e-6,5.063519668557781e-7,11.230901809448234
3.311402262852971,3.3114022646309538,5.867689553129839e-6,9.484729019959559e-7,10.965384952298173
