gmag,svdmag,err_l2,err_inf,dot
4.59423201767579,4.594234566815372,3.5963821486586154e-5,8.99422754521706e-6,21.106979542932592
4.388981702805107,4.388983979538996,3.7949745448097834e-5,9.052821451249748e-6,19.263170379383894
7.414216673840749,7.41421865377467,1.1904192015833175e-5,2.657845024262029e-6,54.970623566248406
7.014533487674835,7.014534514675052,9.374831825513926e-6,2.6114219243700276e-6,49.20368725359568
6.645168460724354,6.645170380411907,2.2427907127016224e-5,5.427781889222327e-6,44.1582766278032
6.302446699470901,6.302448481842074,3.0344293554167766e-5,7.092281357451435e-6,39.720845632512166
5.983468159126238,5.983469566015165,2.7870038235618582e-5,6.367599018397563e-6,35.80189962896525
5.684886737940899,5.684887451677382,2.289263162257608e-5,5.262381251869286e-6,32.3179412804656
5.404652188736353,5.40465209232922,1.4181008428893588e-5,3.334422749579069e-6,29.21026476006509
5.14185481871222,5.141854407249644,1.2178721085826201e-5,2.813235808030168e-6,26.438668860959183
4.894262054144599,4.894261425919966,1.0295737591197288e-5,2.3471537681230004e-6,23.953797979890936
4.66102910684842,4.66102874132862,1.3028926465540005e-5,2.9556325856772148e-6,21.725190631104937
4.440658820141156,4.440658294812088,1.3205943010783154e-5,3.052504979006443e-6,19.719448424003225
7.116131095534185,7.116131158668972,7.25362234168441e-6,2.465654585934174e-6,50.63932221807768
6.80015147249354,6.800151561976386,3.365985300948391e-6,1.006910438250408e-6,46.24206065734733
6.499405736608241,6.499405947417533,3.8268384678534164e-6,9.71516755488011e-7,42.24227629918393
6.212189045774867,6.212189025345154,5.621995357811171e-6,1.6527186552928175e-6,38.5912926135162
5.939727543888548,5.939727670888922,8.299006849129833e-6,2.7098766053890166e-6,35.28036404994148
5.679362760707285,5.679363126573991,5.143866247558526e-6,1.7629466471380528e-6,32.25516344558527
5.4314982328222525,5.431499147592063,5.798973362836313e-6,1.6392812673959867e-6,29.50117802170548
5.1955403317023094,5.195542016137948,1.493453189809548e-5,4.17023922660853e-6,26.993648089788543
4.970914162367317,4.970916321967867,2.0299617564317484e-5,5.722607316238637e-6,24.709998344609208
4.757062923282326,4.757065403296144,2.7399056951709096e-5,7.698709684367255e-6,22.62965945327688
4.553445880929999,4.553447497059731,2.5072869866343266e-5,6.788503183891015e-6,20.733876749204626
6.8297620737760525,6.829761907903139,1.4202847968034647e-5,3.5917979719357618e-6,46.64564885141636
6.518041137076453,6.518041000733707,1.5010312547423764e-5,3.773564777959093e-6,42.48485937582063
6.222468946980634,6.222468768734792,1.66756461213248e-5,4.227053615468712e-6,38.71911868687004
5.942087015901295,5.94208686362304,1.647711177131537e-5,4.214674903996185e-6,35.30839719955639
5.6759984132447014,5.675998297172814,1.3070367865809299e-5,3.377689322042743e-6,32.21695732824711
5.423364544107094,5.423364489862247,9.798955056081798e-6,2.519607782608402e-6,29.412882684040355
5.183402191064979,5.183402282271839,7.558812724747268e-6,1.996532981329846e-6,26.86765874707049
4.954891256924118,4.954891376280248,4.8552448633444836e-6,1.324936896307527e-6,24.550947959327942
4.737660008410924,4.7376600338029045,7.451239161047743e-6,2.027943646065733e-6,22.445422475567003
4.53106463589546,4.5310646363825535,6.30068786459348e-6,1.6654070121024933e-6,20.530546736849658
4.334030493940315,4.334030451105984,8.823030693871756e-6,2.3970086341917884e-6,18.783820136720315
6.8391619563121875,6.839162173121043,7.498838953892796e-6,2.2108934246700684e-6,46.774137747430736
6.520412185564916,6.520412600180325,8.82098676134658e-6,2.4698962081681763e-6,42.51577777308799
6.218399328398396,6.218399794033676,8.709754826340712e-6,2.3454563814681584e-6,38.668493102893926
5.932160726858364,5.932161036762141,8.933289940020786e-6,2.41820700641604e-6,35.190532727639884
5.6607880038763705,5.660787993376459,7.778683726332124e-6,2.0811250031199657e-6,32.04452076536259
5.402572083728427,5.402571997315875,7.0165494789296066e-6,2.0608728177190505e-6,29.187784653007064
5.158454730153793,5.158454542928273,2.421495017775815e-6,3.8111560562992253e-7,26.60965423724875
4.9259067852689284,4.925907292593357,4.425351365406719e-6,9.456183145406527e-7,24.264560156181656
4.705137369924621,4.705138158641809,1.1497981642394943e-5,2.981153881767562e-6,22.138321380818102
4.495504341288626,4.4955053851913584,1.451748198600508e-5,3.90854851628486e-6,20.20956397530932
4.296401647505465,4.296402945412288,1.3332650678207883e-5,3.585167365260933e-6,18.459072692928647
7.429174262939799,7.42917436326639,1.0626743914313136e-6,1.5800509589602996e-7,55.19263097447027
7.074768466940326,7.074768986879531,4.642941297637805e-6,1.1984570758155622e-6,50.05235253925204
6.742569934493875,6.742570809016112,5.02028128679e-6,1.2933152439276174e-6,45.46225521805586
6.428668843162057,6.428669223864601,2.735091726658055e-6,7.270500446687755e-7,41.327785542449476
6.133893269465998,6.13389353570226,2.7275646678591347e-6,7.53906981232344e-7,37.624648274261375
5.854619298512029,5.854619147092199,4.466640607381752e-6,1.0564337387108935e-6,34.276566243994054
5.590670682630544,5.5906708222422985,8.36770210579115e-6,1.995420906120149e-6,31.255599462113015
5.339915338615808,5.339915479131511,8.729735969362306e-6,2.178583683287716e-6,28.514696573888237
5.1023129763755914,5.102311965706674,1.0724593831446463e-5,2.8226639519207675e-6,26.03359255208461
4.876895718169741,4.87689502352291,2.160330407453203e-6,3.9209030847781046e-7,23.7841084581801
4.662817376810499,4.662816361554303,1.266150969979589e-5,3.2446023175702887e-6,21.74186115545206
7.355749691353678,7.3557498229254135,3.777097882130234e-6,1.0238204802143214e-6,54.10705448965133
6.988945061175661,6.988945198202979,3.3852729000670257e-6,9.271924429690714e-7,48.84535402580233
6.642639080550002,6.642639427993532,5.0676841449046395e-6,1.4900534986983516e-6,44.12465626237937
6.315787823422303,6.315788058197821,4.747473713790063e-6,1.3471737966563868e-6,39.889177313270544
6.006352457832358,6.006353361016781,8.958164331664729e-6,2.773456093618787e-6,36.07627527251306
5.714535369973874,5.714536355772947,1.0461353510453532e-5,2.9087438447317204e-6,32.655920128011886
5.439363429603688,5.439364599800286,1.2890649554558012e-5,3.6215120245985943e-6,29.58668088435219
5.179924787750304,5.179925746271371,1.2736720397645957e-5,3.55276270247451e-6,26.831625771736412
4.9353114817171155,4.935311826297717,9.250320015021777e-6,2.7025961823884392e-6,24.357301122138672
4.704611282738602,4.70461115633265,5.57174979890516e-6,1.6752678824449863e-6,22.133366726964972
4.486128029496808,4.486127508771967,2.4852468725925547e-6,3.751466992607533e-7,20.12534236099566
7.150137911028195,7.1501366342515364,9.430215686176667e-6,2.4279509023283907e-6,51.12446301754979
6.830404653088967,6.830403312654151,1.1137086723159455e-5,2.871402019155589e-6,46.65441856916609
6.528079902514891,6.528078764579706,1.0280757886449413e-5,2.6396424120944673e-6,42.61581978503482
6.241288274354995,6.241286868841426,1.095992590155641e-5,2.7708520563551886e-6,38.9536705513267
5.9701778688127405,5.97017671893422,1.1157793334977337e-5,2.758511101541572e-6,35.64301692022056
5.712903321643309,5.712903026126393,3.1537064973393004e-6,6.911044058977023e-7,32.63726267417865
5.467991947794613,5.467992039901839,5.438867683600555e-6,1.5174140174656348e-6,29.898936444773508
5.235149881919113,5.235150371926045,8.075604690334219e-6,2.2302697754161827e-6,27.40679685138496
5.013552035381789,5.013552041312743,3.895458086548761e-6,9.232942170811498e-7,25.135704041208427
4.802466895013623,4.8024668131808195,3.795636748233131e-6,8.972272793894565e-7,23.063687884695266
4.600859750784411,4.600859475685186,5.651275680558004e-6,1.7140667313425562e-6,21.16790918067911
