gmag,svdmag,err_l2,err_inf,dot
2.3097549362364718,2.3097552667909493,4.330448513553129e-6,6.098704258827858e-7,5.334968628959265
2.5930301492536616,2.593030059460776,1.6999700499789434e-6,2.441264456143344e-7,6.7238051221013615
2.5772823211490636,2.5772821557857,2.7929831869018275e-6,2.3485069627557364e-7,6.642383736715541
2.561636081257199,2.5616359959493566,2.8109601511043166e-6,1.9834913434629842e-7,6.561979194267149
2.5460824598436087,2.54608224435526,2.969946333770332e-6,1.8758652355066463e-7,6.482535343667799
2.530636383705805,2.53063634617171,1.0712810918376602e-6,7.183813572134157e-8,6.404120411549881
2.5152889369289717,2.5152889207598412,1.0628757363621173e-6,6.597293345303457e-8,6.326678395566671
2.500030875831209,2.5000308613192415,1.192143406193173e-6,1.1092765128326021e-7,6.2501543438282905
2.484877920461497,2.4848778951517625,1.0968735738150587e-6,1.0216636531917844e-7,6.174618216704846
2.46981235422948,2.4698123366147553,1.1048908771131236e-6,1.023027496604989e-7,6.099973021598895
2.454850426906665,2.454850347667046,1.2658339633256692e-6,6.01817990095177e-8,6.026290423961613
2.4399740520211135,2.4399739284737723,1.1796768122846989e-6,6.608967706434044e-8,5.953473073083334
2.5242072795567636,2.5242068465140437,6.743626704363438e-6,1.0013555799687213e-6,6.371621297055122
2.5091940251581577,2.509193641969778,6.7316852534173865e-6,1.0033767774680208e-6,6.296053694372822
2.4942724801462144,2.4942722766462024,4.497961441710316e-6,6.622776716688761e-7,6.22139469762018
2.4794548098015,2.4794545696801764,6.115701784220645e-6,9.108375949168357e-7,6.147695558459165
2.4647528163207726,2.4647525968620094,5.138747485642526e-6,7.657905223765193e-7,6.0750059046364004
2.4501402291617596,2.4501399499814274,4.4032765889812555e-6,6.843923240074101e-7,6.003186458516219
2.435629066526196,2.4356286828483857,4.2246240665945985e-6,6.846635867870099e-7,5.932288015201589
2.4212184649438138,2.421218021436606,4.462749115140325e-6,7.133532918396357e-7,5.8622977811471735
2.406907541181089,2.4069071070330605,4.0408338303153525e-6,6.260856811671212e-7,5.793202866832159
2.392707906531987,2.392707336762123,4.500725145291819e-6,7.109189603740629e-7,5.725049762677856
2.3785933947816433,2.378592758780314,5.088979641483556e-6,7.932402819668671e-7,5.657705024897558
2.5697652603402403,2.569765043669188,3.2399820904770455e-6,5.768949321097172e-7,6.6036929364525765
2.5544694412319964,2.554468467899273,1.0495989222800847e-5,1.9028296448786453e-6,6.525311639784793
2.5392634506181277,2.539262214293249,1.2324921032427308e-5,2.1900358651329166e-6,6.447855732215315
2.5241350293120597,2.5241338478223154,1.1410742457972514e-5,1.988065807964623e-6,6.37125466389614
2.509081523669271,2.5090803595927422,1.0830596625036559e-5,1.8626454144077265e-6,6.295487171597625
2.494088795877945,2.4940877487406192,8.985560668777769e-6,1.5533484500757089e-6,6.220476310030612
2.4791766167555553,2.479175693635619,7.378064556351417e-6,1.2720824513964835e-6,6.14631440846336
2.4643310504428992,2.464330309508028,5.552748129642815e-6,9.304544382783553e-7,6.072925700253057
2.449536605191173,2.449536198091488,3.1596367832715002e-6,4.511269700892273e-7,6.000228582961002
2.4348158554345853,2.4348157745507013,2.408976037527245e-6,2.3967977167554944e-7,5.928328052935388
2.420153839378039,2.420154046284376,4.370875232055207e-6,6.215631964470725e-7,5.857145106991894
2.5350226414621257,2.5350219834003602,1.5287218712300123e-5,2.0483885974156846e-6,6.426338124407501
2.519741260415976,2.51974105930719,1.081462996800422e-5,1.5410443007166097e-6,6.349095512642124
2.5045883616731155,2.504588836846048,6.483727707965971e-6,1.0812789182149118e-6,6.2729640515201055
2.4895487934588156,2.489549280407675,4.9511517522880094e-6,6.22711978426338e-7,6.197854407283045
2.4746335114704467,2.4746337422373474,3.825646781163655e-6,4.100838679604868e-7,6.123811587148762
2.459827986575458,2.4598279000379786,8.612558425846663e-6,1.092660268806056e-6,6.050753510635483
2.4451426873700304,2.4451421778832105,2.1225734999449193e-5,2.704259767546957e-6,5.97872151560601
2.430563662807804,2.430562814464383,3.3908837731730395e-5,4.247087048755982e-6,5.907637656434468
2.416101008407285,2.4160999834957906,4.1972748375367235e-5,5.209650231402518e-6,5.837541605656669
2.4017412977501693,2.4017401208746714,4.640394773054209e-5,5.722163947757819e-6,5.768358433692205
2.3874887665597084,2.3874876002479652,4.8121354712525136e-5,5.908012341231117e-6,5.70009982473546
2.6218057797853054,2.6218060686132993,4.1886690504917615e-6,4.638077590879419e-7,6.87386630415781
2.6038891891468885,2.6038902253869898,7.950929555199361e-6,9.84309885335155e-7,6.780241607579357
2.5860032948682625,2.5860051477402215,1.192184050963128e-5,1.5106800786562902e-6,6.687417832533152
2.5681997715448217,2.56820266459658,1.7947468466616745e-5,2.282725731085622e-6,6.595657496340875
2.5505305835252634,2.550533579136089,1.8718864993613066e-5,2.3684195240292194e-6,6.505213897724037
2.532974146290208,2.53297595520314,1.1436321126675687e-5,1.4031936255293198e-6,6.4159626076405445
2.5155834113709505,2.5155829209919216,3.9533482104338495e-6,5.237801110231921e-7,6.328158665967667
2.498383434684016,2.498381054074701,1.6479901124228556e-5,2.0989361719722655e-6,6.241913838895675
2.481416411922132,2.4814129201832116,2.4379018416987443e-5,3.0126075163325328e-6,6.1574187446071775
2.464656773143599,2.4646539904246847,1.9115620739190906e-5,2.268664423862865e-6,6.074526150776775
2.448140300922484,2.4481384540857265,1.2343093584566215e-5,1.3932452147397134e-6,5.993386411610857
2.555366280560684,2.555366204464662,5.280688220430859e-6,7.987912341994585e-7,6.529896633359388
2.540240434105557,2.5402404034188657,5.5003865040018025e-6,8.308066928048446e-7,6.4528213850980904
2.525218268207768,2.5252182737613995,4.609185148982857e-6,6.873422130565868e-7,6.376727316103745
2.510298876799087,2.5102989267674753,3.888362199270884e-6,5.705826332941255e-7,6.301600576286794
2.495481354329235,2.495481412236986,2.9465959379858975e-6,4.2274943409543325e-7,6.227427334308248
2.4807596106110616,2.480759696438543,1.6837024262663368e-6,2.0805954971045426e-7,6.154168458555086
2.4661431579626076,2.4661432533161682,1.309873760930934e-6,1.1867007823629372e-7,6.081862310720469
2.4516259029139267,2.4516260098800378,1.9038742138463685e-6,2.842787595463969e-7,6.010469830077609
2.4372069649042576,2.4372070564803914,2.8765938590373855e-6,4.93986163377369e-7,5.939978012963677
2.422880104866874,2.422880222633749,3.862740074861012e-6,6.726437118201312e-7,5.870348287887278
2.4086551860598364,2.4086553117071263,4.744085738281701e-6,8.282790092094261e-7,5.801620107962695
2.4577584240456782,2.457758278381278,2.659583599547721e-6,3.0255689074248915e-7,6.040576112956061
2.4437234364252736,2.4437230434635415,1.2234379520205742e-5,1.2922607592197322e-6,5.9717832733695895
2.429785114860536,2.4297847047672896,1.3526590226100881e-5,1.4584239342863015e-6,5.903854707867963
2.415952086135511,2.4159515228196446,1.8357377368853848e-5,1.9975777972580655e-6,5.83682312139005
2.402217789492302,2.402217172036775,1.9392249174096914e-5,2.115258718453361e-6,5.770648824702784
2.388576124566199,2.388575471467328,2.04561285610707e-5,2.2441563999747727e-6,5.7052943426623015
2.3750352927935054,2.375034647317721,2.1068798424162626e-5,2.3207828338325798e-6,5.640791108765223
2.3615891274040632,2.361588571230501,2.1051930721989935e-5,2.3001412462753112e-6,5.577101892998201
2.3482318503383492,2.3482313921292435,1.9849491617366095e-5,2.163449197730566e-6,5.514191746765359
2.334971366070673,2.3349709086104724,1.8428054187140354e-5,2.037249668421226e-6,5.45209021204379
2.3217974830960477,2.3217971519967793,1.5364414971571646e-5,1.670361143443766e-6,5.390742783647721
