gmag,svdmag,err_l2,err_inf,dot
3.557955801161105,3.557955799456015,1.1508837780272568e-8,2.1533683863816933e-9,12.659049476949326
3.514946092477202,3.514946093679125,1.1329837533111814e-8,1.6005828329390681e-9,12.354846037245446
3.472586891746626,3.472586893657196,1.8194289564146052e-8,3.562480255236977e-9,12.058859727365103
3.4307285885272494,3.4307285872953655,1.924332880465578e-8,3.280469847155576e-9,11.769898643911906
3.3894327227430456,3.389432720664971,2.6342284507498278e-8,5.215162121596784e-9,11.488254174957852
3.34869018552905,3.348690184790935,2.194699230523182e-8,3.921452308708329e-9,11.213725956186865
3.3084920801049797,3.3084920801993083,1.3146212840148656e-8,1.224579507241863e-9,10.946119844429468
3.268829583336874,3.2688295838048793,1.3779174840735527e-8,2.4436273005079556e-9,10.685246846428152
3.2296940549683564,3.229694054341492,1.2593548977072539e-8,1.4979244650215051e-9,10.430923686673363
3.1910771332417593,3.191077131046693,1.3860521889355242e-8,1.7336498001063738e-9,10.182973263293814
3.510786343088148,3.510786355082646,1.8001861747504745e-7,3.625808073226544e-8,12.325620788924342
3.4708161638877097,3.47081617165054,1.3220897401689055e-7,2.482184766061657e-8,12.046564870447538
3.4313960598168567,3.431396065386845,1.3641026314365559e-7,2.0592319870116338e-8,11.774478938439472
3.392482240359252,3.3924822464535893,1.1889418731550825e-7,1.7239232208421384e-8,11.508935771827847
3.354126676111909,3.354126685914747,1.526647842330836e-7,3.025852207683144e-8,11.250165792285472
3.316285799207701,3.3162858124491157,2.392894980967681e-7,4.252740436194724e-8,10.997751545938952
3.2789186935146004,3.2789187086980736,3.0368704780048634e-7,5.129275966464508e-8,10.751307848464819
3.2420769842322863,3.2420770015720697,4.3409869522996323e-7,6.564007396653304e-8,10.511063227905549
3.205719770055025,3.2057197882212165,6.155626189698705e-7,8.702809519561816e-8,10.276639302357175
3.169808188627396,3.1698082079651306,8.191109988275583e-7,1.1415481297738506e-7,10.047684013985869
3.1343937619113404,3.1343937811673253,9.60705362251005e-7,1.3379485148956594e-7,9.8244243150641
3.635086491275839,3.6350864752945466,1.133382917794139e-6,1.712564760697477e-7,13.213853740962062
3.5930718984441574,3.5930718941382054,6.917925057828454e-7,1.0455375307888426e-7,12.910165651917254
3.5516150528214405,3.5516150548313714,3.02491185357887e-7,4.9657821028781246e-8,12.613969490566303
3.5107065742597254,3.510706579309389,1.1871963606744175e-7,2.3142535207631987e-8,12.325060668278338
3.4703585050648575,3.470358507423114,5.819031658573506e-8,1.2209653753314509e-8,12.043388161859976
3.4305196542376817,3.430519655065528,8.658048552844182e-8,1.5671079697798795e-8,11.768465100950966
3.3912025488289506,3.3912025491975455,1.4328605282232098e-7,2.435968547709333e-8,11.500254728433934
3.3523988167757577,3.3523988177862494,1.7168804830511634e-7,2.8845652550596457e-8,11.238577830107053
3.3141002953207113,3.314100297136676,1.5039096220472512e-7,2.574066405858222e-8,10.983260773463103
3.276299041410289,3.276299043714516,9.629597528592016e-8,1.8335490556409262e-8,10.734135416295313
3.2389873156249527,3.2389873173966466,6.039077754678708e-8,1.236408275762102e-8,10.49103883651783
3.6654444691786616,3.6654444402560005,1.1099880790330356e-6,1.9244974366894319e-7,13.435483050617437
3.6208308818441504,3.620830857433098,8.418554250148819e-7,1.459016668939328e-7,13.110416186527633
3.576834369762786,3.5768343474788935,9.648070017034447e-7,1.649494114075445e-7,12.793744029010082
3.533445289357184,3.5334452596405823,9.766086752933268e-7,1.6415584114248816e-7,12.485235507877992
3.490687752082212,3.4906877265298992,7.05161722429292e-7,1.1649427209686758e-7,12.184900893341371
3.4484859216607475,3.448485918176635,1.4965692091801413e-7,2.553542009439691e-8,11.89205513987746
3.4068647195568995,3.40686471857684,2.8045598549122267e-8,5.610294437352614e-9,11.606727214022575
3.3658159022235186,3.3658159001453054,6.447076984432066e-8,1.215429002929258e-8,11.32871668066582
3.3253314854851403,3.3253314807751653,1.5179371600047017e-7,2.459787784570011e-8,11.057829472696582
3.2854037267564817,3.2854037126098397,3.8243921700096884e-7,6.030176261107023e-8,10.793877601307877
3.2460251280567274,3.2460251111453666,5.040664904461477e-7,7.963383515975642e-8,10.53667907708088
3.5789776232484973,3.57897764004154,1.4297323709043565e-7,2.459724486592041e-8,12.809080887815366
3.5364301081106646,3.5364301180457467,8.407522024569312e-8,1.4196753245210303e-8,12.506337944686324
3.494471570328482,3.4944715724403665,3.070738785820591e-8,5.6395811354192915e-9,12.211331563213928
3.453036465755219,3.4530364645426648,1.979349709612826e-8,1.9421538405284267e-9,11.923460829648295
3.4122602565358733,3.4122602679769205,1.6305642808853426e-7,2.8897238518732493e-8,11.643520097374086
3.3720733373789846,3.3720733420597626,1.1922756265048778e-7,1.9995178623943843e-8,11.370878608446173
3.3324105191860913,3.332410515731377,4.6173041589385035e-8,5.184573090288858e-9,11.104959856869598
3.293400415302393,3.2934003990934135,2.20524981563304e-7,3.047388072441315e-8,10.84648624213131
3.254910250236789,3.254910249146871,7.789343835370669e-8,1.004432868823013e-8,10.59444073354893
3.2170610992500857,3.217061100977215,6.00692305449162e-8,1.124036057287281e-8,10.349482121864447
3.179722270676712,3.179722270200313,5.759579621303987e-8,1.2239819203313518e-8,10.110633717122639
3.4897306249872857,3.4897304964718825,9.813446289994556e-7,1.3135640453132424e-7,12.17821938648955
3.444839313400017,3.444839362293376,3.6923533370893386e-7,4.92732298643106e-8,11.866918063576003
3.4013865382428827,3.4013865411511843,1.3139534871599466e-7,1.751622428353139e-8,11.569430392432162
3.359237994022984,3.3592379103321433,1.0903715687050314e-6,1.475922221799708e-7,11.284479619349515
3.318260754835147,3.318260603817322,1.9729719844493455e-6,2.6554290544211767e-7,11.010853935960668
3.278332016353584,3.2783321440082904,1.7097456539160746e-6,2.2819743877855458e-7,10.747461227942019
3.239343304600046,3.2393433258879525,2.7905939756213897e-7,3.602127093826901e-8,10.493345114015952
3.201160465115986,3.2011604677753933,7.468274872930312e-8,9.234292192017435e-9,10.247428331934788
3.1637514622812004,3.163751456553515,1.976862665032653e-7,2.8391261217008967e-8,10.009323296965439
3.1270487505760522,3.1270487377878182,3.20013500319528e-7,4.546464746346679e-8,9.778433848489769
3.090996661170385,3.090996650502675,2.54414633405913e-7,3.654976402783783e-8,9.554260326392594
3.7360406042136547,3.736040608012982,2.310156174095405e-8,2.5867546715740986e-9,13.957999410527579
3.6908546998331846,3.6908547141699306,1.5939151250677593e-7,3.1705493980238586e-8,13.622408468195541
3.6462798421627824,3.6462798383255612,2.628128192871558e-8,2.8907958249391186e-9,13.295356673371064
3.6023308738664412,3.6023308731715717,5.2164362972936294e-8,8.109930532684828e-9,12.976787722308197
3.5589981150533556,3.5589981156102124,3.769638092647175e-8,5.939123137732594e-9,12.666467584935184
3.5162720829379563,3.516272087447848,2.6377402405434803e-8,4.27841143069152e-9,12.364169377106833
3.474143527924183,3.4741435387989505,9.452162909508279e-8,1.627784771557339e-8,12.06967329039799
3.432603450801702,3.432603461456031,1.2917116873757259e-7,2.3662594640649903e-8,11.782766487027827
3.391643040533857,3.3916430437702036,1.3274109036603946e-7,2.5287798785522675e-8,11.503242525378276
3.3512536814658875,3.351253687930839,4.825957719657333e-7,8.681136220295427e-8,11.230901259204243
3.311402262852971,3.311402258307179,2.938060065880549e-7,5.3255375401239924e-8,10.965384931374782
