gmag,svdmag,err_l2,err_inf,dot
4.695954585855998,4.6959546151577385,1.1430994534647356e-6,2.3539035093333993e-7,22.05198961002096
4.58327363984994,4.583273659203761,9.811765108619993e-7,2.0181472928926247e-7,21.006397346446704
4.473856361971698,4.473856370873015,9.355864832981258e-7,1.942080361319598e-7,20.015390787377406
4.367294904486467,4.367294913792554,1.056612183681894e-6,2.180624664310793e-7,19.07326482339532
4.263811398686044,4.263811409603855,1.0054476435785676e-6,2.076841563725118e-7,18.180087690116004
4.163008178382312,4.163008184618585,9.304974826255798e-7,1.938198726375573e-7,17.330637119239242
4.06510954729242,4.065109552153383,8.99028578636827e-7,1.8690379934016565e-7,16.525115651247937
3.9697276212413835,3.969727617007302,8.757536852715979e-7,1.851043813921871e-7,15.758737370038252
3.877087290140348,3.8770872799426845,8.116994727330447e-7,1.7107797138649072e-7,15.031805815830268
5.041478165812162,5.041478095169231,1.186199558731977e-6,2.767802717157375e-7,25.416501740215274
4.925086589366778,4.925086535523455,7.097001201465981e-7,1.6162923800744355e-7,24.2564776475772
4.811694189963793,4.811694162881926,8.02621046355638e-7,1.7730042813079994e-7,23.152400847421347
4.701216885679245,4.701216877268227,3.127181884839399e-7,6.770755447971233e-8,22.101440166653568
4.593411646764419,4.5934116405311025,2.539176803746669e-7,5.407828607140175e-8,21.099430527998784
4.488533909622628,4.488533907445912,1.8792369165051868e-7,3.851067681415188e-8,20.14693664806191
4.386344317644973,4.386344330904467,1.5323945701883005e-7,2.9703158335725455e-8,19.240016531097037
4.286603158387924,4.286603178538369,1.6596454146779636e-7,3.1128789865220163e-8,18.374966723878273
4.1895891593894925,4.189589156252229,1.2771943058633638e-7,2.33074733541061e-8,17.552657311330083
4.094890376584736,4.094890382113262,1.210315654101181e-7,1.9265849957039727e-8,16.768127218884985
4.002793380340208,4.002793388970806,1.3475569802426674e-7,2.5237593889726462e-8,16.022354880241885
4.7797229482537675,4.779722930959684,2.7578287821879084e-7,5.465603690468779e-8,22.845751379402724
4.67348202285208,4.673482017206877,1.3823461567012548e-7,2.5459558211649025e-8,21.841434191538816
4.570482640490787,4.570482610248527,3.9013574580046027e-7,7.293589759926888e-8,20.88931142880584
4.4703877950030995,4.470387766930027,3.9028353100593253e-7,7.37912982246014e-8,19.984366912215084
4.373108178517561,4.373108163053815,3.032460877581473e-7,6.163974648754067e-8,19.124075073392476
4.27848907356219,4.278489053142663,4.3529152894083154e-7,8.508009523289228e-8,18.305468665226222
4.186391533031817,4.186391513577649,5.080951928889991e-7,9.858789482009023e-8,17.525873986397606
4.096691314241469,4.096691308970974,3.3122229688306725e-7,6.672476641003677e-8,16.78287970258986
4.0092773659252,4.00927736424857,2.735456043755652e-7,5.564716866468533e-8,16.074304990198
3.9240502473897956,3.9240502463285383,2.2092475376597656e-7,4.387815663586814e-8,15.398170339875456
3.8409204392138556,3.840920430900583,2.563500303353107e-7,4.79213494719577e-8,14.752669788440112
4.727710626546803,4.7277106629615755,3.1111902717574834e-7,5.880089347376494e-8,22.351247940522008
4.621212757572767,4.621212760375998,4.474523389225765e-7,1.0326400301519101e-7,21.3556073637075
4.5174243283695015,4.51742437407586,4.5165226930923095e-7,1.0528373729778995e-7,20.407122769019566
4.4160443503990585,4.416044439241832,1.0155206718782565e-6,2.2425637730139059e-7,19.501448097024554
4.317476500556029,4.317476559321594,1.3491793339766811e-6,2.6933808951190574e-7,18.640603586571572
4.221185859967827,4.221185861942114,8.738967448495834e-7,1.6946236752746202e-7,17.81841007272579
4.127343675987941,4.127343649100565,2.574440121038046e-7,5.0949596125393626e-8,17.034965708744167
4.036091585998392,4.036091559029917,3.931076604202987e-7,7.981480358576487e-8,16.29003518171971
3.9469261507355493,3.9469261346281774,4.6863555952943374e-7,8.74967693298423e-8,15.578225975785436
3.8600064637635945,3.8600064567986743,2.7879522118256134e-7,5.0645186100428674e-8,14.899649873412056
3.775072458029628,3.7750724368670867,5.530063718657049e-7,1.0635764793875957e-7,14.251171983483577
5.0397353904032105,5.039735371918338,1.1085524039043484e-7,2.8992842432407073e-8,25.39893271212374
4.924897007452999,4.924896952353855,2.5903182389663674e-7,5.787726822803485e-8,24.254610262661856
4.812962474415933,4.81296241188974,4.5111717633534755e-7,1.0692653684696296e-7,23.164607479199617
4.703853344454509,4.703853315455158,2.119146446075691e-7,4.951158660837507e-8,22.126236149727152
4.597494123273906,4.597494132505849,7.069660752849831e-8,8.331787676452151e-9,21.13695225598191
4.4938105991049575,4.493810621506648,2.7417907406684076e-7,6.595130452868858e-8,20.19433380129697
4.392731033172286,4.3927310688233145,4.6904892862483785e-7,1.1021343826467245e-7,19.296086086400116
4.294185955752113,4.2941859773703115,2.4301919380104827e-7,5.1483666274609874e-8,18.440033115411225
4.1978228728896,4.197822905056939,3.4822642645355496e-7,7.251058599389015e-8,17.621717007187836
4.104157419633106,4.104157465965105,4.7102789348641146e-7,1.0175495022968217e-7,16.844108315283176
4.012544069289001,4.0125441157015596,3.6633652197030797e-7,7.457384812448176e-8,16.100510094218713
5.057682000623453,5.0576819918382,1.1080241244042161e-7,2.6765687326235632e-8,25.580147174997407
4.933254920320081,4.933254911024941,2.342297120735823e-7,5.845153563249772e-8,24.33700406300695
4.811860014377807,4.811860002484138,2.1634530613723654e-7,5.093148089385657e-8,23.153996740737288
4.69400879467372,4.694008794200296,1.0195690797829601e-7,2.066818757112676e-8,22.03371856225197
4.579005048820142,4.579005055214909,1.6607808383100962e-7,3.6829763738754906e-8,20.967287266401996
4.467079360728224,4.467079254958449,8.533484132526742e-7,2.188852255002871e-7,19.954797542561746
4.358155976111802,4.358155900153469,7.806729184039953e-7,1.9184727932664014e-7,18.993523181080448
4.252159321152597,4.252159333182571,3.168495771845065e-7,8.321640446173895e-8,18.08085894361823
4.149018198107997,4.1490182297754865,3.9521630680238087e-7,9.856956977027931e-8,17.214352139620253
4.048674707520019,4.048674781686446,5.137288667257045e-7,1.1794686402555321e-7,16.39176718758791
3.9510701244087887,3.9510703674265266,1.6352140523793145e-6,3.863192182540498e-7,15.6109560881745
4.9693798841944,4.969379831808247,4.5007441845067213e-7,1.1456391071917871e-7,24.69473617310915
4.854135632634051,4.854135573909494,7.64839651803603e-7,2.0513336941585525e-7,23.562632454950318
4.742068617611719,4.742068580629713,3.591070582805131e-7,9.32637353734389e-8,22.487214598766652
4.632628331525886,4.6326283135185236,2.475962460082346e-7,6.284082744098529e-8,21.46124517463487
4.526191262610686,4.526191261666113,9.31111484250812e-8,2.7202778002388683e-8,20.48640734145799
4.422191017541961,4.422190987558388,2.1502094272991214e-7,4.870004377544035e-8,19.55577326303569
4.32078927258842,4.320789221503996,2.5482303557441005e-7,6.571512850550576e-8,18.669219717390092
4.221911605797154,4.221911535312456,5.532529311558769e-7,1.3777791038616094e-7,17.82453730958438
4.125489686681071,4.125489603980626,7.295488470512143e-7,1.79078724543702e-7,17.019664813731787
4.031190258753175,4.031190186807089,5.432186399657106e-7,1.356684540265718e-7,16.250494612237976
3.9389604270174368,3.938960282119179,1.21307268009793e-6,2.965742325472531e-7,15.515408674860169
