gmag,svdmag,err_l2,err_inf,dot
1.7535276958417247,1.75352773751681,9.472837662814567e-7,6.643383592200292e-8,3.0748594531619586
1.7483504787351372,1.7483505168910036,9.464153676265706e-7,7.560889614399713e-8,3.056729463202763
1.7431903119609096,1.7431903421882962,9.840203772663494e-7,9.397559647128517e-8,3.0387125164059707
1.7380427976126835,1.7380428246225563,1.03251545369955e-6,1.0701907432464353e-7,3.020792813277106
1.732909937621696,1.732909952137568,1.1294613225408517e-6,1.287448884203235e-7,3.002976877062096
1.727791606941281,1.727791605400132,1.3522201914640898e-6,1.6071198800232667e-7,2.985263834353029
1.7226876891811098,1.7226876784007104,1.6952139233129714e-6,2.0267119864303407e-7,2.9676528558834545
1.8153691184855931,1.8153688256424625,2.8787509683058825e-6,1.9068925709558177e-7,3.2955645047286843
1.8098661652333987,1.8098660896755248,3.194334726722713e-6,3.001363034042803e-7,3.2756153993019144
1.8043689471542723,1.8043690691041183,4.133112644067758e-6,4.441303348423631e-7,3.255747517488599
1.7988771926717866,1.7988774539096863,5.222058150748373e-6,5.520936244493568e-7,3.23595962423603
1.7933907175252908,1.7933910785731577,6.3333342232738535e-6,6.726065202421888e-7,3.2162509131857786
1.7879094357800254,1.7879097583204862,6.3547621639028725e-6,6.46605760663832e-7,3.19662072720424
1.7824333742838692,1.7824335404611928,5.1743527550329e-6,4.7621159213195874e-7,3.177069029947615
1.7769626832298806,1.7769630808511283,7.712117224467234e-6,8.555406561926854e-7,3.1575970841199945
1.7714976483115301,1.7714983354739149,9.696550445335747e-6,1.1052933137946364e-6,3.1382051352330573
1.7660386991925454,1.76603915036528,5.060786781084014e-6,5.921288808441449e-7,3.1188934838215054
1.7605864186999347,1.760586886703441,5.091690881058356e-6,5.856458805599679e-7,3.099665361658424
1.7967963089695727,1.7967964493474,2.735813773658599e-6,3.130604423404182e-7,3.228477228153307
1.7914778517408039,1.7914780312292917,2.761758985147834e-6,3.1277784926994623e-7,3.2093932148236997
1.786177310289209,1.7861774938900015,2.676688725837727e-6,2.9603608042716445e-7,3.1904297117319924
1.7808976659533673,1.780897784054596,2.427514875055806e-6,2.6463019196093507e-7,3.171596706921412
1.775635731387859,1.7756357700345375,2.0495608144614748e-6,2.1233946619417243e-7,3.1528823192016193
1.7703944119871469,1.770394400265233,1.6160615742779007e-6,1.4992286859194515e-7,3.134296353241597
1.7651720577275207,1.7651720205960135,1.2206203625322784e-6,9.731085321568189e-8,3.115832327837769
1.7599670992315528,1.7599670778348888,9.299411766780221e-7,6.940259585086483e-8,3.0974841527196704
1.7547823459209275,1.7547823402230232,7.887255785910933e-7,5.7480028955309015e-8,3.079261071556857
1.7496147824898844,1.7496147808745506,7.428011734902685e-7,6.037593707625133e-8,3.0611518842806373
1.7444671591740006,1.7444671395565337,7.879219144130378e-7,7.295439312035579e-8,3.0431656352142697
1.8500954279843629,1.8500972952562027,1.3056752856599702e-5,1.2819045310391575e-6,3.4228565471962433
1.8441913512267014,1.8441934402000073,1.5823490952941672e-5,1.5578206603167333e-6,3.4010455922828644
1.8382800536352704,1.8382823701621263,1.852490486404793e-5,1.8251328751175966e-6,3.379277813849502
1.8323555551344608,1.8323581878833304,2.1268406673950273e-5,2.0851038419200663e-6,3.357531704341417
1.8264270432979157,1.8264298456682642,2.293769689941979e-5,2.2440222298136803e-6,3.335840862555816
1.8204895283168732,1.820492808651483,2.6818438101005577e-5,2.6077099217342026e-6,3.3141880941719655
1.814549849822739,1.8145531636046761,2.7856494973159142e-5,2.7026350268299915e-6,3.2925971701317387
1.8086154098698781,1.8086186490486826,2.8914748288805327e-5,2.81230075704908e-6,3.2710955588347033
1.802682816754648,1.8026855880186141,2.6704492507763603e-5,2.6152650616229067e-6,3.249670333179678
1.7967641138373276,1.796767175234506,3.204977315692957e-5,3.1177470135104746e-6,3.2283667808733183
1.790856744554239,1.790858083729909,1.647922933964096e-5,1.730190952110161e-6,3.2071702776523017
1.7838282230923503,1.7838281735474044,4.000181390626067e-7,3.9109279835469746e-8,3.182043041121066
1.7785373753018077,1.7785373212927649,4.2025821994623536e-7,4.093804886057262e-8,3.163195099288254
1.7732623446466425,1.7732622854114959,4.5543437759699935e-7,4.48848591592943e-8,3.1444592379021543
1.768006785782747,1.7680066324763146,8.237839600352048e-7,5.167439887793224e-8,3.1258477235267
1.7627687940367045,1.7627686438602184,8.225410017679238e-7,5.8634854799635705e-8,3.1073535565028667
1.757548326211545,1.7575481921419345,7.864724967791668e-7,6.193702558124348e-8,3.0889758833348795
1.7523453393964452,1.7523452000394966,1.0457088171521499e-6,7.533458890734979e-8,3.0707139443024016
1.7471597901604372,1.7471595890234968,1.668708177773374e-6,1.796297198018021e-7,3.0525669809337153
1.7419916341511215,1.7419914885628434,1.7120931378577908e-6,1.8116927683921313e-7,3.0345345998374724
1.7368389968011475,1.7368389099981474,1.7944670641294011e-6,1.7282974153209896e-7,3.0166095500447705
1.7317055177027145,1.7317055421111038,1.801726949452262e-6,1.3910371372133357e-7,2.9988040423085502
1.7854367516315854,1.7854367179218817,1.038445191155208e-6,1.1897648776598713e-7,3.1877843338896636
1.7800921377063843,1.7800920962785678,1.1158874664637603e-6,1.2889900248558295e-7,3.168727944978135
1.7747702387685524,1.774770190843881,1.179245013606147e-6,1.3705927195267753e-7,3.149809315362605
1.7694709401821622,1.7694708868463047,1.2267617169266103e-6,1.431509547775156e-7,3.1310273137721465
1.7641951681223167,1.7641951089210763,1.283073482091664e-6,1.5002950726379638e-7,3.112384486782762
1.7589406446147813,1.7589405807508889,1.3434049627059733e-6,1.5718132174297184e-7,3.093872078944168
1.7537083098473827,1.7537082428650153,1.3878844261661463e-6,1.628426546415422e-7,3.0754927185592678
1.7484980052309513,1.7484979366387716,1.4125224587239946e-6,1.6615044149022318e-7,3.0572451543623242
1.7433105218292766,1.7433104512923683,1.4673447810390256e-6,1.722945951222743e-7,3.0391314525518593
1.738143745271344,1.7381436810163016,1.369980439235612e-6,1.5490257078767944e-7,3.021143567540461
1.7329984798578018,1.7329984136666103,1.471170952968882e-6,1.677329534571781e-7,3.0032836164791368
