gmag,svdmag,err_l2,err_inf,dot
4.131946666233717,4.131946670402161,1.8985437129074337e-7,4.9575382771172016e-8,17.07298326982369
6.66481453281383,6.664814538020659,9.454225420321559e-8,2.2786004527652892e-8,44.419752791509
6.34723620420421,6.347236197481393,1.3673025144761556e-7,2.991192901702355e-8,40.28740738928933
6.047836411430651,6.0478363921488345,2.0836043393573368e-7,6.258310705775649e-8,36.576325142813076
5.765222645069333,5.7652226171791225,2.386148383233084e-7,7.857856457182955e-8,33.237791986426956
5.496841168860963,5.49684114000955,2.1551995022129232e-7,6.630214582914462e-8,30.215262677093104
5.2440958044764026,5.244095779271413,2.0347673610673625e-7,5.1244007148731896e-8,27.500540674349622
5.003334265410077,5.003334252429664,1.648683426052195e-7,3.651167147789014e-8,25.03335370648122
4.775120159512169,4.775120145223158,2.0991363373493026e-7,5.308516051738543e-8,22.80177246954776
4.558797655743105,4.558797648187099,1.664865896481133e-7,3.5206976445323335e-8,20.782636031562518
4.352180448388382,4.352180438936025,1.5890808770109434e-7,4.0504824327936007e-8,18.94147461419572
4.156408567251338,4.1564085502937065,1.2354566175297867e-7,2.5154113125758215e-8,17.275732107437474
6.797973977938593,6.797973980846956,1.231501753200402e-7,2.7095442889368826e-8,46.21245022450124
6.516468116659145,6.5164681203731165,8.650484969587796e-8,1.6642520250798043e-8,42.46435673963717
6.247592802991174,6.247592803020152,6.502298433204326e-8,1.2416889905164652e-8,39.03241583216813
5.990610142177812,5.990610144220952,6.414687270943599e-8,1.3561298820019552e-8,35.887409887803315
5.7448556122664325,5.744855614639909,6.255947698408168e-8,1.323480060266835e-8,33.00336601942439
5.509010324406628,5.509010331883272,5.9448497402428814e-8,1.1868977023432592e-8,30.34919479560773
5.283992900183006,5.2839929108588795,8.581473184451176e-8,2.114972952327321e-8,27.920581025595645
5.067820934479836,5.067820946655813,1.0355919713582113e-7,2.4360943373658017e-8,25.682809085657745
4.861531512287345,4.861531522147975,1.0695032479394455e-7,2.6525216884065728e-8,23.634488692900646
4.663180135860111,4.6631801508396835,1.1145879143214734e-7,2.7685058856530276e-8,21.745249049332767
4.473147843339192,4.47314785349739,1.0646165584825662e-7,2.2994516069019255e-8,20.00905167380919
6.5163220199041465,6.51632202723167,5.8010610865425755e-8,1.4707063289431943e-8,42.462452714836175
6.236575153056811,6.2365751548326145,5.795092040481673e-8,1.6447271933284213e-8,38.894869650800516
5.970005429238741,5.9700054294165765,6.373673693215393e-8,1.5262368258106562e-8,35.640964826201724
5.715966536256359,5.715966534116576,8.950541748354967e-8,1.941009099282187e-8,32.67227343137156
5.473833071694194,5.473833072162605,8.526823228778304e-8,2.178271818475963e-8,29.9628484993371
5.241814907235651,5.24181490325055,7.322358842065044e-8,2.148182479122518e-8,27.476623500828715
5.021757625872082,5.021757615081009,1.506766894786625e-7,4.640805234545908e-8,25.21804959881424
4.810646123004153,4.810646118448212,1.0523192913134488e-7,3.45824181513521e-8,23.14231609885786
4.6105143354216676,4.610514334505075,9.344198619652562e-8,2.588320124896626e-8,21.256842432902744
4.418276093420067,4.418276091401486,1.0426414099206717e-7,2.9908067744610634e-8,19.521163628768633
4.234805923695252,4.23480592477642,1.2766812815348726e-7,3.88823283570261e-8,17.933581215942922
6.572342028786514,6.572342024433922,2.434195806900028e-7,4.786177509874534e-8,43.1956797147469
6.276877804554289,6.276877795524082,2.3472069444485856e-7,3.9809425603221094e-8,39.399194916624715
5.99465626419739,5.994656251131168,2.6947891163137536e-7,5.446749140602947e-8,35.93590364755346
5.727365764200766,5.7273657511676985,1.2961018093031518e-7,2.79346342724196e-8,32.80271852229387
5.473232514548651,5.473232515087923,1.353633463345618e-7,2.5970034164823907e-8,29.956274161264123
5.2294359465666975,5.229435936211616,1.418669730293972e-7,3.06927235155241e-8,27.347000265092674
4.9972153990706465,4.997215376669814,1.6617438263507587e-7,2.8069660207297176e-8,24.972161632766998
4.775981083657141,4.775981068768758,2.2728986355959734e-7,4.958541915955905e-8,22.809995240344175
4.564194889517438,4.564194897792994,1.4969393642016063e-7,2.8264389717591598e-8,20.831875027268325
4.363621722998788,4.363621722133895,8.440435456385928e-8,1.5035753975212174e-8,19.04119453765284
4.171756561207682,4.171756554717414,1.0321672235898573e-7,1.5414308218719697e-8,17.403552778903528
7.251349165176442,7.251349179829807,1.5122963081001413e-7,4.857680724335012e-8,52.58206482156173
6.935323686614423,6.9353236827609,1.2261882706308506e-7,3.960996147744922e-8,48.09871461138967
6.632764582671071,6.632764575455371,1.0439297592698558e-7,3.157556668909045e-8,43.99356596127569
6.345009968073152,6.345009963494234,8.07910711140152e-8,1.8131022988532308e-8,40.25915146589437
6.069159284139197,6.069159276279272,1.0606150501938192e-7,2.230442636141916e-8,36.834694368549854
5.806383940543338,5.806383930261618,1.2033273080793197e-7,2.3761849182735162e-8,33.714094405299946
5.5550165574797905,5.5550165523475865,1.1015059344798091e-7,2.2395929250018654e-8,30.858208925365133
5.3171250577828735,5.317125057355297,1.4648453965496706e-7,3.0497317227151655e-8,28.271818877829034
5.090741089566544,5.090741079316639,1.3044083604664508e-7,3.089399158717754e-8,25.915644788821552
4.874047068057189,4.874047061722846,1.452086172494704e-7,3.477256460548972e-8,23.756334790762992
4.668873429358966,4.668873423418717,1.30841642782031e-7,2.8551892586325955e-8,21.79837907163986
6.741571363359286,6.741571368903082,9.202480801759201e-8,1.8530860734777832e-8,45.44878448463986
6.415508838090996,6.415508839063756,8.547726508372913e-8,1.677587724291385e-8,41.15875365786443
6.108168272983874,6.1081682726220725,1.0471031079403858e-7,1.9156786879026555e-8,37.309719648876836
5.817763201245806,5.817763190770234,1.349391691063904e-7,3.831911393747944e-8,33.84636860482546
5.5451229728833225,5.545122962315611,1.6397078078794602e-7,4.8631082605332665e-8,30.748388725799092
5.287453601525218,5.287453594490722,1.7445884444264478e-7,5.331493038718271e-8,27.95716555108742
5.044668614206176,5.044668606175726,2.031382033990765e-7,5.8126927271473505e-8,25.44868138664588
4.815777984778371,4.81577797573432,2.0084925115871607e-7,5.591792551218333e-8,23.191717555121855
4.599835947089373,4.599835941175644,1.6690698960727475e-7,4.252529300918795e-8,21.1584907129334
4.395947725445299,4.3959477220707734,1.3340198415039987e-7,3.167929224501265e-8,19.324356390013456
4.203267232018523,4.203267234341544,1.358687339674991e-7,2.885205882541264e-8,17.667455433524925
7.107337548290689,7.107337567264646,1.1804334132242996e-7,3.560521294465602e-8,50.51424716019702
6.797057991454916,6.797057998328734,9.109684808350071e-8,1.8965225057065993e-8,46.199997385922856
6.50157287244632,6.501572889769388,1.2998687319957634e-7,3.871709081115782e-8,42.27044992835705
6.220464676990804,6.220464688844369,1.1209358547267881e-7,3.0198657047231237e-8,38.69418087142497
5.95318981259107,5.9531898153325775,1.1718883960946242e-7,2.76259762288511e-8,35.4404689610588
5.699119966217386,5.699119957343412,1.370122498603416e-7,2.6319727924883907e-8,32.47996833876381
5.457575839875422,5.457575822752708,1.8719942339324686e-7,4.4541204835546466e-8,29.785133954543415
5.227861423661839,5.227861406637159,2.470793259776487e-7,6.468093993738933e-8,27.330534976008902
5.0081133033264935,5.008113287822595,2.3368399760346267e-7,6.043792777354895e-8,25.081198781310494
4.8001213898247554,4.800121373951209,2.657355774624205e-7,6.909353972295307e-8,23.041165280858174
4.600831652946127,4.6008316437294425,2.395646121366458e-7,6.139782743330713e-8,21.167651856346534
