gmag,svdmag,err_l2,err_inf,dot
2.5016091814062897,2.5016095911393617,1.6846344823544136e-5,2.6353934871291285e-6,6.258049521346446
2.487017322144489,2.487017603751904,1.5032400075302705e-5,2.3831867566187492e-6,6.1852558608963095
2.472438983911245,2.4724389701142635,1.207281476495746e-5,1.8974349736550211e-6,6.112954494979009
2.4579228790397547,2.4579227824476204,2.9098296423996202e-6,3.1794182080505107e-7,6.041384641886841
2.5088111120027867,2.5088110007920568,7.5667930742663235e-6,6.773135314969148e-7,6.29413291667332
2.4932273370956595,2.493227263496516,6.9595258095995095e-6,7.207917849388901e-7,6.216182370917505
2.477657672763258,2.4776579057571766,6.714737610454918e-6,6.835506768804178e-7,6.138788120659303
2.4621366646991745,2.4621372152226746,6.520709585388453e-6,6.154633130153742e-7,6.06211831109896
2.446668244021985,2.4466692724321026,8.703061119037199e-6,9.281600693196446e-7,5.986188012446661
2.431257282214619,2.431258524727698,9.250204642524903e-6,9.786441266326773e-7,5.911014993148577
2.415909490040282,2.415910834923153,9.695198342557479e-6,1.005870092579686e-6,5.836621913135892
2.400663166548345,2.400664474748292,9.952580708688146e-6,1.0364871238788265e-6,5.763186779720693
2.385460804714718,2.385461983754078,9.646419192021102e-6,9.688815563735353e-7,5.69042606333653
2.3703426996416574,2.370343613523929,8.838464811555714e-6,8.803933555026622e-7,5.618526679920032
2.3553167164645665,2.3553172249357983,7.832515212047449e-6,8.787291805641834e-7,5.547518032437669
2.5036323560695313,2.5036323134005625,2.9211460619602906e-6,3.967804163423905e-7,6.268174867526598
2.4902469117898627,2.490246895578937,3.040294755348942e-6,4.160706527089886e-7,6.20132964130512
2.476933253970249,2.476933230950328,3.374615013982022e-6,4.621392936526858e-7,6.135198287599135
2.463666942830647,2.4636668813797087,5.438239699076935e-6,7.217208365592476e-7,6.069654653787075
2.4504605821097822,2.4504604708000084,7.080791889195376e-6,9.352091483935676e-7,6.00475679168853
2.437314401971437,2.4373142543298463,8.892991053513283e-6,1.1687625862746853e-6,5.940501134168873
2.4242411807733695,2.4242409932570235,9.615908603060383e-6,1.2646308464592249e-6,5.876944847926401
2.4112159369025754,2.4112157333185595,1.104869422282223e-5,1.4509813122190462e-6,5.813961803426924
2.3982515017617434,2.3982512542210266,1.2240281775699595e-5,1.6054604107113013e-6,5.751609671962678
2.385348062764049,2.3853478123804734,1.111886523461092e-5,1.449780358805941e-6,5.689884783218435
2.3725057860688574,2.37250553074401,1.2271837563079332e-5,1.6088061256802622e-6,5.628783099095257
