gmag,svdmag,err_l2,err_inf,dot
3.8835471507390236,3.8835481914341234,2.3562059764743985e-5,5.3167028652711945e-6,15.081942513324641
3.7979253376001303,3.797925866509351,1.8068117796721403e-5,3.6139468813922715e-6,14.424238878579725
3.714841757375225,3.714841389124218,1.3040248179457368e-5,2.3496089251173746e-6,13.800047914259476
4.840126383235252,4.840125876841742,7.3514640162642046e-6,1.1060893847086861e-6,23.426820954654467
4.738900435743774,4.73889978101017,9.591634186144512e-6,1.5854832469408553e-6,22.457174237129394
4.639205205286961,4.639203999549101,2.4279095392069822e-5,5.013619154545235e-6,21.522219342802266
4.541418767773996,4.541417889083466,4.164257332512075e-5,8.6765503962416e-6,20.62448043292155
4.445529181679603,4.445528724151396,3.812948005638448e-5,7.871489793830067e-6,19.762727670483102
4.351524959638239,4.351524576950061,2.003805105623016e-5,3.6212156072773505e-6,18.93576780887673
4.259395841245468,4.259395390743034,1.5436303753277735e-5,3.44303439632921e-6,18.142451013431966
4.169132262259081,4.169132157269934,1.4159105251307537e-5,3.7883381080183742e-6,17.381663382395654
4.080724092890477,4.080724226150247,1.6140688715772985e-5,4.347579517921529e-6,16.6523096659629
3.99416047356105,3.994160602635431,1.5592235546918913e-5,4.224259520207996e-6,15.95331840397966
3.909430103281647,3.9094305202691033,1.5107272804487841e-5,4.023310282819104e-6,15.283645362514031
4.835742768773587,4.83574078668327,7.826847478043745e-6,1.0060552666502076e-6,23.384398540838422
4.732444431946103,4.732442445126518,8.026474870644415e-6,1.028449532813891e-6,22.396020898914145
4.6311076711902945,4.631105885205827,7.935017330960073e-6,1.085061129668663e-6,21.447149991041336
4.532221039941019,4.532219490514444,7.939753800623258e-6,1.1792780055808194e-6,20.541020532510004
4.4352452820850985,4.4352441018793005,8.36543808428541e-6,1.4451542295623732e-6,19.671395477721635
4.340663461432526,4.340662586972804,7.93594586798786e-6,1.2728324973454441e-6,18.84135548964892
4.24793841046406,4.247937832882889,8.010249375122519e-6,1.224307572447736e-6,18.044978285534768
4.157299328701755,4.157298960338329,8.16976665639865e-6,1.137489633790123e-6,17.283136176993743
4.068954700514451,4.06895467385721,9.273064849379048e-6,1.196225955832353e-6,16.55639224632854
3.982372961239959,3.9823732566918424,1.0372774232994668e-5,1.4573706329651381e-6,15.85929557896096
3.897773129463041,3.8977736739490365,1.1345640116703749e-5,1.6860976952415285e-6,15.192637490982786
4.696116918413274,4.696117363524178,1.3858179004229993e-5,2.1939521466785017e-6,22.053516201604303
4.584468283476872,4.584469367775908,1.386253157517758e-5,2.2178434359865218e-6,21.017354413044426
4.475651081568203,4.47565319127839,1.4073653788557569e-5,2.5144505277630014e-6,20.0314620461725
4.3692444919000275,4.369247640423676,1.5999447053532757e-5,2.9563940538712696e-6,19.090311186545307
4.265907384621296,4.265910720043161,1.8125123343535496e-5,3.1387534273896733e-6,18.197980042608588
4.1656871016230586,4.165690142777864,1.696818801138118e-5,2.311849843394942e-6,17.35296169698874
4.068592871613658,4.068595831452189,1.8922566110822292e-5,2.8203806693438693e-6,16.553459997148764
3.974598150691204,3.9746009537866445,2.0836276786935838e-5,3.7406322782040924e-6,15.797441600442745
3.883644583006372,3.8836470355297594,2.3429571168300928e-5,4.716167591511944e-6,15.08270477157243
3.7956471049521245,3.7956473398658575,1.557184188843517e-5,2.728970893699223e-6,14.406937836859857
3.7101168487183043,3.7101164008666974,1.7067581590406183e-5,2.7552296735580684e-6,13.764965369416103
4.846031001813654,4.846031860628359,8.137794223770748e-6,1.278932176745906e-6,23.48402063234899
4.735079735984348,4.735080099344923,6.980324600321094e-6,1.1487892917494413e-6,22.420981826646614
4.627140719333383,4.627140085722167,8.097695771804363e-6,1.4488112121679997e-6,21.41042830467221
4.522186684897027,4.5221857891721005,9.781078410065018e-6,1.7854885300261358e-6,20.45016836237719
4.42016618679923,4.4201650935452665,9.661379783766286e-6,1.7419205194935117e-6,19.537864286512978
4.321006596581634,4.3210055889545025,9.219900184452796e-6,1.61465334497235e-6,18.67109365369652
4.224621497447956,4.224620547004487,8.368913552001103e-6,1.4479287866464574e-6,17.84742278140093
4.1309126987026925,4.130911948369885,8.636683429527924e-6,1.3075400405737625e-6,17.06443662470682
4.03977706485546,4.039776323165525,8.632592501703936e-6,1.2051107365351754e-6,16.3197957374332
3.9508153173815614,3.9508146212746085,9.124752224499035e-6,1.469396638087428e-6,15.60893892182536
3.8645272037612735,3.8645267146534374,9.08786059907336e-6,1.5909823952373059e-6,14.934568618399211
4.787770649023485,4.787770039257352,6.9059432042467185e-6,1.5249518177939958e-6,22.922744868206678
4.681246571455324,4.6812460478514355,5.9599799648729634e-6,1.2602982918802352e-6,21.9140670116257
4.57636156495131,4.576361221006181,3.908052828662854e-6,7.207359030703131e-7,20.943083599138753
4.473594741859395,4.473594436355447,5.788212610850776e-6,8.506093009952309e-7,20.013048547674465
4.372921845169963,4.372921861722018,6.390687961699362e-6,8.328610818786331e-7,19.12244553632511
4.274323256541092,4.2743233338178,8.554130649945638e-6,1.4929886597153663e-6,18.269839631677094
4.177784217747027,4.177784041665544,1.016004048937688e-5,1.9554946994078393e-6,17.453880234374097
4.083293226213021,4.083292791664536,1.0461365631852742e-5,2.1394251425044947e-6,16.67328179679362
3.9908405240308666,3.9908401172480916,9.263933369762546e-6,1.8648769470018534e-6,15.926806464798954
3.9004190958317118,3.900418871054655,7.411576877507026e-6,1.2133860951089176e-6,15.213268246376504
3.8120230452205623,3.8120229075262477,6.367354992843102e-6,9.100658521568605e-7,14.531519172378477
4.627734548584798,4.62773426679219,9.289776775207851e-6,2.0978865840348693e-6,21.415925748060836
4.528448565483228,4.528447585005285,1.0748376386547193e-5,2.065998025407856e-6,20.50684197012589
4.431486694751709,4.43148572610326,9.947128317559711e-6,1.8137367913950708e-6,19.6380700331597
4.337581985431653,4.337581354997048,8.152198402556661e-6,8.968557010519129e-7,18.814614745746375
4.246209292300708,4.246210218231556,1.3450165318711425e-5,2.1454667628317825e-6,18.03029728562702
4.157260672375748,4.157262700321445,2.5424645717036792e-5,4.335869962124317e-6,17.28282472845978
4.070285611502025,4.070286106649888,1.4939378676412466e-5,2.9903285472254737e-6,16.567226974482153
3.985879082728254,3.9858791286571855,1.1803036112074062e-5,2.0454806153313854e-6,15.887232245128128
3.9035623496111094,3.9035622692226397,9.464233450037594e-6,1.3273764968291246e-6,15.23779870345523
3.8229270900996677,3.8229270407101783,1.0161246565478363e-5,1.634010991485857e-6,14.614771347353873
3.7445247070500516,3.744524700971753,1.575244393364259e-5,2.882455945180107e-6,14.021465258823863
