gmag,svdmag,err_l2,err_inf,dot
4.833054190912092,4.833054348252506,1.560147477975283e-5,6.309245824398513e-6,23.35841357260599
4.042121605737721,4.0421222654637585,2.2617538913464758e-5,8.281218454198047e-6,16.338749742009
3.388023181407436,3.388023689376901,2.281412206801523e-5,8.312230423468403e-6,11.478702798506376
2.845401288582483,2.845399065076171,2.748769380732972e-5,9.989260484677409e-6,8.096302165923813
2.379716295132311,2.3797120889466523,2.2119635085836997e-5,7.66613632577351e-6,5.663039635553908
1.9921809079866988,1.992179974638738,1.2741661817884962e-5,4.536732496895901e-6,3.9687829106679806
12.531166111302108,12.53116613352958,8.432932917233301e-6,3.0396351710093583e-6,157.03012438754695
10.393418752871058,10.393418531439671,4.471721626563511e-6,1.2444205484962723e-6,108.02315107109268
8.644439874864563,8.644439466228231,3.5698710099915424e-6,1.1564445040468385e-6,74.72633721770998
7.218622206939358,7.2186216638171015,6.506184230001926e-6,1.8284272253477063e-6,52.10850264590264
6.036008383987889,6.03600817318876,5.51474803418694e-6,1.8354065594028413e-6,36.4333959391716
5.057337066889893,5.0573343081090245,1.0336870058235032e-5,3.224348117503162e-6,25.576644256004105
4.244182424999568,4.244178834521157,1.7680227072535698e-5,6.045633199613931e-6,18.013069217879995
3.566178626184534,3.5661755264430446,2.3368077942893256e-5,9.03064178753299e-6,12.717618939355333
2.9931437307611213,2.9931402505467273,2.2801305379510027e-5,8.528770871096825e-6,8.958898975958814
2.5193926262230835,2.5193883244643605,2.814480463888484e-5,9.813727903734693e-6,6.347328366861229
2.116829917431389,2.1168199696395384,6.103861803327627e-5,3.114721431658751e-5,4.480947839735802
16.180112840342094,16.180112644998527,4.566373258776991e-6,1.797389684976558e-6,261.79604836551175
13.016016823802357,13.016015972506716,4.128736765537077e-6,1.0203448130852166e-6,169.41668287701944
10.57167690907632,10.571677101433412,4.446617113618264e-6,1.322478916473968e-6,111.76035470342461
8.651729634281494,8.651729511864607,6.231084500877768e-6,2.0071088671080872e-6,74.85242460556739
7.121817144146654,7.121816387848883,8.549495405058387e-6,2.429045343921299e-6,50.7202740484105
5.888660247327458,5.888658950906556,1.759888714652881e-5,5.687007205157357e-6,34.67631187411843
4.886134667385775,4.8861334137043615,1.1899690355134162e-5,4.432701865619837e-6,23.87430586210286
4.065957836479334,4.065957150541537,6.308945806637734e-6,2.6516088690309303e-6,16.53201033901388
3.377452238145567,3.3774487603188206,1.065157619867267e-5,3.072120667357847e-6,11.407171874710091
2.8237270449995595,2.823724502251014,4.080326223926352e-5,1.381742545081277e-5,7.973427243804888
2.3519210888833895,2.3519151085388796,4.240414144491745e-5,1.3151007479283994e-5,5.5315187421548835
13.312891036971205,13.3128933232692,8.953658577049329e-6,2.486855786631992e-6,177.23309819946692
10.951085189445394,10.95108697816329,8.655240856471994e-6,3.917709747280895e-6,119.92628641485648
9.041206096259849,9.041207494169004,1.177544828415986e-5,3.7162464656681493e-6,81.7434203137627
7.521961263495313,7.521960635549552,1.4642431200375993e-5,4.455931030378224e-6,56.5798965260333
6.270244510435837,6.270244920092744,1.9521647281617484e-5,7.577094871230594e-6,39.31596878910924
5.243728470309156,5.243727198423972,2.7226750688355638e-5,1.0410131086019403e-5,27.49668160054041
4.395829809132408,4.3958278694460695,2.521265963448742e-5,7.499369000241174e-6,19.32331118401008
3.6916975025028993,3.6916948426815854,2.0997564920377444e-5,7.885831010023825e-6,13.628620630513531
3.1046574821206687,3.1046544564594276,2.2859519392785348e-5,9.528032612338144e-6,9.638888687389338
2.6010592986292793,2.601057274431172,1.3199907271599246e-5,4.809690602292083e-6,6.765504209841457
2.1925459198493047,2.1925442224990364,2.1609663380787588e-5,7.531068677624209e-6,4.807253888897382
13.162577222578925,13.162577365545479,5.852974343403525e-6,1.576263526037458e-6,173.25344102214473
10.94709740957641,10.947096706150766,6.265610142447538e-6,1.9145031554534953e-6,119.83893399426611
9.145259098251039,9.14525915100668,6.870538924335153e-6,1.94854470958461e-6,83.63576445658381
7.657042842054573,7.657042725772008,6.776178664181591e-6,1.8820425601306923e-6,58.630304194655665
6.428820625261198,6.428820132667198,6.943635458103542e-6,2.2228274780822233e-6,41.32973146496133
5.399869410850933,5.399868599571268,8.598280465823883e-6,2.585648312014577e-6,29.158585273402718
4.539930163784259,4.539929527748184,9.020950567058784e-6,2.9072674428975986e-6,20.61096300443831
3.819809935637729,3.8198088904372747,2.2139291636075724e-5,6.139960267145805e-6,14.590943951685102
3.2160194047869184,3.216019441308408,1.4724359081268836e-5,6.031337989723107e-6,10.342780929311417
2.7028609500299603,2.7028632733996365,2.6556090219543802e-5,1.0915762314295252e-5,7.305463594592116
2.2779893339392396,2.2779925305014346,0.00011978064684631144,5.197718939503604e-5,5.189242680106933
