gmag,svdmag,err_l2,err_inf,dot
1.7850805015490976,1.7850803488384832,2.558797768336889e-6,1.787141392806807e-7,3.18651212440678
1.7801565967788646,1.7801563711523976,2.7461617518458093e-6,1.7659735000383203e-7,3.1689571074011185
1.7752323554611547,1.7752320714551477,2.522887915766452e-6,1.7172695583947406e-7,3.1514494116963636
1.7703174465906926,1.7703170987144563,2.6285573876321875e-6,1.7325452199637437e-7,3.134023245848627
1.7654072792828444,1.7654068812195454,2.7839162698145863e-6,1.7130956551925092e-7,3.116662158997212
1.7604972318677445,1.7604968049164431,2.916343314775966e-6,1.7242683531329406e-7,3.0993497517632482
1.7484073100153432,1.748407372920909,5.2724677924845596e-6,5.501239163652194e-7,3.056928231685742
1.7435162740985568,1.7435164069999365,5.718368822944637e-6,6.10803622905047e-7,3.039849229745897
1.7386381399408544,1.738638308181112,6.759707574263478e-6,7.440874415266807e-7,3.0228628741430983
1.7337732626048192,1.7337733968310498,8.406673772331655e-6,9.505962363549891e-7,3.005969958805882
1.7289220072204672,1.7289220921674406,1.0277672956712504e-5,1.1844413043988339e-6,2.989171453865132
1.7240847420125347,1.724084762603501,1.1319224637047517e-5,1.3340998994797182e-6,2.9724682330769387
1.7192593038440327,1.7192593300665706,1.2254501811746226e-5,1.4664346743506473e-6,2.9558525988625295
1.7144511871981358,1.7144512703291386,1.1942351527340975e-5,1.4557685930616238e-6,2.939343015737837
1.7096581361933425,1.709658330115291,1.0679350492771154e-5,1.3254088383641421e-6,2.922931274135328
1.7048804811779983,1.704880798292997,8.238139045273259e-6,1.007047819299653e-6,2.906617995711009
1.700118529042999,1.7001189502870921,6.9427838858701296e-6,7.125343838426668e-7,2.8904037289361986
1.808525372733205,1.808525362325221,1.1022949716920419e-6,1.1917624763262136e-7,3.270764004996069
1.8033868317885708,1.8033868065014778,1.1336296486080792e-6,1.303387237826248e-7,3.252204019465369
1.7982603606802947,1.7982603209051382,1.028002379573093e-6,1.1898223018641518e-7,3.233740253267415
1.7931355564775169,1.7931354864228863,9.750302551586678e-7,1.129515029701933e-7,3.215334998286006
1.7880226460004354,1.7880225456292174,9.141887247054813e-7,1.000597878234033e-7,3.197024803143977
1.7829111720446924,1.7829110315327792,8.859118099590159e-7,7.661701847440361e-8,3.1787719968811405
1.7778062449800545,1.7778060666243714,8.634390465139281e-7,5.0853335886030804e-8,3.1605947276078803
1.7727129961810453,1.7727127790482198,9.834358267981142e-7,6.162467743736633e-8,3.14251098191453
1.7676209068479003,1.767620674275138,1.1218280056423015e-6,6.723420163581156e-8,3.124483259224716
1.762540397833015,1.7625401649748604,1.2656548229006262e-6,9.93218375396239e-8,3.1065482435706935
1.7574609200495146,1.7574607079954685,1.5078841583399627e-6,1.4724559924432154e-7,3.088668512823478
1.7491981704892332,1.7491981234670257,8.234501489554826e-7,8.008902670827295e-8,3.059694157391387
1.7442806664938828,1.7442805093380946,1.9038124307107581e-6,1.1518367652903205e-7,3.042514769378741
1.7393764355455066,1.7393762795712349,1.8787066728799185e-6,1.165236695500893e-7,3.0254301132312635
1.7344810541178692,1.734480908125621,1.993012055740294e-6,1.1217218828102338e-7,3.0084242738710643
1.7295947157599794,1.729594591774618,2.272737529493546e-6,1.3823920894801e-7,2.9914976663378425
1.724717621631919,1.7247175253660398,1.9969784250409605e-6,1.1402381812700146e-7,2.9746507083342246
1.7198456216196996,1.71984554732451,2.09435781042511e-6,1.288362456285802e-7,2.957868834426002
1.7149877375347606,1.7149877529963482,1.0675736903109547e-6,8.80178722129088e-8,2.941182966410456
1.7101397659028663,1.7101397779283034,1.1067289740165739e-6,9.980472471561586e-8,2.9245780394868772
1.705297703671255,1.7052977109253433,1.1264691879792896e-6,1.127362273022417e-7,2.9080402705161967
1.7004703716823504,1.700470337091827,1.3378789227184314e-6,1.324887111591247e-7,2.8915994261484537
1.7792885263876248,1.7792883990067823,9.398905770784418e-7,8.09110244880118e-8,3.165867433486941
1.7740202589161136,1.7740201273398628,1.0303006278883755e-6,9.656004602148771e-8,3.147147645625338
1.7687681273080718,1.7687679858990597,1.1472224628834504e-6,1.1176205155435937e-7,3.1285404380604995
1.7635283062683471,1.7635281637729476,1.2122385758004312e-6,1.1927201219036343e-7,3.1100318357143113
1.7582972419060439,1.7582971080373506,1.192426505775332e-6,1.1305720702854682e-7,3.0916089555127444
1.7530853781031126,1.7530852551856315,1.1733598010058539e-6,1.0610187422231687e-7,3.0733081274334104
1.7478890059106083,1.747888899220382,1.1225666094982353e-6,1.1192334669653248e-7,3.0551157904998716
1.7427046815317617,1.7427045974953068,1.090072736160506e-6,1.2921123215305086e-7,3.0370194605814014
1.7375423467833548,1.7375422796484585,1.0691260332921967e-6,1.3807358159416416e-7,3.0190532902151173
1.7323983557600542,1.732398303116267,1.0548945051765097e-6,1.430046594665807e-7,3.0012039718395798
1.727269309408058,1.7272692683648305,1.0431874738315456e-6,1.4803814830238737e-7,2.9834591963297354
