gmag,svdmag,err_l2,err_inf,dot
4.253978878968436,4.253980589205406,2.845939405658116e-5,7.450106231446374e-6,18.096343577617986
3.917760300032588,3.917760304915701,1.787749004501111e-5,6.071343505401061e-6,15.348845787482496
3.6066421936617004,3.6066412745232843,1.9436619266547985e-5,6.066675262941801e-6,13.00786459790902
9.763333658079077,9.763333944795148,2.420248287675383e-5,6.386884252695957e-6,95.3226869179916
8.803680288332751,8.803679653546805,1.9240988044764676e-5,4.709890099457992e-6,77.5047810305412
7.953922378392951,7.953921861184954,1.3624586212785339e-5,3.3450516934152574e-6,63.26487708757525
7.205002547047446,7.20500239099027,8.56483296974515e-6,1.9001968135645697e-6,51.91206057853117
6.541843402782575,6.5418434357507,1.963541865137669e-5,3.318219597037153e-6,42.79571532200943
5.955685432632407,5.955692483646135,3.443778349934066e-5,7.612730680617297e-6,35.47023096552148
5.432175604120827,5.432175950571051,5.240021572469846e-6,1.4332476232503666e-6,29.508533675970263
4.963982170105212,4.96398086514186,1.3723228691350171e-5,3.2497291625743774e-6,24.641112507214324
4.543493441131466,4.54349235047556,9.932913979497774e-6,3.080502172597699e-6,20.643327694167958
4.16446583036394,4.164466997570154,1.589225042349956e-5,3.2969808392291355e-6,17.342780512933615
3.819630891175417,3.819630477522471,1.761961097756852e-5,4.373132480958719e-6,14.5895785646648
9.648275404332821,9.64827428693555,5.8661858324968815e-6,1.223357448343343e-6,93.08920749688048
8.805898936125072,8.805899096328485,1.2837332617271516e-5,2.7816803795932543e-6,77.54385748390136
8.036481779736432,8.036483667499882,1.8244009499664347e-5,3.97014429998066e-6,64.58505456684756
7.338472963390686,7.338475803883569,1.2569585934879007e-5,3.61846254770537e-6,53.85320627922134
6.706042385873722,6.706043189358851,5.869651846547979e-6,1.2735134039543183e-6,44.97100986932334
6.129943172921712,6.1299436815871395,5.132819019692181e-6,1.1024962692784968e-6,37.57620642132663
5.611775031320451,5.611775222552764,3.6160849597114236e-6,8.087040478388374e-7,31.49202007529786
5.1388915699373925,5.138891681055805,7.136592451596043e-6,1.5315285708528137e-6,26.40820713857361
4.7100752051994945,4.710074356296249,2.640718200235862e-5,5.783799002623269e-6,22.18480443988863
4.317778621827341,4.317778850243702,8.829545816516031e-6,1.9296949043678957e-6,18.643213213321534
3.9639784003275302,3.9639785588171303,5.669011141688478e-6,1.3406994766040903e-6,15.7131253864965
9.334064146559472,9.33406314763649,5.219754004055052e-6,9.374349894120115e-7,87.1247441680627
8.496931870866499,8.496930979211525,7.493561169214178e-6,1.3666469464990172e-6,72.19784364178761
7.7441112694877985,7.744110435999277,8.397236355098112e-6,2.2690703123384726e-6,59.971252899545156
7.068781119461193,7.068781529745977,9.719467244665023e-6,2.3114493443721074e-6,49.96766941501722
6.457261002273854,6.457259641671502,1.221844289441285e-5,2.6933190218902947e-6,41.6962108656485
5.909931618993647,5.909933447557015,7.5308595821550006e-6,2.1554691086167477e-6,34.92730254783864
5.410634792758604,5.410635972805457,8.088633425377596e-6,2.2861942938212643e-6,29.27497524538049
4.9533282190712935,4.953329444710018,7.5914811192886975e-6,2.345589441093976e-6,24.535466516810814
4.537885606031045,4.537886179330172,6.065181578088097e-6,1.8306450124405682e-6,20.592408374971377
4.159812410121738,4.1598129033549744,1.0369089847910015e-5,2.7071636789222087e-6,17.304041339106924
3.815268597947093,3.815267866221936,8.70056597514849e-6,1.9908324128681265e-6,14.556271682715586
9.151378240107977,9.151377975200857,1.4920195201384141e-5,4.707664466807593e-6,83.74772126914525
8.307744917590316,8.307743258927582,1.3961042239032265e-5,3.874929355968115e-6,69.01861183590475
7.561964859561695,7.561958235939228,3.708486146140151e-5,9.956416358425368e-6,57.18326244897986
6.894814963846383,6.894814356810537,1.220043652188192e-5,2.1117779742119147e-6,47.53846920020593
6.29795909750822,6.297958581991835,1.8517914988338778e-5,4.7485639746158714e-6,39.66428554701413
5.761672221457457,5.761671693536367,1.936248779789629e-5,4.497357360605525e-6,33.19686374561891
5.2766074217666,5.276606338607246,4.027044975808914e-5,1.0852956931012292e-5,27.842580167225417
4.839045443614262,4.839045466985796,2.249697603778247e-5,4.922055814482462e-6,23.41636091820682
4.440691326292646,4.440691617384679,2.6554836484783272e-5,5.761138496818141e-6,19.71974074770807
4.079297267831846,4.079297755071738,1.5896478305361035e-5,3.93073878460215e-6,16.640668186810494
3.748688988077545,3.7486895111640695,2.499464661383016e-5,5.199586447512949e-6,14.05267108991031
10.24597015531537,10.245970161254336,3.233191375109067e-6,8.618642741708982e-7,104.97990448445853
9.179429020113915,9.179429101369186,3.6678449109145503e-6,9.185688800150693e-7,84.26191788117976
8.274212057940096,8.27421106723314,6.819412767831225e-6,1.5870474012746882e-6,68.46257698241905
7.494322700752698,7.494322113962493,8.341609054620582e-6,1.8439555972138422e-6,56.16486834538743
6.810126350130421,6.810126324258885,1.4977487627256213e-5,4.0704854775697186e-6,46.377820728440085
6.205545795980614,6.205544490202744,1.2146220930617835e-5,1.9252904479294397e-6,38.50879052287538
5.666266552572514,5.666265181600625,8.540947823998806e-6,2.279419265949212e-6,32.1065688764743
5.181943580086717,5.18194059178255,1.6017406623806206e-5,3.5929353503494355e-6,26.852523781854536
4.744840716255362,4.744840269898621,1.1785284399843809e-5,2.6449104167658444e-6,22.513511304673703
4.348913362186124,4.348913304831814,1.1006549031389003e-5,2.1986211414248835e-6,18.91304718231153
3.9861574969138016,3.986157279669432,8.474657865043034e-6,1.73980415829611e-6,15.889450724195944
9.563880855654242,9.563879903295408,1.4933601370200081e-5,3.361390711054124e-6,91.46780791279225
8.638552723858918,8.63855286782608,5.625601742889188e-6,1.2227942935982838e-6,74.62459440654246
7.821787281858168,7.821788278858713,6.134249437050718e-6,1.080102047357201e-6,61.18036408094605
7.101369687898331,7.101370316685229,7.963000327187159e-6,2.0679049563265828e-6,50.42945590941796
6.463162080255092,6.463162234482093,7.869639961287907e-6,2.1091786141513857e-6,41.77246507241048
5.891174769844938,5.891174615099993,5.237230975732539e-6,1.2220391201189784e-6,34.70593925721435
5.38419288319068,5.384192925953263,9.612312609553803e-6,1.9791804908297905e-6,28.989533233596955
4.9202844707865,4.920284216178451,9.909003041062325e-6,2.593541789247533e-6,24.20919802066969
4.502231480060407,4.502230988194723,8.85807489108729e-6,2.4264682029762064e-6,20.27008608551464
4.124316657001906,4.124315730636929,1.3943015625354133e-5,4.393657164286635e-6,17.009984066504096
3.7817356410929035,3.781734207940491,1.1674050798162005e-5,3.715545809968024e-6,14.301519039241683
10.117642855441682,10.117642051499997,1.5979684846367395e-5,4.482650724217663e-6,102.36668881614787
9.197687425373374,9.197688807054531,1.8334439145678834e-5,4.805008987751602e-6,84.59746668297579
8.377498619972178,8.377499732356561,1.2583636424102645e-5,2.533526618081483e-6,70.18249244655584
7.644326234866474,7.644326599480116,1.3084858386231046e-5,2.8167912941023943e-6,58.43572637220795
6.986833030740565,6.986832744704794,1.4513017246398352e-5,3.855467974656079e-6,48.815833800857945
6.395169289074935,6.395168038838496,1.413510023028092e-5,3.930675459368205e-6,40.89818224035441
5.8609222208357545,5.860920665919362,1.2039273716120986e-5,2.8470039973305106e-6,34.350400165371
5.374885525498841,5.374883433573746,1.4597602923502454e-5,2.8918531934513103e-6,28.889383168254682
4.9355196918240685,4.9355177023318015,1.144655357824746e-5,2.3352855060831956e-6,24.359344809141348
4.53345506203902,4.533453590850286,1.0801418257890467e-5,2.4097959953270354e-6,20.55220812990195
4.168394561944761,4.168393569641789,8.074599712845094e-6,2.4474425681653145e-6,17.37550908770824
