gmag,svdmag,err_l2,err_inf,dot
1.7563672201804224,1.7563672333567655,1.7325564377716268e-7,1.847499135620989e-8,3.0848258352667868
1.7514478431231233,1.7514478553455832,1.6167990399059468e-7,1.7195049795484807e-8,3.0675695685876305
1.7465481280743969,1.746548139650258,1.4526886124486754e-7,1.5442763977302487e-8,3.05043038389797
1.7416558257389236,1.7416558375975495,1.308886470371597e-7,1.3884410593467678e-8,3.03336503598397
1.7367838281287062,1.736783838121243,1.1405735645647856e-7,1.1959673390515846e-8,3.0164180830042726
1.7319200275013045,1.7319200362789273,1.2784323676140297e-7,1.4105566339961406e-8,2.9995469968622537
1.727077049991088,1.7270770611484225,1.5894236964811548e-7,1.700951398481143e-8,2.9827951558754835
1.809767017484021,1.809767016946334,2.492822226057758e-8,2.3407160654187464e-9,3.2752566565999235
1.8048225915438916,1.8048225904850317,2.3304101833440196e-8,2.004545945899494e-9,3.257384585036154
1.7998821370170566,1.7998821360091537,3.311066603214953e-8,3.611420263532894e-9,3.239575705338978
1.7949410473941796,1.794941045291346,3.323642916872011e-8,3.5022891947678048e-9,3.221813359846057
1.7900086886374285,1.7900086852075299,3.293832273480543e-8,3.0038121816289287e-9,3.204131099257934
1.7850805015490976,1.7850804981595982,3.1703349662153446e-8,2.4717983597433157e-9,3.186512390960254
1.7801565967788646,1.780156594195369,1.680858749980344e-8,1.1799135869738908e-9,3.168957504456284
1.7752323554611547,1.7752323532037741,1.5680519535122152e-8,1.0561101784767324e-9,3.1514499118687813
1.7703174465906926,1.770317444397158,1.6204284028489502e-8,1.5288769555921178e-9,3.134023857820142
1.7654072792828444,1.7654072771016047,1.655080393018041e-8,1.5387690635582096e-9,3.1166628578940796
1.7604972318677445,1.760497229568501,1.8940160542698173e-8,1.8509778987318981e-9,3.0993504993661807
1.7484073100153432,1.7484073034634102,2.0546739990610774e-7,1.9457146911011636e-8,3.0569281102596215
1.7435162740985568,1.7435162697411457,1.0978635025661186e-7,1.0127529147772873e-8,3.039848990449294
1.7386381399408544,1.7386381404622746,5.172722587976199e-8,4.6698281006007925e-9,3.0228625825635564
1.7337732626048192,1.7337732671970982,1.902420333184239e-7,1.906482903143991e-8,3.0059697340853173
1.7289220072204672,1.7289220178357567,3.6418603491953076e-7,3.636316994737321e-8,2.989171325404193
1.7240847420125347,1.7240847464235902,9.589261573654125e-8,1.0269251889821751e-8,2.97246820524546
1.7192593038440327,1.7192593131006815,2.73091836990629e-7,2.7557973878572506e-8,2.955852569768809
1.7144511871981358,1.7144511893371341,7.242441205913325e-8,6.135307456522909e-9,2.9393428769523036
1.7096581361933425,1.7096581327693898,1.4084102259853186e-7,1.272535846488787e-8,2.922930936798295
1.7048804811779983,1.7048804753133544,1.8970968087534907e-7,1.6780401150204294e-8,2.9066174451031874
1.700118529042999,1.7001185293132857,7.078019594529997e-8,6.9081623893518795e-9,2.890403013254841
1.808525372733205,1.8085253756894206,4.522637540212325e-8,5.974188546642445e-9,3.2707640291661635
1.8033868317885708,1.8033868339183223,4.1030236045741844e-8,3.744077934839107e-9,3.2522040689091827
1.7982603606802947,1.7982603623079412,4.475749000318554e-8,5.34704718870016e-9,3.233740327720958
1.7931355564775169,1.7931355570668488,4.623129020123171e-8,5.8770254851917e-9,3.215335124960673
1.7880226460004354,1.788022645486444,5.5636290470948065e-8,7.722549809699442e-9,3.1970249816913707
1.7829111720446924,1.7829111712371857,7.160867790410082e-8,1.0551129863908826e-8,3.178772245962067
1.7778062449800545,1.777806243751029,8.467195788055099e-8,1.1982411767669232e-8,3.160595042505106
1.7727129961810453,1.7727129965487665,9.117521833918917e-8,1.2699901824619886e-8,3.1425113674810388
1.7676209068479003,1.7676209072136218,7.896637895625908e-8,1.0097347841533932e-8,3.124483670972243
1.762540397833015,1.7625403977974605,7.344408268824816e-8,8.982992479641266e-9,3.1065486539306977
1.7574609200495146,1.7574609200581626,7.230357336266967e-8,8.047173285369302e-9,3.0886688855164843
1.7491981704892332,1.7491981707815747,2.1220384247740995e-8,2.253198592983008e-9,3.0596942401542444
1.7442806664938828,1.7442806666512334,1.962965501948808e-8,2.135428962130037e-9,3.0425150437788053
1.7393764355455066,1.7393764358042456,1.9282442680128168e-8,2.2625450402102842e-9,3.0254303849810342
1.7344810541178692,1.734481054505088,1.8381418527891336e-8,2.184157028850553e-9,3.0084245277654547
1.7295947157599794,1.729594718124582,2.5959720726018368e-8,1.738970967224418e-9,2.9914978848746445
1.724717621631919,1.7247176227504528,1.931466112264832e-8,2.063045704756017e-9,2.974650876296821
1.7198456216196996,1.7198456228845111,2.5704140174593645e-8,2.607983004901393e-9,2.957868964379727
1.7149877375347606,1.7149877387678618,3.036092624686424e-8,3.0235206560647043e-9,2.9411829420093416
1.7101397659028663,1.710139766955472,3.288603505599701e-8,3.3153304546118534e-9,2.924578020722411
1.705297703671255,1.705297704585416,3.471306730766192e-8,3.5257890305256945e-9,2.9080402597053734
1.7004703716823504,1.700470372548085,3.54906048279026e-8,3.7330494910559064e-9,2.891599486441668
1.7792885263876248,1.7792885247130905,1.6309378424164284e-8,1.6980866782145831e-9,3.165867657155162
1.7740202589161136,1.774020257901233,1.4084347275971735e-8,1.8027634524075964e-9,3.1471478772443766
1.7687681273080718,1.7687681275536993,3.564919022315078e-8,4.955956232205461e-9,3.128540688615364
1.7635283062683471,1.7635283081025763,6.796044457708584e-8,8.577139148230328e-9,3.1100320902444176
1.7582972419060439,1.7582972451003958,9.492087461740989e-8,1.139526701818272e-8,3.0916091965110164
1.7530853781031126,1.7530853819442063,1.066528495120407e-7,1.262222985853878e-8,3.073308349652691
1.7478890059106083,1.7478890093805277,9.81108569448759e-8,1.1574267225200607e-8,3.0551159830482066
1.7427046815317617,1.7427046841262854,7.966817487466943e-8,9.460378098957722e-9,3.0370196115542036
1.7375423467833548,1.7375423484653274,6.219125971798019e-8,7.531935563090397e-9,3.019053409787907
1.7323983557600542,1.7323983567835417,5.0150558958244093e-8,6.140738587762096e-9,3.0012040648132268
1.727269309408058,1.7272693100917595,4.532403608667224e-8,5.550156393502315e-9,2.9834592684039274
