gmag,svdmag,err_l2,err_inf,dot
2.322327884159197,2.3385848469662465,0.2497751462384872,0.018667587047663824,5.399899132162509
2.3098063029528513,2.3273927867385056,0.2500933898732614,0.018807157205142727,5.3447078186324335
2.297357005115014,2.316280005608266,0.25053109930142015,0.018945437130836892,5.2901182208072335
2.6045144718016076,2.5279594504379577,0.45867303347831756,0.0585677538475529,6.481846832621193
2.589753947710837,2.5152384240059904,0.45689241552526344,0.05859707151587096,6.412249579957738
2.5750115849733595,2.5025938148774456,0.4550339377999509,0.058604924226832125,6.34330229023006
2.5602885708253025,2.4900255526117814,0.45309866368163854,0.05859156729047562,6.275003209764099
2.545564618330507,2.4775137062547303,0.4510287724470152,0.05854915302862504,6.207273218600568
2.530886002972883,2.465097868234673,0.44894753416596017,0.0584943624396123,6.140268785792745
2.516233191691927,2.452758091524064,0.44679929131409757,0.05841975562987514,6.073911061895053
2.5016091814062897,2.440494248329168,0.4445892844099813,0.05832597255483715,6.008200520405908
2.487017322144489,2.4283061917939106,0.44232356494084146,0.05821371432486641,5.943137992824702
2.472438983911245,2.4161735287985584,0.4399465454743394,0.0580796388022414,5.878648043778085
2.4579228790397547,2.404136508693732,0.43759000479599347,0.05795906042671492,5.8148861097219084
2.5088111120027867,2.459980146304315,0.4633009373305473,0.051551376670598545,6.065493878694353
2.4932273370956595,2.4478298021789415,0.4567410184087898,0.05093130795941746,5.999720468489721
2.477657672763258,2.4357442805889904,0.4498742245077668,0.0502847358647255,5.9346254629740764
2.4621366646991745,2.4237387292699633,0.4428186310253067,0.04962769482657647,5.870269021718009
2.446668244021985,2.411812680109595,0.43558872916600166,0.048961368416095885,5.806644179633298
2.431257282214619,2.3999656564170833,0.4282033540978776,0.04828706818668865,5.7437445059212155
2.415909490040282,2.3881971691860087,0.42068565029434657,0.047606242242261586,5.6815639833055975
2.400663166548345,2.3765231716257156,0.41317791197505915,0.046936015122237,5.620165018775909
2.385460804714718,2.3649102943049054,0.40547974490976324,0.04624665007600695,5.559405063703702
2.3703426996416574,2.3533744440924727,0.39774248398177064,0.045555656364389976,5.499348352144035
2.3553167164645665,2.3419150837569642,0.39000405363158386,0.04486481686419795,5.439989966268371
2.5036323560695313,2.500860680358071,0.25969212001506764,0.029472059714778454,6.227519559860696
2.4902469117898627,2.488887408041295,0.25810311542750597,0.029120076807111147,6.1646364966960325
2.476933253970249,2.4769904560427767,0.2565955992122905,0.028770177925761718,6.102419381207765
2.463666942830647,2.465144751258686,0.2551300481081725,0.02841699050113613,6.040751054203536
2.4504605821097822,2.4533624581542504,0.2537305068081863,0.028063422624633124,5.979682622734659
2.437314401971437,2.441643343328422,0.2523997534890093,0.027709609154518214,5.9192090372580335
2.4242411807733695,2.429999989684184,0.25116324950548213,0.027358419446951176,5.859381137260232
2.4112159369025754,2.418406569214344,0.24997823939934816,0.027004430594471624,5.80008175410943
2.3982515017617434,2.4068756241908815,0.24886973011696364,0.02665055686436126,5.7413621967290975
2.385348062764049,2.395406920971005,0.24783999742674884,0.026296913742557534,5.683217516621758
2.3725057860688574,2.384000222755518,0.24689116928251212,0.0259435908548517,5.625642758779437
