gmag,svdmag,err_l2,err_inf,dot
2.3519210888833895,2.3519210752971196,2.601150732856295e-7,1.0235656798529558e-7,5.53153277638056
13.312891036971205,13.312891037445599,1.3359622376795945e-7,3.917339164161149e-8,177.23306776858385
10.951085189445394,10.951085204553525,3.760736623518499e-7,1.1198711113991067e-7,119.92626699194062
9.041206096259849,9.041206120384928,2.7305862667853033e-7,1.0160708124873352e-7,81.74340789316601
7.521961263495313,7.521961291909412,3.4646502880226865e-7,1.1108203423759733e-7,56.57990146325369
6.270244510435837,6.27024450574571,2.0698006573059288e-7,5.881082509873181e-8,39.31596619124248
5.243728470309156,5.243728458870056,2.435771768616918e-7,7.045809646832879e-8,27.496688210347234
4.395829809132408,4.395829735525089,4.525661420235647e-7,1.712451027646722e-7,19.323319387291715
3.6916975025028993,3.6916974530054603,2.5598910548736517e-7,1.0346537848704429e-7,13.628630267256538
3.1046574821206687,3.1046575007558173,5.284916210262832e-7,2.0549897003507844e-7,9.638898139143466
2.6010592986292793,2.6010591168860713,1.0434958772850846e-6,5.357280025153344e-7,6.765509002260448
2.1925459198493047,2.192545832658045,5.825256904486475e-7,2.286462105899334e-7,4.807257419476827
13.162577222578925,13.162577237443067,1.1398164979633622e-7,2.7841141891915555e-8,173.25343933600396
10.94709740957641,10.947097387425197,1.849146535148806e-7,5.71148337513705e-8,119.83894145226304
9.145259098251039,9.145259081124527,1.585849644465692e-7,4.5160666095611646e-8,83.63576381751702
7.657042842054573,7.657042843228762,1.5239825815037045e-7,5.4610812594280134e-8,58.630305094049994
6.428820625261198,6.428820645540694,1.6628533881341918e-7,4.592669144987127e-8,41.32973476215701
5.399869410850933,5.3998694099813855,1.7480321271842572e-7,6.768290949921152e-8,29.15858964954814
4.539930163784259,4.539930159243676,3.1569833284735126e-7,9.379679166698907e-8,20.61096587142419
3.819809935637729,3.819809939876149,2.550788474652879e-7,8.065388124034456e-8,14.590947960586636
3.2160194047869184,3.21601939470028,4.35238198056656e-7,1.1954714390638443e-7,10.342780779527084
2.7028609500299603,2.7028609495151663,2.509375011192838e-7,7.287250319842897e-8,7.305457313805411
2.2779893339392396,2.277989342676591,2.3565938737022125e-7,6.785468531500527e-8,5.189235425444506
