gmag,svdmag,err_l2,err_inf,dot
0.7417358125030805,0.7417358125029087,6.415910904856423e-13,2.396971510165713e-13,0.5501720155494776
0.2562047505358094,0.256204750536002,6.902435326839494e-13,2.816635813474022e-13,0.06564087419716566
0.08905093442722958,0.08905093442709149,6.389842280404668e-13,2.510214258677479e-13,0.007930068922350444
0.031193474112392563,0.03119347411251894,5.826732352032146e-13,2.2726265314076954e-13,0.0009730328272044471
0.010998869128865357,0.010998869128677712,8.028768997700394e-13,3.26405569239796e-13,0.0001209751221118435
0.003895357084982008,0.003895357085041142,5.180507546406432e-13,1.8607337892717624e-13,1.5173806819749874e-5
0.0013841882931801847,0.0013841882931075096,6.110922643807483e-13,2.3592239273284576e-13,1.915977230876477e-6
0.0004932108215014626,0.0004932108215934547,6.750939377340211e-13,2.710054403110007e-13,2.432569144915191e-7
20.664190355898516,20.664190355898796,7.080022016913167e-13,3.4927616354707425e-13,427.00876306481496
6.39660196928958,6.396601969289752,1.0635734520352628e-12,5.000444502911705e-13,40.91651675352043
2.2162176762005465,2.21621767620053,4.929037177022985e-13,1.907363156306019e-13,4.911620788303714
0.7866368352149995,0.7866368352150643,5.956626792339283e-13,2.2160051571518125e-13,0.6187975105171214
0.28234097284861764,0.2823409728485049,6.586070118149225e-13,2.680078381445128e-13,0.079716424949072
0.10232968873824548,0.10232968873827615,5.228784925868164e-13,1.9040324872321435e-13,0.010471365197269341
0.0372936542612533,0.03729365426119429,6.137224561732795e-13,2.274846977456946e-13,0.0013908166481556958
0.01363554532348679,0.013635545323538395,6.290790528631823e-13,2.476907567938724e-13,0.0001859280962695661
0.004997368895257758,0.004997368895232512,5.433603179854127e-13,1.9451107391432743e-13,2.4973695875163576e-5
0.0018350286792599682,0.0018350286793013986,6.473493545583295e-13,2.660094367001875e-13,3.3673302537826096e-6
0.000674917093066988,0.0006749170930283122,7.103156219920252e-13,2.8688162956314045e-13,4.555130824878903e-7
26.390469864879588,26.39046986487967,3.310101228710705e-13,1.4210854715202004e-13,696.4568996891196
7.185376896401356,7.1853768964014355,3.5703826991979916e-13,1.6542323066914832e-13,51.62964114333896
2.33915030289496,2.339150302895042,1.072893864537868e-12,4.097833183891453e-13,5.471624139533773
0.7844734954858895,0.7844734954858262,5.914614110232025e-13,2.1860291354869332e-13,0.6153986651198002
0.26904269702666717,0.2690426970266932,5.45040562743935e-13,1.9451107391432743e-13,0.07238397282339001
0.09276310387386119,0.09276310387385571,4.446058785748276e-13,1.936228954946273e-13,0.008604993440312254
0.032186034056238454,0.03218603405628726,6.169766719621646e-13,2.4702462297909733e-13,0.0010359407882709127
0.011205948156729779,0.011205948156697888,5.576725539804456e-13,2.070565940925917e-13,0.00012557327409095815
0.003910979868076773,0.003910979868125093,6.815356018356328e-13,2.849942504212777e-13,1.529576352869079e-5
0.0013677337390169048,0.0013677337389867645,5.821165300759952e-13,2.2437607327674414e-13,1.8706955808039387e-6
0.00047918470009664554,0.0004791847001244653,5.774138162619033e-13,2.270406085358445e-13,2.2961797682004293e-7
26.771813187035196,26.771813187035068,1.026710627048223e-12,3.694822225952521e-13,716.7299813215081
8.729098409547356,8.729098409546909,9.18114703381092e-13,3.517186542012496e-13,76.1971590435583
2.9227581298032907,2.922758129803478,8.858849505218815e-13,3.2307490016592055e-13,8.542515085331779
0.988975351595557,0.9889753515953443,7.20728940087454e-13,2.6212365611399946e-13,0.9780722460633453
0.33394966848475566,0.3339496684849954,6.166140104943958e-13,2.460254222569347e-13,0.1115223810811583
0.11396786114602052,0.11396786114575816,6.395963462583943e-13,2.636779683484747e-13,0.012988673374168714
0.039303926292305426,0.03930392629237891,4.302085793247085e-13,1.6409096303959814e-13,0.001544798621993866
0.013688901542047377,0.013688901541894725,5.775833812150483e-13,2.2037927038809357e-13,0.00018738602542577742
0.004810144996764563,0.004810144996861136,5.357458631925399e-13,1.9673151996357774e-13,2.3137494890363684e-5
0.001703571016247222,0.0017035710161308671,6.082000189677674e-13,2.2148949341271873e-13,2.902154207199374e-6
0.0006074560871764434,0.000607456087316723,6.971819392552599e-13,2.816635813474022e-13,3.6900289793292856e-7
20.83738948707484,20.8373894870748,3.4693870882116653e-13,1.474376176702208e-13,434.19680063605625
7.933795509645454,7.93379550964545,2.2143851189170058e-13,8.959499808725013e-14,62.94511118887035
3.025461604060995,3.0254590726136703,1.5959068351023417e-5,6.656516690739522e-6,9.153410258726504
1.1464751069347918,1.1464751069347792,6.012117775522973e-13,2.333688797762079e-13,1.3144051708211277
0.4208122998829019,0.42081229988292995,6.301079536217835e-13,2.531308496145357e-13,0.1770829917327492
0.15189211655819065,0.1518921165581595,6.822050310141025e-13,2.8321789358187743e-13,0.023071215072522244
0.05498753096274699,0.05498753096274517,5.762024026568833e-13,2.4158453015843406e-13,0.003023628561378959
0.019947656280942985,0.01994765628093582,5.030210569266017e-13,1.9917401061775308e-13,0.0003979089911025012
0.007248098663400032,0.007248098663405145,5.091901286172694e-13,1.8174350913113813e-13,5.253493423441839e-5
0.0026372631383817222,0.002637263138373678,5.095863122301466e-13,1.9040324872321435e-13,6.9551568610457966e-6
0.0009607394440875456,0.0009607394440940837,5.919676372738181e-13,2.2393198406689407e-13,9.230202794319274e-7
30.829322736062483,30.829322736062533,4.282149059867749e-13,1.6253665080512292e-13,950.4471403643007
8.014390849882455,8.01439084988262,1.6560272871643323e-12,6.361577931102147e-13,64.23046069468093
2.9372195336873363,2.93721953368734,4.3984636104492317e-13,1.8496315590255108e-13,8.627258589074462
1.0392646094289106,1.0392646094288855,1.160862839985888e-12,4.563016631209393e-13,1.0800709284114
0.36778050489761294,0.3677805048976106,5.889236460772995e-13,2.254862963013693e-13,0.13526249978274224
0.13086668627289186,0.13086870188512634,1.4091602859997426e-5,7.326935948182012e-6,0.017126353255286157
0.046295534305150744,0.04629553430515331,6.896721044816121e-13,2.823297151621773e-13,0.002143276496599509
0.016454620871989165,0.016454620871970332,5.149045565955373e-13,1.8973711490843925e-13,0.0002707545480405915
0.0058747516173542095,0.005874751617345534,4.669586567472982e-13,1.7541523789077473e-13,3.451270656555493e-5
0.002105744463499366,0.0021057444634805028,6.509074036752608e-13,2.560174294785611e-13,4.434159745518512e-6
0.0007573974791714146,0.000757397479170679,6.090143859274468e-13,2.5368596112684827e-13,5.736509414546564e-7
31.414156317607766,31.414156317607773,3.5878285803896326e-13,1.305622276959184e-13,986.8492171470964
10.47105529451092,10.471055294510807,1.3603253969578202e-12,6.31272811801864e-13,109.642998980704
3.791887466659988,3.7918874666601003,6.78401967701617e-13,2.8488322811881517e-13,14.378410559813528
1.3696670120342804,1.369667012034175,7.434269044387304e-13,3.1541436129600697e-13,1.8759877238547693
0.4946159884680429,0.4946159884680787,5.415344039601229e-13,2.1527224447481785e-13,0.24464497604823687
0.17838813092371616,0.17838813092363826,6.926431383467257e-13,2.8410607200157756e-13,0.03182232525444301
0.06447232722934039,0.06447232722939544,6.018809346072081e-13,2.41140440948584e-13,0.0041566809783706955
0.023346551298732546,0.023346551298677645,6.241887814688575e-13,2.610134330893743e-13,0.0005450614575430685
0.008473309035866882,0.008473309035893554,5.708181936168085e-13,1.9872992140790302e-13,7.179696601752934e-5
0.003081296793607961,0.0030812967935619096,7.12305996073911e-13,2.852162950262027e-13,9.494389930156803e-6
0.0011224800455775907,0.0011224800455880758,4.841801688682862e-13,1.8629542353210127e-13,1.2599614527316395e-6
32.70396479107904,32.70396479107909,5.800306614534671e-13,2.0605739337042905e-13,1069.549313056139
11.06834946547902,11.06834946547908,1.812581132875105e-13,7.993605777301127e-14,122.50835988997036
4.01503698675511,4.015036986755221,4.616638215318161e-13,1.7275070263167436e-13,16.120522005012003
1.4622877135808585,1.4622877135806958,8.784651578211584e-13,3.276268145668837e-13,2.138285357289297
0.5287831374027219,0.5287827898050012,1.2624946467015836e-5,6.1501251444884275e-6,0.2796114225180183
0.19178899796467327,0.19178899796453186,6.841221033306064e-13,2.7267077484793845e-13,0.03678301974026633
0.06913839568224214,0.06914007893071204,8.89239732718903e-6,4.518357075156132e-6,0.00478023409649232
0.024757742760313516,0.024757742760234444,5.879201279214909e-13,2.3303581286882036e-13,0.0006129458265838988
0.008883644369656177,0.008883644369682024,4.604105298979143e-13,1.6342482922482304e-13,7.891913728675349e-5
0.0031950561281535363,0.0031950561281025233,5.63958989602017e-13,2.1538326677728037e-13,1.0208383661888476e-5
0.001151320929725717,0.0011513209297561628,5.6564656718437e-13,2.0761170560490427e-13,1.325539883259542e-6
