gmag,svdmag,err_l2,err_inf,dot
3.235396791536331,3.235396790853823,4.8992792035648196e-8,7.863748874292753e-9,10.467792396475396
3.200741009125114,3.200741007047853,6.441556871791788e-8,1.1146491826763416e-8,10.24474300084647
3.1664174235635008,3.166417422215627,8.903445698506994e-8,1.4129253239625328e-8,10.026199295978593
3.565696913434492,3.5656969144200077,2.507320990225203e-8,3.829994321691288e-9,12.714194481990322
3.5258543303318146,3.5258543324760083,3.1567466908334816e-8,4.561207980757764e-9,12.431648766279727
3.4864420491809933,3.4864420508512137,3.482304438143712e-8,6.47159641153916e-9,12.155278168120493
3.4472436416237104,3.4472436410844067,3.485527496481678e-8,8.769669351815779e-9,11.883488722855994
3.4084888549442596,3.4084888535206876,2.983254521702273e-8,7.404465832139273e-9,11.617796269426991
3.3699552752322948,3.3699552734253673,3.3008734967576015e-8,3.87272497404112e-9,11.356598550976724
3.3317634054209164,3.331763403002171,3.751731324072066e-8,4.880554557717964e-9,11.100647381643299
3.2939192693937245,3.2939192679607907,3.4518339900493006e-8,3.3359067175275925e-9,10.84990414856332
3.2565463937839545,3.2565463919812596,4.135488675713161e-8,5.0737829770941545e-9,10.605094408996715
3.2194132766270847,3.21941327286024,5.8560692571388215e-8,9.213889227976946e-9,10.364621833595713
3.1826456693125325,3.1826456639968628,6.89608106139971e-8,1.0583624601712138e-8,10.129233439475918
3.676121460921155,3.676121468806137,1.564224918584061e-7,2.8160373366503677e-8,13.513869024431216
3.635125612072415,3.6351256186265735,1.5109996078542642e-7,2.5799679836957523e-8,13.214138239370024
3.594560077701348,3.5945600846712633,1.1202799185598562e-7,1.8558339059948636e-8,12.920862177258092
3.554327023825374,3.554327036963444,1.9118900098139316e-7,2.7986326353590663e-8,12.63324063899232
3.514322084703927,3.5143220964258757,1.353109846965558e-7,2.2565595073076317e-8,12.350459756232453
3.47474583333696,3.4747458445821837,8.919687795227893e-8,1.3874132495650393e-8,12.073858645366862
3.435389108296321,3.4353891154278093,5.730744962424586e-8,7.364455747484178e-9,11.801898349900435
3.3964625837419917,3.3964625890742433,6.914090455224156e-8,9.437668875567073e-9,11.535958100870118
3.357750065824619,3.357750058806348,1.3513227349063333e-7,2.547653771278746e-8,11.274485480979616
3.319473376861664,3.3194733521532567,2.842205998754332e-7,5.449078180341793e-8,11.018903417674426
3.281410736409398,3.2814107108406234,2.2451929078526317e-7,4.079854890037815e-8,10.767656337121197
3.4741734164373277,3.4741734073247863,1.2169338149302117e-7,1.997114672247502e-8,12.069880895821269
3.4362523665995583,3.4362523575095167,1.1790634124274693e-7,1.897716288279394e-8,11.807830295725383
3.398758535937197,3.3987585278312022,1.2539204349748274e-7,2.0875706760459245e-8,11.551559558055633
3.3615081949340717,3.3615081869440595,1.0711695376018593e-7,1.682473365488546e-8,11.299737317750429
3.324692881320179,3.3246928738045423,8.40420496395496e-8,1.3079190938625196e-8,11.053582730113892
3.288124124700539,3.2881241179671057,5.994345487823603e-8,8.961388797690262e-9,10.811760237297317
3.2519981296069562,3.251998125064631,3.34491456090959e-8,5.09038632079406e-9,10.575491820195515
3.2161219855375704,3.2161219813652004,3.5580980188391575e-8,5.3116071541126075e-9,10.343440612439272
3.180695897971538,3.1806958942879584,6.393537393344148e-8,1.2593989608122858e-8,10.116826383656623
3.145522670099002,3.1455226668889935,1.1059402172582223e-7,1.9665550132774712e-8,9.894312858009606
3.110705099727238,3.1107050929582214,9.274997514801677e-8,1.7470680818698625e-8,9.676486196412622
3.507431822881939,3.50743182434138,1.0366493319974698e-7,1.767575054378856e-8,12.302077997283817
3.4707776078130803,3.4707776092136298,1.3221522838080087e-7,2.304064217195645e-8,12.046297207757675
3.4344602426898465,3.4344602462373546,8.898039810530637e-8,1.551158565482602e-8,11.79551717080098
3.3984093279573653,3.3984093303125653,3.529100293842931e-8,4.2247640108517e-9,11.54918596835157
3.362764234078722,3.362764231517653,5.659325503882083e-8,8.602006121294359e-9,11.308183285386779
3.327453878917221,3.3274538741394184,1.0513720788968637e-7,1.4113039820129458e-8,11.07194930042334
3.292477656455243,3.2924776518132552,1.5533477532834066e-7,2.4046552693501866e-8,10.84040910297335
3.2577620930894975,3.257762086264924,2.1987977961298755e-7,3.487183174860631e-8,10.613013832938002
3.223453235609647,3.2234532301064895,2.5387034758092444e-7,4.1044556510494434e-8,10.390650744423102
3.189402540380229,3.1894025392514895,1.5755270836679391e-7,2.620074981973808e-8,10.17228856098384
3.1557587875494963,3.155758788963329,1.5029047081224408e-7,2.538510004285177e-8,9.95881352965757
3.5478016416241314,3.547801639228197,7.037052766606434e-8,1.2076599137378352e-8,12.586896479810575
3.5090803082231155,3.509080318265542,6.78634411780686e-8,1.0316461549614298e-8,12.31364464479892
3.4707054421531702,3.470705444461293,1.249477470872317e-7,1.9600664362406928e-8,12.045796274202427
3.4326795769276317,3.43267957914469,9.011958591443406e-8,1.618340651765582e-8,11.783289085466507
3.3950053569968928,3.3950053562277382,1.052615031991499e-7,1.903549727566567e-8,11.526061371426302
3.3576854273302477,3.3576854044715914,1.1017220542616956e-7,1.6759628213014466e-8,11.274051352153734
3.3206416011008977,3.320641590342362,2.2311145010554728e-7,3.9095628033558594e-8,11.026660607236668
3.2840381885386623,3.284038176599623,3.1286980543225283e-7,5.198266325029399e-8,10.784906784571987
3.247795323970496,3.2477953098701584,2.658299737510318e-7,4.8966077526024776e-8,10.54817442060957
3.211914340334189,3.211914325386245,1.9149432948740672e-7,3.62995348605899e-8,10.316393681632878
3.1763138313717927,3.176313815675291,2.22589762139083e-7,3.8398308206677445e-8,10.088969505506718
3.593030640826741,3.5930306396012477,7.726879493654687e-8,1.3615792021637318e-8,12.90986918151659
3.5546261709594376,3.55462617309764,1.0351075150512602e-7,1.3809677873455328e-8,12.635367222870268
3.516572257104498,3.516572261998637,1.3218375255212192e-7,1.9907856613210484e-8,12.36628045664762
3.4789814965529358,3.478981503170107,1.5550627333344214e-7,2.4882271937309852e-8,12.103312276378704
3.4417331653637504,3.441733172999905,1.6130450469066733e-7,2.6300299840742447e-8,11.845527207846363
3.4048818804784218,3.4048818868287456,1.4533405581666415e-7,2.4530908179776212e-8,11.59322064163237
3.3684806944804433,3.3684806976643205,1.1316525574752088e-7,1.914970533534177e-8,11.34666219981227
3.3324076695607885,3.332407671073712,1.1634857344712478e-7,1.7628404042069334e-8,11.10494088118924
3.2967170560993653,3.296717058732229,1.4092081889556303e-7,2.3201437077124965e-8,10.868343356656272
3.2614035950686575,3.261403601381788,2.0715461698788972e-7,3.522696710722695e-8,10.636753430516412
3.2264620695674457,3.226462081217018,2.9642751684830006e-7,5.115042127357139e-8,10.410057523944294
