gmag,svdmag,err_l2,err_inf,dot
5.515686992912331,5.515686784191673,9.008495464320595e-6,1.7794774398449675e-6,30.422801852503895
5.289537716348062,5.28953766937355,8.091570932389942e-6,1.5092777053693496e-6,27.97920900416249
5.074378171496845,5.074377808903729,9.9157449167897e-6,2.30713252169501e-6,25.749311987379958
4.868998325547954,4.868998170488541,7.829970590468186e-6,1.8812824338632073e-6,23.70714393917412
4.672268866182775,4.67226855351883,7.282486661196171e-6,1.877001416794588e-6,21.830094897024384
4.484086513895495,4.484086261876974,4.905094477951912e-6,1.1346520308042063e-6,20.10703073401461
4.304464998935754,4.304464707599686,3.6772148307498104e-6,7.820361444393908e-7,18.528417673010352
4.131946666233717,4.131946443907184,3.890760263202639e-6,8.15168451184789e-7,17.07298233395101
6.66481453281383,6.6648139795041565,9.217701196468924e-6,2.7335651060639288e-6,44.419749069057765
6.34723620420421,6.347233917460897,2.023249872146554e-5,4.652541339134064e-6,40.28739291725864
6.047836411430651,6.047833851160513,2.3214221606256323e-5,4.5572571055751965e-6,36.576309775065255
5.765222645069333,5.765220828208923,1.7955838535577553e-5,3.575313208215025e-6,33.23778167245591
5.496841168860963,5.496840278880213,1.5003311454665281e-5,3.1453901632727543e-6,30.215257943489775
5.2440958044764026,5.244095278938272,9.8420303860778e-6,2.252886135617471e-6,27.500538050506425
5.003334265410077,5.003334044380023,9.129531254595413e-6,1.922817864735693e-6,25.03335266549771
4.775120159512169,4.77511997685045,6.9803358560424714e-6,1.417188349339682e-6,22.80177166552354
4.558797655743105,4.55879728811626,4.353806470482545e-6,9.259357949820135e-7,20.782634390063016
4.352180448388382,4.352179756551521,4.659429847041603e-6,9.98696058546189e-7,18.941471644324626
4.156408567251338,4.156407620014356,4.135406902341583e-6,6.843875958173484e-7,17.27572824080832
6.797973977938593,6.797973207752822,6.099298519061567e-6,1.2290261157954507e-6,46.21244496900914
6.516468116659145,6.516467398464292,6.697190087938024e-6,1.413007350972717e-6,42.464352035319166
6.247592802991174,6.247592212853594,6.332457432687768e-6,1.2790526501688104e-6,39.03241214502792
5.990610142177812,5.990609620682329,6.0461702553387005e-6,1.2470589379476316e-6,35.887406751469385
5.7448556122664325,5.7448552850152055,5.05281478330418e-6,9.448676496215391e-7,33.00336412576536
5.509010324406628,5.509010113445033,6.107642437490936e-6,1.418912825290608e-6,30.34919359221058
5.283992900183006,5.283992792629506,5.9315801992019385e-6,1.3110265166260682e-6,27.92058040085491
5.067820934479836,5.067820805528201,7.03306243097553e-6,1.6100128427121163e-6,25.682808370423558
4.861531512287345,4.861531346779752,9.138437778914232e-6,1.9779585394563703e-6,23.63448784030076
4.663180135860111,4.663179818729934,9.991408670238908e-6,2.211234464921663e-6,21.745247500595312
4.473147843339192,4.473147288309357,1.0158939800920498e-5,2.2282492300185197e-6,20.009049145588108
6.5163220199041465,6.516321781691161,2.6958699653496862e-6,6.064219857382369e-7,42.46245111481153
6.236575153056811,6.236574964122262,2.242625732174386e-6,5.234650617413905e-7,38.894868461418575
5.970005429238741,5.970005332646088,1.866744978026143e-6,3.740633994497866e-7,35.640964248479634
5.715966536256359,5.715966435919224,1.847706391931645e-6,3.567506690616007e-7,32.67227287007708
5.473833071694194,5.473832965813994,1.5592790213653434e-6,2.755934057629972e-7,29.962847917201337
5.241814907235651,5.2418147368559165,1.8516742827456237e-6,4.2162485192065446e-7,27.476622628617154
5.021757625872082,5.021757392787573,2.574604523981542e-6,7.16476170614655e-7,25.218048482507214
4.810646123004153,4.810645912837519,3.0218251766274404e-6,7.724793444907618e-7,23.14231510973304
4.6105143354216676,4.61051404470585,3.830769197614003e-6,1.0479650482952962e-6,21.256841096771957
4.418276093420067,4.418275806742209,4.290032955845681e-6,1.0990475401984057e-6,19.5211623710562
4.234805923695252,4.23480562922751,4.124352886960893e-6,1.1411925716631188e-6,17.9335799643422
6.572342028786514,6.572341740996985,7.864830804557565e-6,1.864023884523558e-6,43.19567785187152
6.276877804554289,6.276877383964629,8.113099156865632e-6,1.7190472762496078e-6,39.399192333283516
5.99465626419739,5.994655571978976,8.147564900391421e-6,1.6464084532236134e-6,35.93589957623661
5.727365764200766,5.727365256329022,8.515638091745277e-6,1.692471329611811e-6,32.80271568813565
5.473232514548651,5.4732326105144145,8.208749206709511e-6,1.5800724794123866e-6,29.956274683521816
5.2294359465666975,5.229436124187289,7.151231884853746e-6,1.1298858634822828e-6,27.347001248073877
4.9972153990706465,4.99721562135797,7.300354593876134e-6,1.4346046548208147e-6,24.972162855499807
4.775981083657141,4.775980652711406,1.007113752498388e-5,2.0828034389963612e-6,22.809993253211527
4.564194889517438,4.564194006973549,1.3577734091895292e-5,2.734815513827371e-6,20.831870961303018
4.363621722998788,4.3636205170557005,1.5606920569063303e-5,3.3603974340379317e-6,19.04118927902639
4.171756561207682,4.171756055242601,1.2816902742565002e-5,2.6019324019244117e-6,17.403550695134197
7.251349165176442,7.251349542969539,2.1925615770188535e-6,4.418211854151366e-7,52.5820674548124
6.935323686614423,6.9353238111050795,4.254323547885104e-6,9.002575995786799e-7,48.09871550148903
6.632764582671071,6.632764392189053,4.900481875022988e-6,1.0611900531087848e-6,43.99356474570138
6.345009968073152,6.345009691325807,4.892123821805177e-6,1.0916093635682245e-6,40.25914973897107
6.069159284139197,6.069158903961026,4.250515494930766e-6,8.742305794839922e-7,36.83469210888215
5.806383940543338,5.806383458321227,4.492557852015539e-6,8.364037495378618e-7,33.71409166502288
5.5550165574797905,5.555016143952915,3.357024714158567e-6,7.758515698230717e-7,30.858206656720434
5.3171250577828735,5.317124823365686,3.14563410330477e-6,8.051509494955145e-7,28.271817633672107
5.090741089566544,5.0907409807093496,3.4139954183337496e-6,7.600023021886448e-7,25.915644286831547
4.874047068057189,4.87404695570069,3.62746342674314e-6,7.472207875780512e-7,23.756334273999435
4.668873429358966,4.668873149182777,3.550507382366982e-6,8.842497428718232e-7,21.798377791260712
6.741571363359286,6.741570992007413,4.0070166336090874e-6,6.565379263301363e-7,45.44878194376287
6.415508838090996,6.415508632188898,4.71778709056958e-6,1.0132852082955779e-6,41.158752330645854
6.108168272983874,6.108168319161598,5.425322926390397e-6,1.1065585714953308e-6,37.30971993313338
5.817763201245806,5.817763562881786,5.460821395397878e-6,9.085661874658202e-7,33.8463707696675
5.5451229728833225,5.545123318776087,6.319103369932675e-6,1.1174276298153707e-6,30.748390702396364
5.287453601525218,5.287453758602114,5.991606639326709e-6,1.1622586938986323e-6,27.957166418800867
5.044668614206176,5.0446684675790445,5.763932696034425e-6,1.2076314757636375e-6,25.448680687454974
4.815777984778371,4.815777572436179,6.773061020881471e-6,1.462920424022407e-6,23.191715612904737
4.599835947089373,4.599835892466864,1.3641539787525062e-5,3.3408786952668357e-6,21.15849048878797
4.395947725445299,4.395947122296883,8.133001370514975e-6,1.7720195084058865e-6,19.3243537534059
4.203267232018523,4.203266570440851,9.166648175816361e-6,2.0678847647143117e-6,17.66745264293111
7.107337548290689,7.107337498017244,2.160843644555449e-6,3.348604684649814e-7,50.51424666803002
6.797057991454916,6.79705739132883,4.3749188114598914e-6,9.302373364938887e-7,46.19999326009993
6.50157287244632,6.501572972998283,2.50513181991951e-6,4.3480089961800417e-7,42.27045046947269
6.220464676990804,6.220464716899884,3.022340218840316e-6,5.052646862568899e-7,38.69418104593875
5.95318981259107,5.953189879969766,2.8500517911138295e-6,4.945115012755519e-7,35.44046934585222
5.699119966217386,5.699119925479773,3.2468411553133563e-6,6.823952325429872e-7,32.47996815716385
5.457575839875422,5.457575840485127,3.069899834391341e-6,6.993600500382335e-7,29.78513405131472
5.227861423661839,5.227861231245458,3.7929744980536815e-6,9.398076747935136e-7,27.330534059078254
5.0081133033264935,5.008113059332383,3.937247649871331e-6,8.193773674558535e-7,25.081197636997928
4.8001213898247554,4.800121204730393,4.128524159554291e-6,9.219422157924484e-7,23.04116446856924
4.600831652946127,4.60083164057434,4.586390492535479e-6,1.0548825986611554e-6,21.167651841819954
